,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000860672681125,0.00131801182283,-0.000385250491899,7.20829517697e-05,0.000866272145651,0.00132361131299,0.000457335205547,1.08953032152e-05,0.000468230558586,2.20226998304e-05,2.20226998304e-05,0.0
1,[Pt],4.13097070345e-08,6.83276263331e-08,1.07897052032e-07,1.34914977318e-07,4.10104504039e-08,6.80283693644e-08,2.70179173762e-08,-2.69892836911e-08,2.86333394842e-11,3.26390567031e-11,3.26390567031e-11,0.0
2,O=[Pt],-0.000417177777371,-0.000639020914635,0.000162701573185,-5.91428505036e-05,-0.000419783888186,-0.000641627019651,-0.000221844062752,-7.21765668877e-06,-0.000229061703425,-1.06363774877e-05,-1.06363774877e-05,0.0
3,C[Pt],-2.75326227981e-07,-2.33164966485e-07,-1.24977483104e-07,-8.28161981042e-08,-2.76001938625e-07,-2.33840664259e-07,4.21612682845e-08,4.4681483158e-09,4.66294105231e-08,2.39016183135e-09,2.39016183135e-09,0.0
4,O[Pt],-1.629321787e-06,-2.5114149274e-06,7.83146063453e-07,-9.89470733034e-08,-1.64016396599e-06,-2.5222571013e-06,-8.82093151134e-07,-7.18816708922e-09,-8.89281320605e-07,-4.28224114862e-08,-4.28224114862e-08,0.0
5,O.[Pt],-0.000519139869021,-0.000794848321113,0.000261215118109,-1.44954854804e-05,-0.000522646963336,-0.000798355405762,-0.000275709883405,-2.94715690194e-06,-0.000278657032187,-1.33524207817e-05,-1.33524207817e-05,0.0
6,O=C=O.[Pt],-2.19590024223e-07,-2.40747004676e-07,2.8878046874e-06,2.86664772941e-06,-2.33555367713e-07,-2.5471233293e-07,-2.11569803204e-08,-2.67771691018e-09,-2.38346963235e-08,-1.29098905294e-09,-1.29098905294e-09,0.0
7,O=C=[Pt],-8.6218995021e-08,-2.44704033639e-08,-1.32915490366e-07,-7.11668742938e-08,-8.60091261265e-08,-2.42605138115e-08,6.17485961295e-08,6.35148913966e-09,6.81000875063e-08,3.53914317025e-09,3.53914317025e-09,0.0
8,C~[Pt],1.50872747858e-08,4.18598891126e-08,-5.04869507401e-08,-2.37143361025e-08,1.53819788555e-08,4.2154589928e-08,2.67726116909e-08,3.37291788098e-09,3.01455255614e-08,1.58671868791e-09,1.58671868791e-09,0.0
9,C=[Pt],-2.18981539235e-07,-1.84172971786e-07,-2.81903773676e-06,-2.78422916506e-06,-2.0729629007e-07,-1.72487716984e-07,3.48085728339e-08,-3.00809289286e-08,4.72763797411e-09,9.43318191834e-11,9.43318191834e-11,0.0
10,C#[Pt],-4.5633519382e-07,-4.90042491761e-07,-1.31740425119e-08,-4.68813148067e-08,-4.58326869392e-07,-4.92034145647e-07,-3.37072940974e-08,-9.59828604417e-10,-3.46671202685e-08,-1.79428268913e-09,-1.79428268913e-09,0.0
11,C.[Pt],7.82352531224e-05,0.000119593521985,-4.01774186441e-05,1.18080127172e-06,7.87674268355e-05,0.000120125695933,4.13582365139e-05,-6.30214783838e-07,4.07280214735e-05,2.02757961938e-06,2.02757961938e-06,0.0
12,[H][H].[Pt],-6.56313244453e-07,-7.10468710624e-07,-3.14129069467e-09,-5.72967400637e-08,-6.59248752821e-07,-7.13404208559e-07,-5.41554711698e-08,-3.62037369306e-09,-5.77758509556e-08,-3.05989611181e-09,-3.05989611181e-09,0.0
13,[C-]#[O+].[Pt],5.04419273035e-08,5.77277043629e-08,-6.08940524542e-09,1.19638803746e-09,5.0695991869e-08,5.7981778797e-08,7.2857784365e-09,1.12205299941e-09,8.40782923515e-09,4.41152704851e-10,4.41152704851e-10,0.0
14,CC.[Pt],-1.88330049695e-08,1.05702650418e-07,-1.61779494754e-07,-3.72438188043e-08,-1.81905728269e-08,1.06345090293e-07,1.24535659041e-07,3.54713565002e-09,1.28082789276e-07,6.44928906452e-09,6.44928906452e-09,0.0
15,C=O.[Pt],2.69030170493e-07,2.57532246237e-07,6.37191814667e-08,5.2221261557e-08,2.69952886923e-07,2.58454967766e-07,-1.14979215424e-08,-9.68930118183e-10,-1.24668483931e-08,-5.83624041852e-10,-5.83624041852e-10,0.0
16,CO.[Pt],-4.09123350217e-07,-4.30832998658e-07,-2.29420247026e-08,-4.46516680812e-08,-4.10858943e-07,-4.32568589646e-07,-2.17096552088e-08,-1.99913853163e-09,-2.37087943506e-08,-1.29503802683e-09,-1.29503802683e-09,0.0
17,C=C.[Pt],3.1739901397e-07,3.89817701956e-07,-8.07988799253e-08,-8.38017725837e-09,3.1918860146e-07,3.91607293491e-07,7.24186903635e-08,4.02672489817e-09,7.64454179809e-08,3.93126001955e-09,3.93126001955e-09,0.0
18,[CH]C.[Pt],1.1920310557e-07,1.42146498378e-07,-2.40224581118e-08,-1.07906418661e-09,1.19846793126e-07,1.42790173242e-07,2.29433845002e-08,2.28108370068e-09,2.52244722985e-08,1.3346005198e-09,1.3346005198e-09,0.0
19,C#C.[Pt],3.78546220749e-07,5.0863200446e-07,-1.86811073368e-07,-5.67252778601e-08,3.8108706499e-07,5.11172860287e-07,1.30085779551e-07,1.29300005205e-08,1.43015779915e-07,7.47541031782e-09,7.47541031782e-09,0.0
