,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.38696706886e-06,-2.26657916571e-06,-6.57581993735e-07,-5.37194070928e-07,-2.39171036032e-06,-2.27132244665e-06,1.2038791428e-07,1.15916294402e-09,1.21547078739e-07,6.14343403096e-09,6.14343403096e-09,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],5.52376674278e-05,8.51187245077e-05,-2.53836613711e-05,4.497371654e-06,5.54587929986e-05,8.53398501525e-05,2.98810405834e-05,1.41446236183e-08,2.98951852077e-05,1.58124785667e-06,1.58124785667e-06,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.00663260954e-05,-9.94431139815e-06,-6.32683541741e-07,-5.10668820878e-07,-1.00922003754e-05,-9.97018569086e-06,1.22014709265e-07,1.60312392074e-10,1.22175014366e-07,6.14457222232e-09,6.14457222232e-09,0.0
3,[H] + [Pt] <=> [Pt],-1.49940298404e-05,-1.4905208151e-05,-1.77406802531e-05,-1.76518585525e-05,-1.49864964092e-05,-1.48976747087e-05,8.88217059445e-08,-2.68899687661e-08,6.19317391164e-08,2.65349321301e-09,2.65349321301e-09,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.62557342293e-06,-2.38615653956e-06,-8.17130315094e-07,-5.77713419365e-07,-2.63053355609e-06,-2.39111665489e-06,2.39416894731e-07,-1.70913207318e-09,2.37707760272e-07,1.21029886327e-08,1.21029886327e-08,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.64038438505e-06,-8.44998783149e-07,-1.22994127326e-06,-4.34555642596e-07,-1.64151013319e-06,-8.46124529639e-07,7.953856249e-07,5.56072051443e-09,8.00946339043e-07,4.13181460919e-08,4.13181460919e-08,0.0
6,[OH] + [Pt] <=> O[Pt],-7.10028674317e-05,-9.12630539891e-05,-0.00938929574157,-0.00940955404019,-4.54449565062e-05,-6.57051482313e-05,-2.02602009341e-05,-3.46325580854e-06,-2.37234560461e-05,-1.41036646522e-06,-1.41036646522e-06,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],4.67896793184e-05,7.24702236474e-05,-1.75431660724e-05,8.1373617537e-06,4.69661293621e-05,7.26466737411e-05,2.56805323199e-05,2.14355029869e-08,2.57019678236e-05,1.35817170092e-06,1.35817170092e-06,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.342094179239,0.51949194833,-0.14604887213,0.0304858943592,0.343433042139,0.520833178245,0.176792970629,8.55360158251e-05,0.176878657866,0.00935580140728,0.00935580140728,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.0201678669849,0.0305585422202,-0.0330561997639,-0.0226710537533,0.0203138482257,0.0307045386264,0.0103885800803,0.0001017842231,0.0104903748773,0.000546787380361,0.000546787380361,0.0
10,[CH3] + [Pt] <=> C[Pt],0.353466242401,0.536553359879,-0.162550514179,0.0195951707404,0.354881556394,0.537971256003,0.182442245728,0.00191731652288,0.184363060246,0.00961094921638,0.00961094921638,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0278160411535,0.0421918287353,-0.0118865020783,0.00248357953741,0.027924935999,0.042300739231,0.0143717899188,-0.0103414400096,0.0040288636592,0.00100917914443,0.00100917914443,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00142384633158,0.00216130709355,-0.000640584768624,9.68607692084e-05,0.00142950858613,0.00216696938987,0.000737450261824,5.77649449335e-06,0.000743226798914,3.88966373508e-05,3.88966373508e-05,0.0
13,O + [Pt] <=> O.[Pt],8.40153007746e-05,0.000128876573935,-4.41759692022e-05,6.8524646301e-07,8.43668996269e-05,0.000129228172952,4.48612354785e-05,4.73423901659e-07,4.53346595853e-05,2.36302107053e-06,2.36302107053e-06,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.415480180414,0.630715685367,-0.202248827648,0.0116626064079,0.417174467465,0.632413604037,0.214344944192,0.00227535367644,0.216625174974,0.0112909621425,0.0112909621425,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-2.20673303798e-06,-2.0180606203e-06,-7.49355435534e-07,-5.60682988749e-07,-2.21073028111e-06,-2.02205784905e-06,1.8867242792e-07,4.80080861691e-09,1.93473235993e-07,1.01028172628e-08,1.01028172628e-08,0.0
16,[H][H] + [Pt] <=> [H][H].[Pt],-2.56228023213e-06,-2.43382300927e-06,-7.07669138976e-07,-5.79211909115e-07,-2.56736699151e-06,-2.43890976798e-06,1.28457228768e-07,2.89139533462e-09,1.31348623665e-07,6.68330588071e-09,6.68330588071e-09,0.0
