,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00137933881327,0.00212699069004,-0.000263743583311,0.0004838960091,0.00137983537753,0.00212748725803,0.000747641564265,1.23708692776e-05,0.000760012526027,5.50717204206e-05,5.50717204206e-05,0.0
1,[Pt],-1.08947431713e-06,-1.0969603338e-06,-9.90058371045e-08,-1.06491867807e-07,-1.08977365819e-06,-1.09725966525e-06,-7.48602186581e-09,-3.28012395747e-08,-4.02872641594e-08,-3.34623417466e-09,-3.34623417466e-09,0.0
2,O=[Pt],-0.000808973687541,-0.00124700438947,0.000134665658437,-0.000303369176956,-0.000809258869572,-0.00124728957024,-0.000438034245507,-7.10949337549e-06,-0.000445143707741,-3.22634367882e-05,-3.22634367882e-05,0.0
3,C[Pt],-5.86611934802e-07,-5.92074521942e-07,-2.22884316227e-07,-2.28346890053e-07,-5.86721862413e-07,-5.92184428485e-07,-5.46257930634e-09,-5.37410150055e-10,-5.99999833299e-09,-4.79535003509e-10,-4.79535003509e-10,0.0
4,O[Pt],-4.56598234538e-06,-6.85667340904e-06,6.34328273126e-07,-1.65636290519e-06,-4.56755395778e-06,-6.85824501406e-06,-2.29069117e-06,-2.1219625214e-08,-2.31191079821e-06,-1.69685238827e-07,-1.69685238827e-07,0.0
5,O.[Pt],-0.000799417809634,-0.00123254512371,0.000168842440775,-0.000264289067122,-0.000799710432474,-0.00123283774527,-0.00043313077659,-4.39283604144e-06,-0.000437523593607,-3.19957735659e-05,-3.19957735659e-05,0.0
6,O=C=O.[Pt],-4.41542680043e-07,-4.24856833347e-07,2.83155461143e-05,2.83322319845e-05,-4.5023351007e-07,-4.33547640015e-07,1.66858529221e-08,1.42815795317e-09,1.81140056522e-08,1.32589866858e-09,1.32589866858e-09,0.0
7,O=C=[Pt],-7.12148775702e-07,-5.88495675297e-07,-4.56276548552e-07,-3.32623443318e-07,-7.12226110198e-07,-5.88573002774e-07,1.23653104357e-07,1.5532575827e-08,1.39185672452e-07,1.06152376566e-08,1.06152376566e-08,0.0
8,C~[Pt],-8.80097144179e-07,-8.37558326671e-07,-4.02883269678e-07,-3.60344454729e-07,-8.80241365039e-07,-8.37702529993e-07,4.25388251993e-08,2.53399302413e-09,4.50728122354e-08,3.33103848881e-09,3.33103848881e-09,0.0
9,C=[Pt],-1.13553219899e-06,-1.10714583428e-06,-2.8673573904e-05,-2.86451875508e-05,-1.12720979351e-06,-1.09882341696e-06,2.83863715952e-08,-3.05781671083e-08,-2.19179993973e-09,-5.07448817748e-10,-5.07448817748e-10,0.0
10,C#[Pt],-7.1081232572e-07,-7.11410705262e-07,-2.81198195972e-07,-2.81796558787e-07,-7.10942158909e-07,-7.11540520477e-07,-5.98371094077e-10,6.91587947377e-10,9.32184368239e-11,-1.13967643933e-11,-1.13967643933e-11,0.0
11,C.[Pt],0.000230995876112,0.00035669693717,-4.20270296912e-05,8.36736881672e-05,0.000231078387751,0.000356779448928,0.000125700770692,-7.74530797231e-07,0.000124926238917,9.35471479266e-06,9.35471479266e-06,0.0
12,[H][H].[Pt],-6.78456545609e-07,-6.89947085841e-07,-2.51110796903e-07,-2.62601342525e-07,-6.78585694731e-07,-6.90076221775e-07,-1.14905317639e-08,-1.15260924326e-09,-1.26431461239e-08,-1.00693942057e-09,-1.00693942057e-09,0.0
13,[C-]#[O+].[Pt],-8.52840341662e-07,-9.18419740247e-07,-2.47414624159e-07,-3.12994017591e-07,-8.5302331024e-07,-9.18602709651e-07,-6.55794041008e-08,-5.69494588881e-09,-7.12743547463e-08,-5.42055040274e-09,-5.42055040274e-09,0.0
14,CC.[Pt],-3.26591215979e-07,-4.8139017821e-08,-3.93300360543e-07,-1.14848148035e-07,-3.26571063193e-07,-4.81188486173e-08,2.78452202165e-07,5.90398477231e-09,2.84356188022e-07,2.14106312805e-08,2.14106312805e-08,0.0
15,C=O.[Pt],-1.11325776455e-06,-1.07572443987e-06,-4.88493666562e-07,-4.50960340876e-07,-1.11344658506e-06,-1.07591325714e-06,3.75333280852e-08,2.83327604225e-09,4.03665980161e-08,3.01736469674e-09,3.01736469674e-09,0.0
16,CO.[Pt],-6.57769131896e-07,-6.48216024334e-07,-2.67658640592e-07,-2.58105533744e-07,-6.57887025038e-07,-6.48333898405e-07,9.55311055932e-09,-1.759082982e-09,7.79402007068e-09,5.00481625813e-10,5.00481625813e-10,0.0
17,C=C.[Pt],-8.86076929111e-07,-9.34207990633e-07,-2.80840287229e-07,-3.28971358337e-07,-8.86259838982e-07,-9.34390908431e-07,-4.81310605449e-08,-5.80917074729e-09,-5.39402304773e-08,-4.16085507303e-09,-4.16085507303e-09,0.0
18,[CH]C.[Pt],-5.75166319156e-07,-5.62246685848e-07,-2.49188218722e-07,-2.36268574599e-07,-5.75264838705e-07,-5.62345201598e-07,1.29196335124e-08,4.49526005404e-09,1.74148904785e-08,1.35394762232e-09,1.35394762232e-09,0.0
19,C#C.[Pt],-2.97999217492e-07,-1.99640723731e-07,-2.48648943407e-07,-1.50290431759e-07,-2.98014136583e-07,-1.99655625857e-07,9.83584980339e-08,6.2681199115e-09,1.04626617704e-07,7.85795643291e-09,7.85795643291e-09,0.0
