,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.44641965139e-06,2.53788737554e-06,5.283730174e-07,6.19840746286e-07,2.44822044007e-06,2.53968816122e-06,9.14677044067e-08,6.39565106744e-09,9.78633607237e-08,6.54051328652e-09,6.54051328652e-09,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.000101001869877,0.000150941842397,-3.14286700708e-05,1.85112363166e-05,0.000101126204999,0.000151066177574,4.99399220764e-05,6.59399049896e-08,5.00058620193e-05,3.14472709108e-06,3.14472709108e-06,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-8.09884341555e-06,-7.95175936774e-06,5.70961331464e-07,7.18045394007e-07,-8.10698324117e-06,-7.95989918369e-06,1.47084053263e-07,1.20731453085e-08,1.59157204165e-07,1.05806509275e-08,1.05806509275e-08,0.0
3,[H] + [Pt] <=> [Pt],-1.2599381356e-05,-1.24384682232e-05,-2.08935127077e-05,-2.07325995864e-05,-1.25915942369e-05,-1.24306811226e-05,1.60913139847e-07,-2.79664873579e-08,1.3294665761e-07,8.80294838939e-09,8.80294838939e-09,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.29969542381e-06,3.62951062106e-06,4.81255542873e-07,8.11070725827e-07,3.30234158201e-06,3.63215677176e-06,3.29815167611e-07,1.258010986e-08,3.42395285377e-07,2.21040908764e-08,2.21040908764e-08,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],4.34388535015e-06,5.45752440417e-06,-7.99164917419e-08,1.03372251272e-06,4.34803873638e-06,5.46167779325e-06,1.11363899054e-06,2.28203635034e-08,1.1364593639e-06,7.11183826249e-08,7.11183826249e-08,0.0
6,[OH] + [Pt] <=> O[Pt],-3.24787317479e-05,-4.83538732568e-05,-0.00558567383329,-0.00560154809324,-2.7265000553e-05,-4.31401428888e-05,-1.587514668e-05,-2.02185478493e-06,-1.78970011378e-05,-1.21891685385e-06,-1.21891685385e-06,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],7.2261217793e-05,0.000107414679424,-1.56231749634e-05,1.95302557724e-05,7.23437298562e-05,0.000107497191509,3.51534362198e-05,7.47975871223e-08,3.52282338332e-05,2.21356786431e-06,2.21356786431e-06,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.413515040815,0.62314611622,-0.131866441891,0.0766260526502,0.414027083414,0.623659227799,0.208767789197,0.00031013218631,0.209078568839,0.0131407485623,0.0131407485623,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.0224991609831,0.0338480682585,-0.0298284325419,-0.0184854625407,0.0225482898183,0.033897202668,0.0113463544408,0.00010874782568,0.0114551146054,0.000710891054776,0.000710891054776,0.0
10,[CH3] + [Pt] <=> C[Pt],0.429116598208,0.646525273435,-0.154229398339,0.0619164510796,0.42966428457,0.647074145426,0.216479724796,0.00223018910346,0.218714741806,0.0135717319034,0.0135717319034,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0310152768258,0.0468370705942,0.000531043348362,0.0163480154596,0.0310438975741,0.0468656958694,0.0158168881167,-0.0100821786894,0.00573311474045,0.00128491963429,0.00128491963429,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00213690567153,0.00321544444904,-0.000745736955736,0.000332770732018,0.00213961209972,0.00321815090643,0.00107851573063,8.59570617815e-06,0.00108711152952,6.76913552849e-05,6.76913552849e-05,0.0
13,O + [Pt] <=> O.[Pt],0.000103435509302,0.000154338226095,-3.9538046059e-05,1.13645979682e-05,0.000103569742966,0.000154472459827,5.0902664141e-05,5.34669275572e-07,5.1437333696e-05,3.1926623084e-06,3.1926623084e-06,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.513745294022,0.774126820681,-0.197148036632,0.0613919161195,0.514412730816,0.774795986474,0.259050666053,0.00268548377804,0.261743106595,0.0162401082801,0.0162401082801,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],2.35135295739e-06,2.37991385881e-06,6.06093823964e-07,6.34654732173e-07,2.35299152092e-06,2.3815524318e-06,2.85608872126e-08,3.49611907422e-09,3.2057007695e-08,2.30462411312e-09,2.30462411312e-09,0.0
16,[H][H] + [Pt] <=> [H][H].[Pt],2.80046240107e-06,2.94473290243e-06,5.30967178851e-07,6.75237686313e-07,2.80259317127e-06,2.94686367617e-06,1.44270493561e-07,1.30661983458e-08,1.57336693448e-07,1.04909346436e-08,1.04909346436e-08,0.0
17,CC + [Pt] <=> CC.[Pt],3.23489121454e-06,3.3226509706e-06,7.62492883114e-07,8.50252634353e-07,3.23721247632e-06,3.32497222585e-06,8.77597418228e-08,2.78947041716e-09,9.0549220521e-08,6.02352301062e-09,6.02352301062e-09,0.0
18,CO + [Pt] <=> CO.[Pt],2.70174389086e-06,2.90704985807e-06,4.02055112874e-07,6.07361073182e-07,2.70390299369e-06,2.90920897349e-06,2.05305957216e-07,1.58939023302e-08,2.21199860204e-07,1.46114656185e-08,1.46114656185e-08,0.0
19,[CH]C + [Pt] <=> [CH]C.[Pt],3.16005901458e-06,3.41979529343e-06,4.33813398138e-07,6.9354967612e-07,3.16261859722e-06,3.42235487155e-06,2.59736256941e-07,2.14995237401e-08,2.81235784076e-07,1.85717118137e-08,1.85717118137e-08,0.0
20,C=C + [Pt] <=> C=C.[Pt],2.76913168196e-06,2.96584204361e-06,4.31921229589e-07,6.28631591466e-07,2.77132601467e-06,2.96803636826e-06,1.96710354432e-07,1.7324646791e-08,2.14035006751e-07,1.42073697273e-08,1.42073697273e-08,0.0
21,[C-]#[O+] + [Pt] <=> O=C=[Pt],1.86965282434e-06,1.89478430374e-06,-0.000631972851675,-0.000631947720322,2.46474887115e-06,2.48988038101e-06,2.51314782597e-08,3.42907586412e-09,2.85605608492e-08,2.09088065601e-09,2.09088065601e-09,0.0
22,C=O + [Pt] <=> C=O.[Pt],2.60533371189e-06,2.75703558978e-06,4.64812851578e-07,6.16514737474e-07,2.6073433765e-06,2.75904525238e-06,1.51701868244e-07,1.28653376504e-08,1.64567209851e-07,1.09466337475e-08,1.09466337475e-08,0.0
23,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],3.10421639814e-06,3.33933426853e-06,4.57265471849e-07,6.92383327266e-07,3.10670155054e-06,3.3418194245e-06,2.35117849186e-07,2.15421499094e-08,2.56660004834e-07,1.70132430833e-08,1.70132430833e-08,0.0
24,C#C + [Pt] <=> C#C.[Pt],2.67610854662e-06,2.83522273164e-06,4.73506932425e-07,6.32621109281e-07,2.67817651318e-06,2.83729068723e-06,1.59114162212e-07,1.31452315668e-08,1.72259404294e-07,1.14288264547e-08,1.14288264547e-08,0.0
25,O=C=O + [Pt] <=> O=C=O.[Pt],2.53177165089e-06,2.72585082121e-06,3.70159560805e-07,5.64238732811e-07,2.53380112599e-06,2.7278803033e-06,1.94079155395e-07,1.71158861351e-08,2.11195041447e-07,1.39848356257e-08,1.39848356257e-08,0.0
26,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],2.8700771159e-06,2.99028376785e-06,5.89951489344e-07,7.10158151797e-07,2.87221786485e-06,2.99242450392e-06,1.20206644463e-07,1.18551960462e-08,1.32061841096e-07,8.87599590785e-09,8.87599590785e-09,0.0
27,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],2.90031953388e-06,3.08191766654e-06,4.97813119639e-07,6.79411261177e-07,2.90257517222e-06,3.08417330803e-06,1.81598123588e-07,1.42852350733e-08,1.95883360991e-07,1.29750369507e-08,1.29750369507e-08,0.0
28,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-4.23634107451e-06,-4.16117400373e-06,-0.00745075705115,-0.00745068188968,2.75497773451e-06,2.83014481373e-06,7.51670675345e-08,7.76442846285e-09,8.2931498723e-08,5.63528982224e-09,5.63528982224e-09,0.0
29,C=[Pt] + [Pt] <=> C[Pt] + [Pt],7.71528532079e-05,8.74341012112e-05,0.00735194659174,0.00736222858768,7.03227637993e-05,8.06040111137e-05,1.02812400577e-05,2.38225712837e-05,3.41038137924e-05,2.35737567591e-06,2.35737567591e-06,0.0
30,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],2.331650657e-06,2.4181090811e-06,6.41010896142e-07,7.27469327564e-07,2.33323794328e-06,2.41969636462e-06,8.64584190093e-08,6.29348945179e-09,9.27519171562e-08,6.20132824451e-09,6.20132824451e-09,0.0
31,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.8087277673e-06,2.95852156939e-06,5.20920959604e-07,6.70714764912e-07,2.81087572118e-06,2.96066953436e-06,1.49793796733e-07,1.47707632782e-08,1.6456456922e-07,1.1015438031e-08,1.1015438031e-08,0.0
32,C~[Pt] + [H][H] <=> C=[Pt],2.46590869928e-06,2.56274916304e-06,5.25340447515e-07,6.22180926488e-07,2.46773064949e-06,2.56457110903e-06,9.68404593837e-08,6.28219418925e-09,1.03122656905e-07,6.86657319664e-09,6.86657319664e-09,0.0
