,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00130777835718,0.00197800484892,-0.000375890282556,0.000294324924927,0.00130875427453,0.0019789807728,0.000670217726771,1.20020650765e-05,0.000682219872288,4.5086824779e-05,4.5086824779e-05,0.0
1,[Pt],-8.14031133734e-07,-1.00203324383e-06,3.0080351525e-07,1.12801396599e-07,-8.14677336386e-07,-1.00267944814e-06,-1.88002118289e-07,-4.7749798456e-08,-2.35751915704e-07,-1.67051613956e-08,-1.67051613956e-08,0.0
2,O=[Pt],-0.000726501087531,-0.00109865554914,0.000187119191672,-0.000185038670059,-0.000727030656036,-0.00109918511568,-0.000372157165333,-7.1485397067e-06,-0.000379305678428,-2.5017811889e-05,-2.5017811889e-05,0.0
3,C[Pt],-9.30100242214e-07,-1.02807125692e-06,-1.54270082638e-07,-2.52241115052e-07,-9.30549949132e-07,-1.02852095732e-06,-9.79710217906e-08,-6.16877587835e-09,-1.04139795833e-07,-7.24966080923e-09,-7.24966080923e-09,0.0
4,O[Pt],-4.1483350429e-06,-6.15800459337e-06,1.12254139657e-06,-8.87128280342e-07,-4.15139023467e-06,-6.16105980264e-06,-2.00966964479e-06,-3.30601236032e-08,-2.04272976434e-06,-1.37666625064e-07,-1.37666625064e-07,0.0
5,O.[Pt],-0.000766840246526,-0.00115936956146,0.000241961378581,-0.000150571896238,-0.000767424985699,-0.00115995429834,-0.000392532325034,-4.03401056391e-06,-0.000396566319762,-2.64972691358e-05,-2.64972691358e-05,0.0
6,O=C=O.[Pt],-8.75702024292e-07,-1.03165090787e-06,1.5403971265e-05,1.5248022347e-05,-8.85138328647e-07,-1.04108721991e-06,-1.55948885729e-07,-8.73840826408e-09,-1.64687289577e-07,-1.14477324495e-08,-1.14477324495e-08,0.0
7,O=C=[Pt],-9.896372689e-07,-1.10633666033e-06,-1.46191100891e-07,-2.62890512044e-07,-9.90126166725e-07,-1.106825567e-06,-1.1669939719e-07,-7.72992656568e-09,-1.24429323913e-07,-8.66729010594e-09,-8.66729010594e-09,0.0
8,C~[Pt],-8.2705131841e-07,-9.91060024255e-07,-2.15245292248e-08,-1.85533252242e-07,-8.27518236504e-07,-9.91526958545e-07,-1.64008707782e-07,-8.83079425371e-09,-1.72839498966e-07,-1.20364172257e-08,-1.20364172257e-08,0.0
9,C=[Pt],-8.73347053191e-07,-1.058807931e-06,-1.51873316766e-05,-1.53727925412e-05,-8.65050132271e-07,-1.05051101377e-06,-1.85460878326e-07,-4.11756826893e-08,-2.26636560178e-07,-1.59278264349e-08,-1.59278264349e-08,0.0
10,C#[Pt],-7.362862204e-07,-9.18759446885e-07,3.91256382839e-08,-1.43347619348e-07,-7.36735684384e-07,-9.19208910446e-07,-1.82473238039e-07,-1.10172925517e-08,-1.93490524485e-07,-1.3438723989e-08,-1.3438723989e-08,0.0
11,C.[Pt],0.00018560858222,0.000281092919682,-5.47609345602e-05,4.07231733604e-05,0.000185747909394,0.000281232246986,9.54841602261e-05,-7.73229279428e-07,9.47109302056e-05,6.49803707473e-06,6.49803707473e-06,0.0
12,[H][H].[Pt],-1.06536568496e-06,-1.31106830126e-06,3.90128421257e-08,-2.0668979643e-07,-1.06600583025e-06,-1.31170843905e-06,-2.45702620752e-07,-2.04801566564e-08,-2.66182777905e-07,-1.86066832558e-08,-1.86066832558e-08,0.0
13,[C-]#[O+].[Pt],-7.47573910447e-07,-9.1697714969e-07,1.99618315877e-08,-1.49441432936e-07,-7.48018803872e-07,-9.17422051059e-07,-1.69403249007e-07,-1.23165671631e-08,-1.81719808228e-07,-1.2679888e-08,-1.2679888e-08,0.0
14,CC.[Pt],-4.97051029016e-07,-5.13363798179e-07,-2.66899755878e-08,-4.3002769913e-08,-4.97323671395e-07,-5.13636459551e-07,-1.63127797441e-08,-1.52423214342e-08,-3.15551005496e-08,-2.37865314775e-09,-2.37865314775e-09,0.0
15,C=O.[Pt],-7.1788501828e-07,-8.50884050185e-07,-2.81402769063e-08,-1.61139333213e-07,-7.18284829577e-07,-8.51283866303e-07,-1.32999033232e-07,-9.71936238832e-09,-1.42718389157e-07,-9.9513728601e-09,-9.9513728601e-09,0.0
16,CO.[Pt],-1.24576186606e-06,-1.43137058353e-06,-1.24597482124e-07,-3.10206210542e-07,-1.24641174419e-06,-1.43202045822e-06,-1.85608722392e-07,-1.08644176028e-08,-1.96473140447e-07,-1.36479907708e-08,-1.36479907708e-08,0.0
17,C=C.[Pt],-9.9131578307e-07,-1.23543297078e-06,5.35813600839e-08,-1.90535862365e-07,-9.91921451738e-07,-1.23603865624e-06,-2.441172012e-07,-1.60659527272e-08,-2.60183155637e-07,-1.80957455889e-08,-1.80957455889e-08,0.0
18,[CH]C.[Pt],-1.03898028234e-06,-1.16574787561e-06,-1.52640942672e-07,-2.79408554546e-07,-1.03949403313e-06,-1.16626163073e-06,-1.26767597259e-07,-5.08904963617e-09,-1.31856646839e-07,-9.11704352038e-09,-9.11704352038e-09,0.0
19,C#C.[Pt],-4.24403015981e-07,-4.96804528979e-07,-3.36205074141e-08,-1.06022038273e-07,-4.24629522522e-07,-4.97031035771e-07,-7.24015187917e-08,-1.94579727915e-09,-7.43473086657e-08,-5.10827247815e-09,-5.10827247815e-09,0.0
