,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.85957513883e-06,-2.01104662864e-06,-1.20920058249e-07,-2.72391546908e-07,-1.86271796489e-06,-2.01418944867e-06,-1.51471485093e-07,-1.55231715946e-08,-1.66994652873e-07,-1.01321870127e-08,-1.01321870127e-08,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],6.95652372753e-05,0.000105617953616,-2.84903458165e-05,7.56233517363e-06,6.97424844886e-05,0.000105795200894,3.60526912602e-05,5.86607408051e-09,3.60585573363e-05,2.04193003789e-06,2.04193003789e-06,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.07253206786e-05,-1.09166242745e-05,-5.25873025697e-08,-2.43890913149e-07,-1.07446129229e-05,-1.09359165146e-05,-1.91303607774e-07,-1.82859831571e-08,-2.09589588816e-07,-1.26763954635e-08,-1.26763954635e-08,0.0
3,[H] + [Pt] <=> [Pt],-1.52353360595e-05,-1.54143913955e-05,-1.85915356022e-05,-1.87705909431e-05,-1.52292693212e-05,-1.54083246568e-05,-1.79055364941e-07,-4.76502114895e-08,-2.26705573932e-07,-1.38348686297e-08,-1.38348686297e-08,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.32876432253e-06,-1.3615139298e-06,-1.15969306568e-07,-1.48718917776e-07,-1.3309565906e-06,-1.36370618893e-06,-3.27496023769e-08,-1.4889442152e-08,-4.76390445649e-08,-3.37442432362e-09,-3.37442432362e-09,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],7.31962808312e-08,5.87196217875e-07,-3.38948857407e-07,1.7505108129e-07,7.39412848864e-08,5.87941212445e-07,5.13999938711e-07,-1.61331635014e-08,4.97866781426e-07,2.653796027e-08,2.653796027e-08,0.0
6,[OH] + [Pt] <=> O[Pt],-5.33824379455e-05,-7.23932692755e-05,-0.00775775884282,-0.00777676820948,-3.94558547568e-05,-5.84666887278e-05,-1.90108414725e-05,-2.87562863938e-06,-2.18864695658e-05,-1.37082155645e-06,-1.37082155645e-06,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],5.50196860009e-05,8.35541978395e-05,-1.73994548526e-05,1.11350363376e-05,5.51505922771e-05,8.36851041541e-05,2.85344961489e-05,1.73927771197e-08,2.85518889351e-05,1.61529054773e-06,1.61529054773e-06,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.370856778113,0.56014886929,-0.146906145469,0.0414094827228,0.371792696615,0.561086552867,0.188592682432,0.000170275872127,0.188763279432,0.0106909234131,0.0106909234131,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.0212561520047,0.0320426570808,-0.032250349437,-0.0214696146159,0.0213528714151,0.0321393869216,0.0107842127674,0.000104837365716,0.010889061439,0.000608218580723,0.000608218580723,0.0
10,[CH3] + [Pt] <=> C[Pt],0.384556777823,0.580669700145,-0.166253939612,0.0287829098262,0.385552434171,0.581667301624,0.195361645871,0.00203776805146,0.19740339494,0.0110268453827,0.0110268453827,0.0
