,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00138435388852,0.00215857879837,-0.000223934471456,0.000550277986805,0.00138474027211,0.00215896518495,0.00077421419199,1.25111140971e-05,0.000786725402945,5.85837401449e-05,5.85837401449e-05,0.0
1,[Pt],-5.52696599433e-07,-5.86314277009e-07,1.49763151951e-07,1.16145461196e-07,-5.52865364916e-07,-5.86483057508e-07,-3.36176790652e-08,-3.02323286063e-08,-6.38500133762e-08,-5.13831775537e-09,-5.13831775537e-09,0.0
2,O=[Pt],-0.000829621498195,-0.00129300675155,0.000114710601517,-0.000348679027781,-0.000829848369456,-0.00129323362177,-0.000463389097736,-7.12322971328e-06,-0.000470512294444,-3.50704905313e-05,-3.50704905313e-05,0.0
3,C[Pt],-3.52199068124e-07,-3.72244521973e-07,-1.21734585436e-07,-1.41780037432e-07,-3.52254431587e-07,-3.72299893939e-07,-2.00454439079e-08,3.1847176209e-10,-1.97269733482e-08,-1.46063048917e-09,-1.46063048917e-09,0.0
4,O[Pt],-5.22878219521e-06,-7.73807822007e-06,3.68118287053e-07,-2.14117786832e-06,-5.23012681557e-06,-7.73942283496e-06,-2.50929614629e-06,-2.18969383717e-08,-2.53119308259e-06,-1.90757230331e-07,-1.90757230331e-07,0.0
5,O.[Pt],-0.000799246005123,-0.00124622320576,0.000143072397757,-0.00030390901485,-0.000799472392607,-0.00124644959223,-0.000446980773109,-4.50889852376e-06,-0.00045148965148,-3.39117930014e-05,-3.39117930014e-05,0.0
6,O=C=O.[Pt],-6.45976193213e-07,-6.29500071627e-07,3.55508874886e-05,3.55673636145e-05,-6.54672309838e-07,-6.3819618992e-07,1.64761249559e-08,8.15582708356e-09,2.46319538046e-08,2.06280238075e-09,2.06280238075e-09,0.0
7,O=C=[Pt],-6.09833021781e-07,-6.57539315179e-07,-1.87026223275e-07,-2.34732526578e-07,-6.09934598447e-07,-6.57640898977e-07,-4.77062878941e-08,-4.35548997263e-09,-5.20617777034e-08,-4.06048444872e-09,-4.06048444872e-09,0.0
8,C~[Pt],-1.80448072962e-07,-1.74359735447e-07,-8.33304045531e-08,-7.72420875693e-08,-1.8047139808e-07,-1.74383064767e-07,6.08833691298e-09,2.38708226797e-09,8.47542030588e-09,7.0654116214e-10,7.0654116214e-10,0.0
9,C=[Pt],-5.84799242492e-07,-5.94232703162e-07,-3.57421048381e-05,-3.57515383027e-05,-5.76352863336e-07,-5.85786331266e-07,-9.43345316964e-09,-2.58684725341e-08,-3.53019244834e-08,-2.87575016393e-09,-2.87575016393e-09,0.0
10,C#[Pt],-6.40328516153e-07,-6.02915461363e-07,-3.17881345754e-07,-2.8046830175e-07,-6.40405976695e-07,-6.02992927691e-07,3.74130533403e-08,8.17608715592e-09,4.5589137787e-08,3.65713399518e-09,3.65713399518e-09,0.0
11,C.[Pt],0.000246464736669,0.000384936171419,-3.61209584751e-05,0.000102350084979,0.000246532626531,0.000385004061379,0.000138471093466,-7.73997761879e-07,0.000137697094629,1.05817561895e-05,1.05817561895e-05,0.0
12,[H][H].[Pt],-4.37783837889e-07,-4.19524388987e-07,-2.05250512437e-07,-1.86991072904e-07,-4.37839696875e-07,-4.19580261431e-07,1.82594528557e-08,4.25679911711e-09,2.25162466152e-08,1.80323494125e-09,1.80323494125e-09,0.0
13,[C-]#[O+].[Pt],-2.75451972648e-07,-1.54650835153e-07,-2.69078719826e-07,-1.482775923e-07,-2.7545350232e-07,-1.54652366486e-07,1.20801148673e-07,1.24456986129e-08,1.33246849125e-07,1.04128983046e-08,1.04128983046e-08,0.0
14,CC.[Pt],8.15117890251e-10,2.2092169951e-07,-1.63680544045e-07,5.64260346711e-08,8.54636440489e-10,2.20961208841e-07,2.20106581693e-07,-9.80715177625e-10,2.19125869923e-07,1.69122410834e-08,1.69122410834e-08,0.0
15,C=O.[Pt],-6.22822238146e-07,-5.50842813686e-07,-3.55063515343e-07,-2.83084104748e-07,-6.22886568953e-07,-5.50907143893e-07,7.1979428343e-08,1.19011741695e-08,8.38805972237e-08,6.66036836931e-09,6.66036836931e-09,0.0
16,CO.[Pt],-4.57293136502e-07,-4.37059773582e-07,-2.18141651041e-07,-1.97908283119e-07,-4.57350590438e-07,-4.37117219086e-07,2.0233369836e-08,5.75943794985e-09,2.59928105141e-08,2.10007391012e-09,2.10007391012e-09,0.0
17,C=C.[Pt],-4.62101852052e-07,-4.02948194452e-07,-2.68356822322e-07,-2.0920316377e-07,-4.62148393071e-07,-4.02994737044e-07,5.91536632246e-08,7.91099267679e-09,6.7064654379e-08,5.28259512651e-09,5.28259512651e-09,0.0
18,[CH]C.[Pt],-6.40380755594e-07,-6.27785024562e-07,-2.82466763727e-07,-2.69871032171e-07,-6.40466735128e-07,-6.27871010168e-07,1.25957382246e-08,4.5832897912e-09,1.71790303057e-08,1.41661772658e-09,1.41661772658e-09,0.0
19,C#C.[Pt],-5.80214471753e-07,-6.1212091081e-07,-1.96295186231e-07,-2.28201619787e-07,-5.8030670172e-07,-6.12213134238e-07,-3.19064299641e-08,-2.79985464325e-09,-3.47062905125e-08,-2.69484542569e-09,-2.69484542569e-09,0.0
