,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00121967713953,0.00183470074666,-0.000431894027394,0.0001831194223,0.00122122775102,0.00183625136768,0.0006150161059,1.17588666072e-05,0.00062677504483,3.84107085845e-05,3.84107085845e-05,0.0
1,[Pt],3.13181967382e-06,3.22833013584e-06,9.42144455805e-07,1.03865492682e-06,3.13387548856e-06,3.23038596157e-06,9.65104487177e-08,-2.11067668432e-08,7.54036836069e-08,5.04952568032e-09,5.04952568032e-09,0.0
2,O=[Pt],-0.000648575418014,-0.000977565621747,0.000209060535599,-0.000119932489692,-0.000649380627134,-0.000978370828213,-0.000328992337506,-7.14894829597e-06,-0.000336141262281,-2.05159766099e-05,-2.05159766099e-05,0.0
3,C[Pt],2.59153000551e-06,2.61675276091e-06,6.83029452334e-07,7.08252221933e-07,2.59332184902e-06,2.61854460799e-06,2.52227544465e-08,1.37515339182e-09,2.65979112988e-08,1.91608675018e-09,1.91608675018e-09,0.0
4,O[Pt],-2.34098839469e-07,-1.60834023452e-06,1.59425121945e-06,2.20009792386e-07,-2.35815428644e-07,-1.61005683077e-06,-1.37424141271e-06,9.05649220017e-10,-1.37333575564e-06,-8.48364419604e-08,-8.48364419604e-08,0.0
5,O.[Pt],-0.000715724702611,-0.0010784207946,0.000280896628959,-8.18030777634e-05,-0.000716660401004,-0.00107935648961,-0.000362698687928,-3.75441985516e-06,-0.000366453094161,-2.27382222851e-05,-2.27382222851e-05,0.0
6,O=C=O.[Pt],3.28165636149e-06,3.47759452184e-06,1.0693018354e-05,1.08889565263e-05,3.27469805188e-06,3.47063621282e-06,1.95938138044e-07,1.6139910459e-08,2.12078048218e-07,1.40625826409e-08,1.40625826409e-08,0.0
7,O=C=[Pt],2.40731282308e-06,2.50518551331e-06,5.01064430819e-07,5.98937115464e-07,2.40910253461e-06,2.50697523142e-06,9.78726787075e-08,8.99121947766e-09,1.06863908526e-07,7.18991074454e-09,7.18991074454e-09,0.0
8,C~[Pt],2.81332633492e-06,2.93671782752e-06,5.70628570163e-07,6.94020071394e-07,2.81543193344e-06,2.93882344569e-06,1.23391488718e-07,1.19403139175e-08,1.35331808241e-07,9.0663635507e-09,9.0663635507e-09,0.0
9,C=[Pt],2.66823527425e-06,2.72097021705e-06,-9.21932655573e-06,-9.16659162586e-06,2.67939616008e-06,2.73213110811e-06,5.27349240574e-08,-2.81238702571e-08,2.46110635453e-08,1.606330596e-09,1.606330596e-09,0.0
10,C#[Pt],3.1074008606e-06,3.28634253771e-06,5.5365458388e-07,7.32596245573e-07,3.10979850163e-06,3.28874018424e-06,1.78941652753e-07,1.74996561267e-08,1.96441308269e-07,1.31215730407e-08,1.31215730407e-08,0.0
11,C.[Pt],0.000157854450026,0.000236421512971,-5.75095333405e-05,2.10573604102e-05,0.000158056648914,0.000236623712023,7.85669389201e-05,-7.33201925549e-07,7.7833736428e-05,4.97175005743e-06,4.97175005743e-06,0.0
12,[H][H].[Pt],3.43465454506e-06,3.57600875451e-06,7.10750181488e-07,8.52104387699e-07,3.43721194725e-06,3.57856616993e-06,1.41354188944e-07,1.43584525787e-08,1.5571264801e-07,1.0483041314e-08,1.0483041314e-08,0.0
13,[C-]#[O+].[Pt],2.94136131306e-06,3.07543178136e-06,5.874003395e-07,7.21470801395e-07,2.94357136873e-06,3.07764182709e-06,1.34070452986e-07,1.24645799425e-08,1.46535041296e-07,9.80991824103e-09,9.80991824103e-09,0.0
14,CC.[Pt],3.54108459522e-06,3.85296945177e-06,5.53949848398e-07,8.6583470014e-07,3.54388911888e-06,3.85577396451e-06,3.11884832427e-07,1.64530514428e-08,3.28337893622e-07,2.15774430585e-08,2.15774430585e-08,0.0
15,C=O.[Pt],2.97745287353e-06,3.08553087432e-06,6.4496172459e-07,7.5303972355e-07,2.97964278858e-06,3.08772080151e-06,1.0807798565e-07,9.55947875737e-09,1.17637469819e-07,7.91378534141e-09,7.91378534141e-09,0.0
16,CO.[Pt],2.51988319596e-06,2.66364841002e-06,4.51825318705e-07,5.95590519574e-07,2.52182484361e-06,2.66559004906e-06,1.43765192921e-07,1.36442849522e-08,1.57409481552e-07,1.04956341405e-08,1.04956341405e-08,0.0
17,C=C.[Pt],2.74561235314e-06,2.9072444358e-06,4.89646449252e-07,6.51278520382e-07,2.74773040417e-06,2.90936249793e-06,1.61632072323e-07,1.24677063098e-08,1.74099788042e-07,1.15393634866e-08,1.15393634866e-08,0.0
18,[CH]C.[Pt],2.61341648634e-06,2.76664496893e-06,4.69153562029e-07,6.22382054251e-07,2.61542967607e-06,2.76865816979e-06,1.53228472054e-07,1.03588875169e-08,1.63587364741e-07,1.08157322294e-08,1.08157322294e-08,0.0
19,C#C.[Pt],2.61988197514e-06,2.80024097761e-06,4.16349216399e-07,5.96708211784e-07,2.6219508105e-06,2.80230981768e-06,1.80358982254e-07,1.68065774725e-08,1.9716556982e-07,1.30954748642e-08,1.30954748642e-08,0.0
