,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-5.90312330635e-07,-7.06912742051e-07,-1.51414468861e-08,-1.31741878541e-07,-5.90645724938e-07,-7.0724613661e-07,-1.16600412917e-07,-6.17546450749e-09,-1.22775875374e-07,-8.52156721649e-09,-8.52156721649e-09,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.000124018259426,0.000187746792945,-3.12024212073e-05,3.25260133827e-05,0.000124108231146,0.000187836764715,6.37284544816e-05,8.54167181739e-08,6.38138712598e-05,4.31783372619e-06,4.31783372619e-06,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.42806728362e-05,-1.44768819414e-05,1.31509621324e-08,-1.83058184303e-07,-1.42889580758e-05,-1.44851671944e-05,-1.96209140773e-07,-1.36249392065e-08,-2.09834073958e-07,-1.4650883104e-08,-1.4650883104e-08,0.0
3,[H] + [Pt] <=> [Pt],-1.85575194505e-05,-1.87272206006e-05,-2.42427125817e-05,-2.44124137319e-05,-1.85542241089e-05,-1.87239252504e-05,-1.69701184214e-07,-6.3736439951e-08,-2.33437621039e-07,-1.62574348514e-08,-1.62574348514e-08,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.40301331168e-07,-2.40872105425e-07,-1.37144989636e-07,-3.77157864039e-08,-3.40419087084e-07,-2.40989866763e-07,9.94292274697e-08,-8.12111613809e-09,9.13081180932e-08,5.87990497578e-09,5.87990497578e-09,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.17370485725e-06,2.16824817221e-06,-5.37845310444e-07,4.5669797951e-07,1.1746969265e-06,2.16924023715e-06,9.94543303599e-07,-1.7669520751e-09,9.92776359012e-07,6.56227048105e-08,6.56227048105e-08,0.0
6,[OH] + [Pt] <=> O[Pt],-2.8311006439e-05,-4.22035015801e-05,-0.00424028969048,-0.00425418160048,-2.58695859549e-05,-3.97620814426e-05,-1.38924990821e-05,-1.52613219585e-06,-1.54186310628e-05,-1.11415033754e-06,-1.11415033754e-06,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],7.85264499495e-05,0.000119278886576,-1.32269207006e-05,2.7525478517e-05,7.85796336391e-05,0.000119332070279,4.07524046213e-05,8.1672295864e-08,4.0834076957e-05,2.7600847016e-06,2.7600847016e-06,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.438709554158,0.664400101757,-0.107644012668,0.116818852535,0.439026241133,0.664717500344,0.224704746409,0.000417398683828,0.225123083007,0.0152247289276,0.0152247289276,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.0228659372011,0.0345764993524,-0.0272933518002,-0.0155886622408,0.0228950114023,0.0346055769575,0.0117078850337,0.000110941829752,0.0118188398524,0.000789856911822,0.000789856911822,0.0
10,[CH3] + [Pt] <=> C[Pt],0.45387645826,0.687248228335,-0.131267792671,0.100744585866,0.454215629768,0.687588187797,0.232317336377,0.00237236184028,0.234695209625,0.015680948772,0.015680948772,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0311940362752,0.0475347739154,0.00954846300539,0.0258856647023,0.0312065828596,0.0475473225493,0.0163356418942,-0.0099047736906,0.00642925019523,0.00141330067473,0.00141330067473,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00250546824546,0.00379004732074,-0.000695865598705,0.000588672353929,0.00250732385838,0.00379190295748,0.00128454689136,1.02399438274e-05,0.00129478696673,8.67942848683e-05,8.67942848683e-05,0.0
13,O + [Pt] <=> O.[Pt],0.000102775172543,0.000155618737644,-3.355325155e-05,1.92902414911e-05,0.000102854193593,0.000155697758734,5.28435107891e-05,5.26901084414e-07,5.33704121551e-05,3.56571480009e-06,3.56571480009e-06,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.548860842668,0.831223186502,-0.170011973436,0.110331624372,0.549277528257,0.831641042232,0.280821027179,0.00287972934249,0.283708843407,0.0189544818476,0.0189544818476,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-6.7643700673e-07,-8.12760495573e-07,-1.7885105547e-08,-1.54208624132e-07,-6.76818734501e-07,-8.13142242359e-07,-1.36323497824e-07,-6.04436961727e-09,-1.42367865177e-07,-9.82898922937e-09,-9.82898922937e-09,0.0
16,[H][H] + [Pt] <=> [H][H].[Pt],-1.08777807679e-06,-1.3221092504e-06,5.86923317346e-09,-2.28461952416e-07,-1.08841199805e-06,-1.32274318636e-06,-2.3433118422e-07,-1.54929937762e-08,-2.49824175535e-07,-1.73758436583e-08,-1.73758436583e-08,0.0
17,CC + [Pt] <=> CC.[Pt],-6.56300136585e-07,-8.79057715423e-07,1.33044936835e-07,-8.97126587224e-08,-6.56757674936e-07,-8.79515262455e-07,-2.22757589871e-07,-1.60157375919e-08,-2.3877332051e-07,-1.66094749727e-08,-1.66094749727e-08,0.0
18,CO + [Pt] <=> CO.[Pt],-8.42994054168e-07,-1.05885107096e-06,6.05982434979e-08,-1.55258782136e-07,-8.43517809075e-07,-1.05937482847e-06,-2.15857022023e-07,-1.45204088412e-08,-2.30377427389e-07,-1.60505730872e-08,-1.60505730872e-08,0.0
19,[CH]C + [Pt] <=> [CH]C.[Pt],-1.02237484649e-06,-1.0899432961e-06,-2.43170193431e-07,-3.10738651645e-07,-1.02282649892e-06,-1.09039495047e-06,-6.75684530365e-08,1.8619709422e-09,-6.57064783529e-08,-4.44227924354e-09,-4.44227924354e-09,0.0
20,C=C + [Pt] <=> C=C.[Pt],-1.35383867697e-06,-1.58617562596e-06,-8.06286682756e-08,-3.12965637845e-07,-1.35457668419e-06,-1.58691363336e-06,-2.3233695488e-07,-1.78125140066e-08,-2.50149470813e-07,-1.74727099011e-08,-1.74727099011e-08,0.0
21,[C-]#[O+] + [Pt] <=> O=C=[Pt],-6.67522166766e-07,-8.36632310821e-07,-0.000715550793144,-0.000715719902086,-2.53149066198e-07,-4.2225921057e-07,-1.69110146707e-07,-9.61888730282e-09,-1.7872903339e-07,-1.23726961626e-08,-1.23726961626e-08,0.0
22,C=O + [Pt] <=> C=O.[Pt],-1.21542538833e-06,-1.44554120049e-06,-4.29762462613e-08,-2.73092083005e-07,-1.2161049835e-06,-1.44622081321e-06,-2.301158273e-07,-1.52448534781e-08,-2.45360678087e-07,-1.70656417674e-08,-1.70656417674e-08,0.0
23,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-5.06427778126e-07,-6.84955621887e-07,1.09104038426e-07,-6.94238186641e-08,-5.06784565466e-07,-6.85312412669e-07,-1.78527846438e-07,-1.08351758574e-08,-1.89363022293e-07,-1.31573671833e-08,-1.31573671833e-08,0.0
24,C#C + [Pt] <=> C#C.[Pt],-9.02297378185e-07,-1.1114720447e-06,4.07792649838e-08,-1.68395419073e-07,-9.02844017747e-07,-1.11201869576e-06,-2.0917466899e-07,-1.87359369574e-08,-2.27910598216e-07,-1.59983282398e-08,-1.59983282398e-08,0.0
25,O=C=O + [Pt] <=> O=C=O.[Pt],-9.82101073481e-07,-1.18054868855e-06,-1.53178451318e-08,-2.13765475779e-07,-9.82661465e-07,-1.18110909383e-06,-1.98447623912e-07,-1.23179788336e-08,-2.10765598755e-07,-1.46816189263e-08,-1.46816189263e-08,0.0
26,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-4.70765621099e-07,-5.71950213541e-07,-8.74352911575e-10,-1.02058970707e-07,-4.7103798709e-07,-5.72222591479e-07,-1.01184600511e-07,-5.1571683382e-09,-1.06341769219e-07,-7.36175883016e-09,-7.36175883016e-09,0.0
27,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-4.68899304008e-07,-6.07258807351e-07,5.96754548323e-08,-7.86840644942e-08,-4.69205695846e-07,-6.07565201906e-07,-1.38359506974e-07,-8.73512557005e-09,-1.47094634496e-07,-1.02229432106e-08,-1.02229432106e-08,0.0
28,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-6.80594404961e-06,-6.92214945913e-06,-0.0114543230657,-0.0114544392578,-1.70534677894e-07,-2.86740109104e-07,-1.16205424342e-07,-4.92932920587e-09,-1.21134756308e-07,-8.3452143861e-09,-8.3452143861e-09,0.0
29,C=[Pt] + [Pt] <=> C[Pt] + [Pt],7.45361028671e-05,8.5572315943e-05,0.0113729455743,0.0113839830343,6.79871218714e-05,7.90233342156e-05,1.10362048385e-05,2.39492496597e-05,3.49854571397e-05,2.59768725045e-06,2.59768725045e-06,0.0
30,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.14842391116e-06,-1.33928349266e-06,1.57206436459e-07,-3.36531692223e-08,-1.14918071319e-06,-1.34004029818e-06,-1.90859597532e-07,-1.14950645796e-08,-2.02354664132e-07,-1.40904383771e-08,-1.40904383771e-08,0.0
31,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-7.36690730324e-07,-8.94584021549e-07,-2.26925575024e-09,-1.60162557818e-07,-7.37116434468e-07,-8.95009733795e-07,-1.57893295469e-07,-7.70676844774e-09,-1.65600058077e-07,-1.14605592099e-08,-1.14605592099e-08,0.0
32,C~[Pt] + [H][H] <=> C=[Pt],-7.77600442201e-07,-9.74380369138e-07,4.82984435744e-08,-1.48481499221e-07,-7.78079172793e-07,-9.74859092903e-07,-1.96779932011e-07,-1.23744680599e-08,-2.09154391768e-07,-1.45527009081e-08,-1.45527009081e-08,0.0
