,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013288505,0.333333155535
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,2.86458645557,0.102110606762
6,4.0,C=CCC,2.4839146474e-06,4.42706191148e-08
7,4.0,CC=CC,2.21560315962e-10,3.94885241696e-12
8,4.0,C=CC=C,0.00812457725911,0.000150200239059
9,6.0,C=CC=CC=C,3.37730492078e-05,4.21480737783e-07
10,3.0,C=CC,0.00012823398272,3.04733917354e-06
11,,[H][H],0.341181313884,0.169246837056
12,8.0,C=CC=CC=CC=C,1.03644176753e-07,9.7623354017e-10
13,8.0,C=CCCC(=C)C=C,2.56630194279e-05,2.37217982556e-07
14,10.0,C=CC=CC(=C)CCC=C,3.44712549449e-05,2.56824296146e-07
15,10.0,C=CC=C(C=C)CCC=C,4.12437553366e-06,3.07282065932e-08
16,8.0,C=CC(=C)CC(=C)C,3.43268739939e-06,3.17302951009e-08
17,5.0,C=CC(=C)C,1.05991537464e-05,1.55598708639e-07
18,6.0,C=CCCC=C,5.07444692212e-05,6.17739632666e-07
19,8.0,C=CC=CCCC=C,2.4382810339e-07,2.25384276933e-09
20,7.0,C=CCCCC=C,4.56874748066e-07,4.75058663543e-09
21,7.0,C=CC=CC(=C)C,4.00176285526e-06,4.25012304555e-08
22,11.0,C=CCCC(=C)C=CC(=C)C,1.35875350376e-06,9.16540619194e-09
23,7.0,C=CCCC(=C)C,4.86179410843e-07,5.05529671173e-09
24,6.0,C=CCC(=C)C,3.62630529017e-06,4.41449586972e-08
25,6.0,C=C(C)C(=C)C,6.4132398778e-07,7.80718077677e-09
26,5.0,C=CC=CC,7.91536797531e-07,1.16199940564e-08
27,1.0,C,6.33935981467,0.395153939514
28,4.0,C=C(C)C,3.31082428102e-06,5.9008565715e-08
29,2.0,CC,5.4369298153e-06,1.80811270614e-07
30,10.0,C=CC=CC(=C)CC(=C)C,2.14976655172e-06,1.60165994074e-08
31,12.0,C=CCCC(C(=C)C)C(=C)C=C,7.8982175741e-07,4.86718315689e-09
32,12.0,C=CC=CC(=CC=C)CCC=C,3.26648915375e-07,2.03825578498e-09
33,10.0,C=CCCC(C=C)C(=C)C,9.79324204873e-07,7.18838434007e-09
34,9.0,C=CC=CCCCC=C,5.51596427021e-08,4.51350711775e-10
35,11.0,C=CC=C(C)C(=C)CCC=C,1.67808116899e-06,1.13194155484e-08
36,8.0,C=CCCCC(=C)C,2.88616386569e-07,2.61904343526e-09
37,10.0,C=CC(CC(=C)C)C(=C)C,1.52321547861e-07,1.11806266388e-09
38,10.0,C=CCCCC(=C)C(=C)C,2.08086121239e-07,1.52738287061e-09
39,12.0,C=CC=CC(C=CC)=CCC=C,2.71209703585e-08,1.69232078006e-10
40,10.0,C=CCC=C(C=C)C=CC,3.42470378058e-07,2.55153790995e-09
