,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],5.589500508892206e-10,1.7930708015305231e-09,1.1883215941028693e-09,2.422451054978023e-09,1.6879464120002856e-10,1.4029209140089909e-09,1.2341211598383998e-09,-2.424671891970726e-10,9.916564103007583e-10,8.070211217402066e-11,8.127318857300895e-11,-38.83597883597883,1.4567940397622837e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.3227007440305983,-1.031661946616029,-0.2433121741720105,-0.9528380330671277,-0.37191472634643546,-1.080525891317,-0.7112564323846958,0.5928722675248418,-0.12260100699845046,-0.0026530596350234697,-0.0026530596402680774,24.973544973544985,-0.3385466871369838
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.05530790759819277,-0.15239829201381597,-0.07803307829147742,-0.28546247350389947,0.13796767755300451,-0.06991011662041872,-0.2075913851605257,-0.10161280902508465,-0.3089932547478539,-0.02713895473501099,-0.027138954735609278,-29.70899470899469,-0.30287286959173554
3,[H] + [Pt] <=> [Pt],6.018130037809433e-10,2.120242104623873e-09,1.4748565821355536e-09,2.993263448922858e-09,6.060220602196008e-11,1.5790232465338326e-09,1.518425345296934e-09,-5.772750818863464e-10,9.41155102672491e-10,7.204579623133242e-11,7.71704554960061e-11,-36.77248677248676,1.7804343982313468e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.712260907901394e-08,3.001683100052503e-08,-2.1843986188172395e-08,-2.894976739391698e-08,7.367675702629361e-08,6.657098486475824e-08,-7.105770979247558e-09,-6.761966551631598e-08,-7.4725435966372e-08,-7.629235039092517e-09,-7.63354816873677e-09,-40.97883597883597,-6.275684414407881e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],4.187841932480054e-06,0.00016170194534056488,5.581407946358462e-05,0.00021332826417800558,-2.781591812284562e-05,0.0001296981348824092,0.0001575140968088361,-7.69363958361597e-06,0.00014982044510988683,1.2395995374438825e-05,1.239599256414051e-05,-46.878306878306866,0.00016633896512223512
6,[OH] + [Pt] <=> O[Pt],3.6063174044979804e-10,1.2748259558071292e-09,8.348067284829967e-10,1.7489949681067827e-09,6.668464558145102e-11,9.808825653718702e-10,9.141916341872729e-10,-2.582326751591558e-10,6.559595895910033e-10,5.259914201286263e-11,5.384649309487631e-11,-46.9047619047619,9.917944464914592e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.6738228280308253e-07,7.124258887095554e-07,2.5069986867231285e-07,7.957434675909326e-07,1.1573264663883243e-07,6.60776252898836e-07,5.450436054518325e-07,-3.0724097187579355e-07,2.3780263092360931e-07,1.7663543304233742e-08,1.7666594054468637e-08,-43.518518518518505,3.829594202595602e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.2489604252042306,1.3144429553545058,0.31693364069306773,1.3831386149795575,0.20682296598338487,1.2718576438419875,1.062836487910744,-0.4573951298437782,0.6005799957330664,0.042749330930039596,0.0427493309418023,-46.71957671957671,0.8041244658656934
9,CC + 2 [Pt] <=> 2 C[Pt],-3.4076904807977374e-08,-3.912712851627435e-08,-4.030777349047068e-08,-4.535801182016117e-08,-3.021429632219835e-08,-3.5264524853356166e-08,-5.050223776939068e-09,-1.4332102468167855e-08,-1.938232011432442e-08,-1.6253134881974552e-09,-1.6244117886199218e-09,-46.71957671957671,-2.6018439386921162e-08
10,[CH3] + [Pt] <=> C[Pt],-3.0084477923830757e-09,-3.4171150076575455e-09,-3.6263555363312466e-09,-4.0350282211058915e-09,-2.6253781071222874e-09,-3.0340190750478126e-09,-4.0866107149356003e-10,-1.076525970509796e-09,-1.4851868493081293e-09,-1.7745447682510914e-10,-1.8011449057831216e-10,-33.73015873015871,7.301441050020811e-10
