,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.09649156357475237,0.10784775140274169,0.09487237099443564,0.10622837512112408,0.09847081523162497,0.1098272276104686,0.011345240627922134,-0.07648234609758092,-0.06514578257586642,0.00039718451490020794,0.04671106987339085,0.23346303501946408,1.3253842599039426e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.23874690895341763,0.28557272156647,0.35432224133664636,0.4012020441383577,0.09747114540570928,0.14423096205777589,0.046714283704674266,0.12122842878997059,0.16799934348679743,0.25091458945243983,0.15176410990009578,0.3891050583657781,-9.950788069792285e-08
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.12345866185590021,0.13761338106889492,0.11867986056871337,0.13283390418988997,0.12930012289057505,0.1434556679264323,0.014137265534149866,-0.10515280267784613,-0.09103040287462848,-0.005195952774341565,0.046818708626673665,0.07782101167316391,2.3287816350220405e-09
3,[H] + [Pt] <=> [Pt],0.1230386421873321,0.13715521780830844,0.11811223752282625,0.13222811855877406,0.12906052909146337,0.1431779537520073,0.014099228122144395,-0.10452539171100253,-0.09044090086228164,-0.0051073654202245045,0.04672242136483441,0.07782101167316391,2.306987956833136e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.10998363003350363,0.12274023771629862,0.10675720240833379,0.11951339896059276,0.11392751682038241,0.12668462705661318,0.0127425929165433,-0.09080209674344192,-0.07807107436844303,-0.0024004860946303533,0.046716524206835405,0.155642023346314,1.135080929371077e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0006134696421554926,0.000677697144440847,0.00036075867909146717,0.0004249860190691907,0.0009223758206951588,0.0009866035213801745,6.422710828155962e-05,-0.0005889498903768362,-0.0005247231603611459,-0.00018532794166350915,0.0002245116550543835,0.0,-1.1070477977220785e-09
6,[OH] + [Pt] <=> O[Pt],0.004383598679389903,0.003937426070060679,0.002037164135777764,0.0015910019951430906,0.007251808745741297,0.00680562333981545,-0.00044615305176464094,-0.023158809838830438,-0.023604859566854285,-0.012662338166963199,0.0019669852749852005,0.0,4.51534369918322e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.11013789714998644,0.12290750925349536,0.10698525544311938,0.11975446540942175,0.11399159027932398,0.12676169394309675,0.01275556339421825,-0.09105992653136057,-0.07831597834379493,-0.0024386909770716327,0.04672491102436526,0.155642023346314,1.2431389374264053e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.25666848005472764,0.2854440875065037,0.27516349439821364,0.3039444102776585,0.23406073825270143,0.2628298568442968,0.028701938622169923,-0.24525058490020865,-0.2166190379503868,-0.01115486300034216,0.067964652136991,-0.31128404669260035,3.189737394672157e-09
9,CC + 2 [Pt] <=> 2 C[Pt],0.05097415793107717,0.0636313157248774,0.09254876596839781,0.1052111832449552,0.00015462426800386787,0.012805353030375163,0.012650709201309961,0.08654560685827796,0.09920726469264146,0.09675031918840646,0.02144798839427608,0.07782101167316391,-3.704925292113794e-08
10,[CH3] + [Pt] <=> C[Pt],0.018135745210217713,0.020050566223574928,0.018639841524281397,0.020554672188423228,0.017519553240839026,0.019434362457354658,0.0019144738092640758,-0.019856368238189863,-0.01794227457389499,-0.0026876469125359684,-0.011258900669156682,0.0,9.436229668811836e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.05099441664447656,0.0636612548417497,0.09261433821451476,0.10528644565289522,0.00011949310017421826,0.012779890337725102,0.012660382109274925,0.0866605852964631,0.09933193896697178,0.09685210934851882,0.021480631279919723,0.07782101167316391,-3.7089143234807186e-08
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.11008740270041378,0.12283426376353243,0.10689251838719069,0.11963897265069001,0.11399273190423127,0.12674009022682173,0.012732843806088204,-0.09134131066148454,-0.07862009720180994,-0.002651415258202611,0.046776923899557635,0.155642023346314,1.3202217227883843e-09
13,O + [Pt] <=> O.[Pt],0.037320422432030105,0.048562120514131966,0.0805309598328244,0.09177751370088849,-0.015498821421522984,-0.004263058904176202,0.011237504198073196,0.1010447073682818,0.11229356646958219,0.09957159439511139,0.02145739181889727,0.155642023346314,-3.8200243346609217e-08
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.11217145250804898,0.12588254774988436,0.11337332125351417,0.12708458110008128,0.1107023247867582,0.12441321882078657,0.013695732539713413,-0.08003927508106282,-0.06635450450639226,0.007364431396028262,0.047881718823257514,0.155642023346314,-2.4653057617102528e-09
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.0965023324843855,0.10785964802559865,0.09488018923148504,0.10623732071839896,0.09848519095350382,0.10984273147711535,0.011346366033349603,-0.07649223665846233,-0.06515454971427088,0.0003948531881393952,0.04671433323340901,0.23346303501946408,1.205036082844479e-10
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.10992315658697872,0.12267096015699533,0.1066754859254859,0.1194228759434069,0.11389301021396706,0.12664131929744354,0.012733806168325769,-0.09079862980824856,-0.07807638576144052,-0.002438333377966933,0.04668461850239642,0.155642023346314,1.248501314688372e-09
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.12328201737558603,0.1374148712505146,0.11842227806813463,0.13255444596888524,0.1292224145792428,0.14335610696808126,0.014115452060870554,-0.1050017294915783,-0.09090109889950204,-0.00523518645205662,0.04669490744285548,0.07782101167316391,2.3484880939040096e-09
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.12331313718737273,0.13745459993083298,0.118486299797097,0.1326270807958206,0.1292133160903305,0.14335561217776047,0.01412404593931756,-0.1049383435856001,-0.09082911918614087,-0.00516529351243155,0.046710979810407685,0.07782101167316391,2.3220314789655685e-09
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],6.639855235118975e-06,7.333968277793006e-06,5.801504620254167e-06,6.495617661566346e-06,7.664629473647485e-06,8.358742517986202e-06,6.941129951614136e-07,-6.81369909696094e-06,-6.119586150566628e-06,-1.2653773376511069e-06,7.200997139846979e-09,0.0,3.774758321053279e-13
20,2 C=[Pt] <=> C[Pt] + C#[Pt],0.03731617477349855,0.048556507732858065,0.08052010284817665,0.09176529026141869,-0.015494990041263567,-0.00426059101834902,0.011236140061702982,0.10103329444254626,0.11228078674671782,0.09955927164828642,0.02145556936168843,0.155642023346314,-3.81953472630222e-08
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.09649174913277422,0.10784791473892268,0.09487246985127153,0.10622845174663507,0.09847110677053389,0.10982749693911315,0.01134521840646277,-0.07648246491197423,-0.06514592360819517,0.00039703831795744076,0.046711041872970156,0.23346303501946408,1.3259393714217446e-10
22,C~[Pt] + [H][H] <=> C=[Pt],0.12330759023931996,0.13744847009239747,0.11848141785141446,0.13262161608174522,0.12920695626364975,0.14334866931158025,0.01412346454928168,-0.1049324666217075,-0.09082382217214977,-0.005164150626118569,0.04671108215937516,0.07782101167316391,2.321587389751327e-09
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.12331325751461356,0.1374547272801778,0.1184864505632654,0.13262723858806372,0.12921339920995403,0.14335570231463435,0.014124052935794714,-0.10493852868732864,-0.09082929732487391,-0.0051653304695156235,0.04671104151263225,0.07782101167316391,2.3220536834262807e-09
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],4.34061111704466e-07,4.770564924123658e-07,3.843457173595247e-07,4.2734110126927414e-07,4.948316616435502e-07,5.37827038198062e-07,4.2995387155872985e-08,-4.5865995443137175e-07,-4.156645667740645e-07,-8.910957465632499e-08,-7.229956533529537e-07,0.0,4.440892142415622e-14
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.10991951933243783,0.12266959829024841,0.10669434463803054,0.1194440128350221,0.11386187457495843,0.1266124556342576,0.012736079520417547,-0.09072786372411835,-0.07800333937656544,-0.0023869926496059538,0.046711041507606015,0.155642023346314,1.2291168204867278e-09
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.12465188221913165,0.1391361639586194,0.12155524450036018,0.136039078272506,0.12843711778043312,0.1429219471015123,0.014466249287464896,-0.10288100719926553,-0.08842964093477243,-0.0023842751997678172,0.04732090449321377,0.07782101167316391,1.2434164931853062e-09
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.11016731595134058,0.12295483258792134,0.10690753904639415,0.11969463929718505,0.11415196788130964,0.12693999349518817,0.012773444475656984,-0.09100899512764697,-0.07824717563544475,-0.0024442865766121755,0.047125488640618836,0.155642023346314,1.2521983573969331e-09
28,[H][H] + [Pt] <=> [H][H].[Pt],0.10991952038178972,0.12266959870373705,0.10669434643816406,0.11944401399941458,0.11386187470657773,0.12661245512988079,0.012736078885123455,-0.09072786171264047,-0.07800333799955128,-0.002386990778343047,0.04671104107812531,0.155642023346314,1.2291168204867278e-09
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.07425538623133804,0.08193347481862344,0.06475586651263555,0.07243322625958358,0.08586730958832427,0.09354628908780614,0.007672391423397725,-0.07813624928415361,-0.07046985277964758,-0.015361949899941076,-7.345635437833094e-06,0.0,7.3673290419639575e-09
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.7495818589323361,0.8488652643166186,0.7865924994742741,0.8859123768950777,0.7043411800250428,0.803580003103556,0.09854473195064732,-0.44520253892983536,-0.34709653062780743,0.12036883107353052,0.21086413221104205,0.23346303501946408,-4.485154514399079e-08
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.03731617266638888,0.048556508118404465,0.08052009982708126,0.09176528973393312,-0.015494991031144968,-0.004260589516773172,0.011236142553661305,0.10103329489380984,0.11228078969251074,0.0995592721900874,0.021455569455565905,0.155642023346314,-3.81953472630222e-08
32,[CH]=O + [Pt] <=> O=C[Pt],-0.002037457701000938,-0.0030537080425890413,-0.0068900572483896515,-0.007906258274421032,0.0038942120775764203,0.0028779014541382986,-0.0010162710476823865,-0.01334652877944061,-0.014362664190219629,-0.011310698136025064,-0.0004823675835397105,0.0,4.249911575831039e-09
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-3.8888370824162706e-10,-2.648897175896309e-09,-1.2782449369569137e-10,-2.387837093815453e-09,-7.080273087008118e-10,-2.968058582986297e-09,-2.260015087257621e-09,3.1448695376302737e-09,8.848591000386168e-10,5.258750190508566e-10,-3.336557090657309e-10,0.0,0.0
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.12331325497231396,0.1374547237088452,0.11848644878659208,0.13262723578251345,0.12921339573177623,0.14335569780724922,0.014124051908389062,-0.104938524865107,-0.09082929452844153,-0.005165329812349486,0.04671104135279564,0.07782101167316391,2.3220536834262807e-09
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.10991952420694838,0.12266959907630019,0.10669435190899876,0.11944401601797666,0.11386187652009577,0.12661245349039196,0.012736075435834519,-0.09072786250610336,-0.0780033422392722,-0.0023869918224731284,0.04671104201840444,0.155642023346314,1.2291168204867278e-09
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.12331325564108482,0.13745472510674428,0.11848644973332449,0.13262723745838953,0.12921339606079174,0.14335569886539073,0.01412405263652755,-0.10493852542854055,-0.09082929436458263,-0.005165329339238379,0.046711041711780775,0.07782101167316391,2.3220536834262807e-09
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.12331325683380899,0.1374547243455152,0.11848645170749235,0.13262723747880728,0.12921339629830295,0.1433556971487004,0.014124050684815795,-0.10493852198549934,-0.09082929287071417,-0.005165327483803421,0.04671104193179226,0.07782101167316391,2.3220536834262807e-09
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.123313251405659,0.13745472394527722,0.11848644330241857,0.13262723410097932,0.12921339450905386,0.14335570038817763,0.014124055707303912,-0.10493852601691092,-0.09082929188548394,-0.005165329912842259,0.0467110417609236,0.07782101167316391,2.3220536834262807e-09
39,O=C=O + [Pt] <=> O=C=O.[Pt],0.12331336968305354,0.13745485515978634,0.11848631632281328,0.13262712002323598,0.12921381258109674,0.14335613144042664,0.014124068611802513,-0.10493843267122013,-0.09082918563564435,-0.0051653533717365505,0.046711186111408405,0.07782101167316391,2.3220536834262807e-09
40,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.15177535867649988,0.17497527105175859,0.1483650604561575,0.17156418284421526,0.15594400327449134,0.17914488130600878,0.023164753986806313,-0.020450361195453157,0.00270965551548884,0.06001257653469199,0.06503071790366406,0.155642023346314,-2.0859769673585017e-08
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.11589966462414651,0.12811292747460612,0.10153507501396328,0.11374658551031422,0.13345850112826257,0.1456739060029889,0.012199124106541294,-0.11724701450310579,-0.10506219350537246,-0.021041331408815884,0.0433614742692378,0.07782101167316391,8.417699953718457e-09
