,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.002301671879919548,0.10750909396289615,-0.006838410197942032,0.09835939606161662,0.012085225927959034,0.11730294079903693,0.10520500060905956,-0.13471048815539138,-0.029647209716214273,-0.008676046577641738,0.017806670400749045,-0.17406440382941318,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.10162897079574729,0.4106340949982157,-0.09935002560455848,0.41292472626032506,-0.10406835626958497,0.40818220074099804,0.5127842031019678,-0.38276276836315515,0.1280586877272952,0.06368379966327109,0.1424685238960059,-0.08703220191470659,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.013407807035982686,0.039726532984224704,0.0057737020655668075,0.032090419083975814,0.02157936150894331,0.04790023781789709,0.026315197657318674,-0.06430135650445098,-0.03800307987618495,-0.014082513697517366,-0.0003191321042794165,-0.08703220191470659,0.0
3,[H] + [Pt] <=> [Pt],0.02371224460035593,0.06720117969772495,0.011227730955509777,0.054711237957954746,0.03707568192702781,0.08057042726324234,0.04347862533937288,-0.11033145356027164,-0.06690079882022196,-0.024499027249332245,-0.0002134778541006837,-0.17406440382941318,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.039422954785652296,0.24330972834983097,-0.04497122554028793,0.2377457646337777,-0.03348407958314598,0.24926540131572986,0.2828441886720986,-0.2502972438936808,0.031838993569663084,0.020036288236938028,0.06347373929060404,-0.17406440382941318,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0013435777041200993,0.006614441535593232,-0.0054165938971863425,-0.00014608638037224796,0.008579672924267603,0.013850918155341433,0.005270793014263679,-0.005655533189798695,-0.0003850382669785347,-0.0027930876690449888,0.0021432616891888835,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.021730605784813714,0.061788266292673096,0.00990246351235339,0.049955386972531504,0.034391462462550225,0.07445419351154374,0.04004895762675125,-0.10109930290072482,-0.061090834490945316,-0.022539190541140272,-9.007858383905909e-06,-0.17406440382941318,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.009932718770783344,0.027526192838480026,0.005650733382467705,0.023243454174991723,0.014516160705200827,0.03211044107948993,0.01759172673095435,-0.04602439937420343,-0.028440769129817075,-0.010009816253429154,-0.0003353328407408424,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.019457440797877888,0.6327483160094927,-0.041091951932340685,0.6109726758878483,0.003700164044632573,0.6560569854772302,0.6523326840531669,-0.7613192215807566,-0.11395287163993761,-0.016608527024890497,0.09220053352772531,-0.3481288076588418,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.03985612292796007,-0.027349516058631847,0.027404744134471172,-0.03979253015728434,0.05318409267279118,-0.01403049989247325,-0.06717886409593657,-0.0231487861972983,-0.09031209920161253,-0.037410296493640804,-0.02623688617847461,-0.17406440382941318,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.0027658799176844303,0.09348925076505324,-0.009268704954342283,0.08698016625251427,0.0041947512527155005,0.10045658208539449,0.09625779305770145,-0.11209165989859535,-0.01594176379891194,-0.0036496234757431587,0.017818480746849746,-0.08703220191470659,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.005766107701753715,0.084682257789469,-0.010555242637090956,0.07988879091007561,-0.0006398123266926752,0.0898131900822858,0.09045358114212897,-0.09744887640468583,-0.007083441261046123,-0.00036158092549730327,0.017806508431758638,-0.17406440382941318,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.014368918931653245,0.14478836558953084,-0.0002534498847089077,0.13014692910047385,0.030020718817792513,0.1604605755337491,0.1304007094856295,-0.19492692890260443,-0.06478040551523309,-0.020996185304218137,0.021615307040001454,-0.26109660574411975,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.013904980161333246,0.06208678832254875,-0.014337517206819611,0.06165392253876929,-0.013441992025531813,0.06255012834014247,0.07600233659369837,-0.06038780432363854,0.015568636127762013,0.007995101287832965,0.01788045712620032,-0.08703220191470659,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.05977773434742832,0.18611006185940168,-0.0545071714858109,0.19139359214349985,-0.06541935071159571,0.18045456515172956,0.24603487027798202,-0.15733248310330375,0.08831529440397022,0.04080349303548323,0.0634745158783515,0.08703220191472205,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.021720106457493185,0.061762018288556625,0.009890468040856063,0.0499276440871407,0.03438256460965273,0.07442954563001022,0.0400332165738055,-0.10104969045775959,-0.0610569273253818,-0.02252983432134539,1.202961193495019e-09,-0.17406440382941318,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.021720108302117364,0.06176202937285238,0.00989046798443994,0.04992765326854227,0.034382568489138635,0.07442955875114443,0.04003322581073576,-0.10104970677927202,-0.06105693442583097,-0.0225298370145758,9.484970350082829e-10,-0.17406440382941318,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.039424159744730285,0.24330687957820027,-0.044968111978889024,0.23774724668829286,-0.03348990709134398,0.24925791682296344,0.28284254762072997,-0.25029496380361477,0.031839643164929016,0.020038278153861232,0.0634745216788116,-0.17406440382941318,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.01615687952854379,0.04568222217213889,0.007436808058851968,0.03695957648738129,0.02549085375328138,0.05501895183956098,0.02952057304017621,-0.07464980419910645,-0.045151268208899455,-0.016639565909918372,1.8513468969531111e-10,-0.17406440382941318,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.016156883803748703,0.04568222922011228,0.00743681034940129,0.03695958154984796,0.025490860152849907,0.0550189610127582,0.02952057581122089,-0.07464981881155933,-0.04515128005668652,-0.01663957041975206,9.91583145556626e-11,-0.17406440382941318,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.002301875069925712,0.10751066204080305,-0.00683821922306025,0.09836095178680788,0.012085442193061895,0.11730452209928281,0.10520636525177028,-0.13471158738158043,-0.029646947294462368,-0.008675833288738277,0.017807109186821442,-0.17406440382941318,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.05890711734228512,-0.05151888468805787,0.04246392828320588,-0.06794392688065715,0.07650792524657259,-0.033937501209907295,-0.11036099155155803,-0.01446620637794956,-0.12481123288070398,-0.05177422133138281,-0.03997007483972899,-0.17406440382941318,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.05340119059733404,-0.027872961180274113,0.036901372585389516,-0.04435937626243038,0.07106261419592817,-0.010225884092706146,-0.08123077357739504,-0.037863455980369234,-0.11906347277956343,-0.04876366334074505,-0.03318066833602077,-0.17406440382941318,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0023063998823243037,0.10751847985711678,-0.006835590360863088,0.0983668713576629,0.012091996432670228,0.11731437179965226,0.10520965341946054,-0.134726426463498,-0.029658518250381197,-0.008680136812684319,0.017806259476701728,-0.17406440382941318,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],0.03891245075690189,0.014011329005754582,0.023771718783324187,-0.001125634222256426,0.055119107144526426,0.030213951323878906,-0.024891435883424164,-0.07284601183580353,-0.09771931530088822,-0.039082153406112,-0.017794679711751808,-0.17406440382941318,0.0
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.01365561893088462,0.038951707739338017,0.0061769684106816845,0.03147116567136231,0.021660774787007304,0.04695888831031355,0.0252926349426095,-0.06378626074525813,-0.03850975902871891,-0.014221079686252578,1.8045095830738108e-09,-0.08703220191470659,0.0
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.060001525229143475,-0.04862076602884899,0.04331497576337026,-0.06528920105121379,0.07786282638412217,-0.030778854594293657,-0.10855715530906021,-0.019514585769469794,-0.1280505565993449,-0.0528174790803635,-0.04014978373044379,-0.17406440382941318,0.0
27,O + [Pt] <=> O.[Pt],-0.07176772464846452,0.15175528726699775,-0.05988596687076416,0.16366362258161968,-0.08448597142280939,0.13900859186745274,0.22368354450576208,-0.10112963686054288,0.12232769728894329,0.05337920329207967,0.06347297778407995,0.08703220191472205,0.0
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.037706455191044035,-0.0051225704273865115,0.024798115764039168,-0.01802538342222844,0.05152355610750981,0.008688614989900407,-0.04281288239811093,-0.047617738500813786,-0.09041023437253355,-0.03653035253641593,-0.020787695947404674,-0.17406440382941318,0.0
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.016162974414873243,0.0457239056438606,0.0073949628014501854,0.03695330254341567,0.02554826382290384,0.05511196898246751,0.029556154075365618,-0.07467884113778575,-0.04514475925576946,-0.016656574786451196,2.8668035426455637e-05,-0.17406440382941318,0.0
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.060220758912903724,-0.04748375800297611,0.0429382082870547,-0.06474770574395905,0.0787200203742018,-0.029004409090389996,-0.10763969547437549,-0.02129357072671243,-0.12891034586639988,-0.05332523720745432,-0.03997007472653003,-0.17406440382941318,0.0
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.034041766491529395,-0.00015006226651539036,0.02165850757288889,-0.01252908856333173,0.04729682064634983,0.013100461285184755,-0.034180193216487374,-0.04952319820535227,-0.08368646429699919,-0.03387496257680564,-0.01779467914928222,-0.17406440382941318,0.0
32,[CH]=O + [Pt] <=> O=C[Pt],0.02172017335145301,0.06176221156900058,0.009890506091767538,0.049927808498054844,0.03438266237724368,0.07442976981243107,0.04003334290605693,-0.10105001197411202,-0.06105712276584709,-0.022529902722718518,-5.556451102638261e-10,-0.17406440382941318,0.0
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.05890711612270011,-0.051518895650568566,0.042463929145045834,-0.06794393576245471,0.07650792179902798,-0.03393751439963725,-0.11036100129009266,-0.0144661883289267,-0.12481122458872293,-0.051774218207184974,-0.03997007507620545,-0.17406440382941318,0.0
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.0161568876250675,0.04568224531373849,0.007436811585074555,0.03695959505601217,0.025490866741860504,0.0550189798760714,0.02952058808042983,-0.07464984345396879,-0.04515129244632877,-0.016639574916835338,7.977408433099364e-10,-0.17406440382941318,0.0
