,Reaction,C1=CCCCC1,C=CC(=C)C=C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.000122777271716,-0.133183258804
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.000329543540263,-0.357474001461
2,[H][H] + 2 [Pt] <=> 2 [Pt],6.57428957705e-05,-0.071314934585
3,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],7.1034751051e-05,-0.0770553010402
4,C=C + [Pt] <=> CC[Pt],-3.94478328976e-07,0.000427912336203
5,C[CH2] + [Pt] <=> CC[Pt],6.00994026028e-05,-0.0651931271868
6,CC + 2 [Pt] <=> CC[Pt] + [Pt],2.70448932527e-05,-0.029337083056
7,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],4.83915297988e-05,-0.052492953682
8,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],3.59278305622e-05,-0.0389728936707
9,C=CC(=C)[Pt] <=> C=CC=C[Pt],0.000115842701768,-0.12566094942
10,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],-0.000578626263071,0.627667729286
11,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)[Pt] + [Pt],8.14517625351e-05,-0.0883552062837
12,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C=C[Pt] + [Pt],5.92398811919e-05,-0.0642607570477
13,C=CC(=C)C(=C)[Pt] <=> C=CC(=C)C=C[Pt],0.000123208685778,-0.133651237356
14,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],3.60766868096e-05,-0.0391343662373
15,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(=C)[Pt],0.00034472604103,-0.373943295022
16,C1CCC=C2CCC=12 + 2 [Pt] <=> [Pt] + [Pt]C1C=C2CCC2=CC1,9.30160916057e-05,-0.100899670009
17,c1ccc2CCc2c1 + [Pt] <=> [Pt]C1C=C2CCC2=CC1,7.52658257663e-06,-0.00816449804033
18,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)C(=C)[Pt] + [Pt],9.35994542924e-05,-0.101532475597
19,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)C=C[Pt] + [Pt],-5.37749733048e-05,0.058332670917
20,C=CC(=C)C(=C)C(=C)[Pt] <=> C=CC(=C)C(=C)C=C[Pt],9.34691027662e-05,-0.10139107614
