,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.0782658834572,-0.00375569848088,-0.000612475124317,0.0253222154184,-0.0491131831311
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.24181563528,0.201673178705,-0.335459299498,-0.119214258994,-0.526460650048
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0587153831796,-0.00628339886914,0.0281079684085,0.0172691065308,-0.0200571559911
3,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.0440626494026,-0.0095371518316,0.0255930553547,0.0144471480523,0.972590767358
4,C=C + [Pt] <=> CC[Pt],-0.41049787882,-0.314277950076,0.432396089336,0.205953017346,0.611104695181
5,C[CH2] + [Pt] <=> CC[Pt],-0.0536892154756,-0.00575261274536,0.0257079682491,0.015793075117,-0.0183468491021
6,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.0439839380307,-0.000337756512744,0.0169549834927,0.011590981509,-0.992101328832
7,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.091300044022,-0.0271996191105,0.0427909392745,0.0341269228607,-0.0227042336815
8,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.0320920363103,-0.00343246395697,0.0153592739611,0.00943841183596,-0.0109623578425
9,C=CC(=C)[Pt] <=> C=CC=C[Pt],-0.102651784207,-0.0100490701636,0.0482625430867,0.0299031944979,-0.0342040379595
10,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],-0.645851997444,-0.51091334658,-0.357377749233,0.445372669969,-0.0565926009884
11,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)[Pt] + [Pt],-0.0496759646017,0.00312847029271,0.0611045483222,0.00701419883723,-0.0269962345652
12,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C=C[Pt] + [Pt],-0.0528900382991,-0.00564779810685,0.0253071910383,0.0155520946776,-0.0180572279459
13,C=CC(=C)C(=C)[Pt] <=> C=CC(=C)C=C[Pt],-0.102829167556,-0.00324590520911,0.0420089784498,0.0278475121573,-0.0282138922183
14,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],0.00387405177969,0.0206246028264,-0.465417012999,0.0417246277443,-0.0264358982965
15,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(=C)[Pt],0.120392225124,0.160633115938,0.616021627676,-0.170593772123,-0.142480119128
16,C1CCC=C2CCC=12 + 2 [Pt] <=> [Pt] + [Pt]C1C=C2CCC2=CC1,-0.0830669944336,-0.00887004842629,0.0408349596213,0.0243052577113,-0.0282422354771
17,c1ccc2CCc2c1 + [Pt] <=> [Pt]C1C=C2CCC2=CC1,-0.0068998468397,-0.000835554278502,0.00339343796969,0.00205936492228,-0.00244094870604
18,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)C(=C)[Pt] + [Pt],-0.0835249514065,-0.00890779548912,0.039960215475,0.0245561004033,-0.0285017664485
19,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)C=C[Pt] + [Pt],0.0475508389653,0.00480175941949,-0.022484157618,-0.0138982006459,0.0160070361238
20,C=CC(=C)C(=C)C(=C)[Pt] <=> C=CC(=C)C(=C)C=C[Pt],-0.0834084343941,-0.00889504704291,0.039904145597,0.0245217481074,-0.028461732621
