,Reaction,C=CCC,CC=CC,C=CC=C,C1=CCC1
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0291984865617,inf,-0.000629446373201,-0.000629363514832
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.767021083485,,0.0165350569838,0.0165350337079
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0387113711796,,-0.000834520383037,-0.000834462444215
3,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],1.01790961857,,-0.0219435865713,-0.0219435240112
4,C=C + [Pt] <=> CC[Pt],1.0266285482,,-0.0221315448966,-0.0221314847949
5,C[CH2] + [Pt] <=> CC[Pt],0.0353891713177,,-0.000762902059611,-0.00076284909243
6,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.949273485635,,0.0204639631376,0.0204639870734
7,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0687125290274,,-0.00148127034243,-0.00148120552258
8,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0211530878364,,-0.000456007690401,-0.000455976033607
9,C=CC(=C)[Pt] <=> C=CC=C[Pt],0.0685720041501,inf,-0.00147824097742,-0.00147814041802
10,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],0.5935590823,,-0.0127956498986,-0.0127955927571
11,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)[Pt] + [Pt],0.02270885136,,-0.000489546062522,-0.000489486709689
12,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C=C[Pt] + [Pt],0.0348786614453,,-0.000751896743057,-0.000751844543492
13,C=CC(=C)C(=C)[Pt] <=> C=CC(=C)C=C[Pt],0.0747508659424,,-0.00161144179031,-0.00161134490569
14,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],-0.0303326049496,,0.000653895130275,0.000653914362637
15,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(=C)[Pt],-0.262762191254,,0.00566449592991,0.00566457352847
16,C1CCC=C2CCC=12 + 2 [Pt] <=> [Pt] + [Pt]C1C=C2CCC2=CC1,0.0549135144707,inf,-0.00118379808656,-0.00118371614532
17,c1ccc2CCc2c1 + [Pt] <=> [Pt]C1C=C2CCC2=CC1,0.00446271290278,,-9.62049332607e-05,-9.61982720737e-05
18,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)C(=C)[Pt] + [Pt],0.0551125143906,inf,-0.00118808802732,-0.00118800554082
19,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)C=C[Pt] + [Pt],-0.0315535985789,,0.000680216700433,0.000680169424184
20,C=CC(=C)C(=C)C(=C)[Pt] <=> C=CC(=C)C(=C)C=C[Pt],0.0550358428234,inf,-0.00118643518001,-0.00118635280873
