,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.00446905273091532,0.010318581340857612,0.006996274418590983,0.012845950852482883,0.001843757352594062,0.007693132401976241,0.0058492672030984825,-0.02635057335794877,-0.020502847470291824,-0.0057830754561256125,-5.431971412386873e-11,0.0,2.5535129566404334e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.01197852183408938,-0.003966512528656247,-0.017278471267255582,-0.009266886645139074,-0.006472897685679174,0.001539552783720545,0.008012969140694782,0.01648804788659278,0.024502338209483256,0.003556318863824961,0.04436835627674088,0.0858369098712428,-1.4432899320141578e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.0242482488892457e-05,1.4508856856634058e-05,-8.020611096996382e-05,-7.593974045376076e-05,0.00010420110727894895,0.0001084674856443754,4.266373932981464e-06,0.0001182637930142743,0.00012253017199825554,-6.898125240870828e-06,3.055320197056212e-05,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.006486074427391378,0.0168506317491729,0.006982146754002177,0.017346755488151736,0.005970751061537785,0.016335254975780644,0.010363885112474904,-0.038116392527530435,-0.02775645775418165,-0.009747700695255787,0.0002445956833132347,0.0,4.773959005892984e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.05077779346026419,0.30301070927339563,-0.01974322816378292,0.3341551270744305,-0.08301671465882524,0.2706576725328452,0.3539682399954715,-0.1976894928052777,0.15557898917185944,0.10102134280701093,0.055029466163582036,0.0,-4.407585407766313e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],5.126819725712677e-05,0.00014209819077484135,-0.0015650628673073077,-0.0014742343418980327,0.0017303240926124029,0.001821155611209664,9.082994694936328e-05,0.002277847275939139,0.002368679291863415,-8.599676227069163e-05,0.00013276387988036758,0.0,2.2204460492525506e-14
6,[OH] + [Pt] <=> O[Pt],-0.003859286883972027,-0.0088190234460485,-0.005638602627822794,-0.01059825093712886,-0.0020109213758576217,-0.006970749615552631,-0.0049599279799346745,0.022041902720116743,0.017080881477682126,0.005002332570044509,-0.00026180366460486855,0.0,-2.331468351715178e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.005213113832888335,0.012903214586688909,0.006087887398463965,0.013778055419711895,0.004304392999271149,0.011994423875151997,0.007689699880987121,-0.029915438427799288,-0.022228038954239724,-0.00746207745295332,-0.00011887705399380835,0.0,3.552713678804081e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.013009989472631937,0.026975675850343352,0.022426963150430336,0.03639396450206647,0.003227572047806983,0.017191892421502056,0.013963869679736566,-0.07258592836599695,-0.05863219449069441,-0.01491880878908758,0.0014248942348801912,-0.2575107296137284,6.550315845295024e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.004549139868795067,0.010377339521666805,0.007084008081751664,0.012912355465074033,0.001915901227122293,0.0077439474165646215,0.005827934531972521,-0.02643627033812834,-0.020609876494682846,-0.0057994827963708155,-2.0744464172853166e-05,0.0,2.6645352591030606e-13
10,[CH3] + [Pt] <=> C[Pt],0.03233573822736125,0.029626850201974572,0.030131336946552924,0.027422508616630203,0.03462568553297414,0.031916735495524734,-0.0027080123696005256,-0.041394348736385034,-0.04410124014189238,-0.010732455373564785,-0.01254407690183592,0.0,6.661338147757652e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.003831556470719208,0.008771534587485037,0.005939609334154823,0.01087969158427106,0.0016416965678199293,0.006581566510110815,0.004939788845963106,-0.02247354757253639,-0.017534868872366192,-0.0049779015438379945,2.766532776519655e-07,0.0,2.331468351715178e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0038323491197825087,-0.008780059321472975,-0.005943438065784478,-0.010891043812897572,-0.0016393353133026933,-0.006587154023116038,-0.004947899822482326,0.022502152985905174,0.017553139779444404,0.0049836863116607755,-9.956985627734382e-07,0.0,-2.109423746789923e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.004469053922103793,0.0103185592228716,0.006996277407628867,0.01284593053185179,0.001843756676177417,0.0076931084168855,0.005849243894899029,-0.026350520399621498,-0.020502817810919047,-0.005783060545997799,-2.25556834206373e-09,0.0,2.5535129566404334e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.003828529429789348,0.008769470040079755,0.00593672628664402,0.010877771057692864,0.0016385199455298755,0.006579352352873691,0.004940751452156808,-0.0224714051792442,-0.017531763983364826,-0.004977387363159119,-4.404230863777293e-09,0.0,2.331468351715178e-13
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.05077397330897445,0.303009163069796,-0.01969349278813783,0.33419965694756526,-0.08306059156034305,0.27060826218190337,0.353962857385499,-0.19775572773176153,0.15550714782921496,0.10102356382073763,0.05502910873555316,0.0,-4.407585407766313e-12
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.00382853138102655,0.008769466967133828,0.005936697069304092,0.01087773681453314,0.001638554274900696,0.006579381659791466,0.0049407464280822756,-0.022471346318548018,-0.017531710142699296,-0.004977385192303204,-1.0841068831680804e-10,0.0,2.331468351715178e-13
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.004469050252448501,0.010318573315013284,0.006996270017481552,0.012845940903736232,0.0018437568714082758,0.007693126373671106,0.00584926165611476,-0.02635055254048996,-0.02050283219713944,-0.005783070679914492,-7.12464690126452e-11,0.0,2.5535129566404334e-13
18,C~[Pt] + [H][H] <=> C=[Pt],0.003828537382015118,0.008769491531869601,0.005936637015781689,0.010877695321886057,0.0016386288937590865,0.006579474845378734,0.004940764990821506,-0.022471296349008647,-0.01753164161212769,-0.00497739978618711,1.11815542383411e-08,0.0,2.331468351715178e-13
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],3.092998713468841e-09,-1.5153753622634714e-08,2.3338728164703733e-09,-1.591288820251234e-08,3.8815839486512805e-09,-1.4365174318585515e-08,-1.824675820815684e-08,3.852555537639574e-08,2.0278798950800625e-08,9.878311898163706e-09,-3.5085093721451823e-10,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.0038343891498159384,-0.008781362452516922,-0.00594566120857817,-0.010892530063216024,-0.0016411851245335676,-0.006588266928635242,-0.004947162996187904,0.022503823967262235,0.017555547670222087,0.0049839737505163835,-1.8921126307606277e-09,0.0,-2.109423746789923e-13
