,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.04401842911640864,-0.21224239920623147,0.03206336149483566,-0.22416684415210464,0.05632140872042531,-0.1999709334477474,-0.2561480759633813,0.09024283733873972,-0.16613639391618262,-0.0866234672188184,-0.038716103323802625,-0.0851063829787367,3.685940441759346e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.049896470942746504,0.10516414745799611,-0.04335243791389136,0.11171833277058164,-0.05663094601477764,0.09841922465422105,0.1551380268012084,0.01167567594525733,0.16683181615973974,0.07538203208500305,0.058564747550304025,0.17021276595744314,-3.4305891460952953e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.03079726267196301,-0.15099141330706795,0.02303861009145941,-0.15873596587818856,0.03878170470728471,-0.14302148161441494,-0.18173270727981075,0.06512133581655065,-0.11672971822986206,-0.060623742814464116,-0.02725646031643378,0.0,2.5868196473793002e-12
3,[H] + [Pt] <=> [Pt],0.007114509804303979,0.019456032384128776,0.0058884765445857785,0.018229847824004698,0.008376222633200092,0.020717900916522838,0.01234064460345781,-0.04122883833598799,-0.02889328163694422,-0.011413831144996204,0.0002785425460292426,-0.0851063829787367,5.884182030519439e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.04533038435631114,-0.2087367722600541,0.03350671630372383,-0.22053041386651134,0.0574981404493969,-0.19659991643169236,-0.25395203918092885,0.08229358506149298,-0.1718674403568107,-0.08864027749398433,-0.03871534164733315,-0.0851063829787367,3.763656053483188e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.04698464974360093,-0.20629821121511466,0.0345991680140907,-0.21865233737446688,0.059730569208687884,-0.19358455981847164,-0.25316391278101785,0.07371375336898389,-0.17963677603432318,-0.09213917145740129,-0.03789651109011166,-0.17021276595745827,3.9190872769308714e-12
6,[OH] + [Pt] <=> O[Pt],-0.01868251779715005,0.09559388270140913,-0.008147574176162868,0.10614086752635686,-0.029524045474036413,0.08473996340185688,0.11429775419683423,-0.06005844623861802,0.05417066250295866,0.0341440991110947,0.016276433360412325,-0.0851063829787367,-1.5210055437380435e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.004797006022302084,0.012682991620683778,0.004142529149037923,0.012028463137958068,0.005470529240915181,0.013356567950709386,0.007885607325331806,-0.026987319319066685,-0.019103840107769943,-0.007420160152553314,-0.00011439192725891835,-0.0851063829787367,3.774758283729451e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.01749884826013383,0.009196786126186046,0.03294058435155338,0.024637240459375626,0.001607732442436279,-0.0066930106320214995,-0.008300609622863319,-0.06796889975468627,-0.07626386754452137,-0.018834082600344613,-0.005012667379314704,-0.17021276595745827,7.549516567458902e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0067160852214890165,-0.017136616060015663,-0.0074536385121731635,-0.017874092488575466,-0.005957067926113923,-0.016377677863593072,-0.010421230737261963,0.03878366630606396,0.02835839383344843,0.009942413140491883,-1.7241670682381166e-05,0.17021276595744314,-4.884981308355761e-13
