,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.01243885538970646,-0.3235926347549692,-0.0023788956094471865,-0.31356398081384407,-0.02287887847543115,-0.3340001692730826,-0.3111924881488416,0.3108207862204385,-0.001338952866740406,-0.008198696031483647,-0.05068263401717912,0.0,-5.5511151231265817e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.004292262632701069,0.03579833114318168,-0.010436093894162895,0.02965203667756447,0.002083681367649075,0.0421768314070774,0.040092314643325494,-0.022477583455161487,0.017605719404665342,0.006226744740970227,0.021109012958616075,0.0,-3.330669073875949e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.02606758530504042,0.04584444020893005,0.022763921305977864,0.04254012301930976,0.029496061081412506,0.04927359385329168,0.019771700898891766,-0.051856970290391165,-0.032095522396577196,-0.01168456291469793,-0.00017576384958436272,-0.1855287569573409,8.881784197002531e-14
3,[H] + [Pt] <=> [Pt],0.044437151440153186,0.08000772610843232,0.03371815928707171,0.0692849228418144,0.05556110501237644,0.09113563477736146,0.035554775139013825,-0.08763130718857116,-0.05210768916378162,-0.020472789611357966,-6.463860449807565e-05,-0.1855287569573409,1.8873791418630377e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.02477486089054207,-0.34654107770162546,-0.013079159853951455,-0.3348830188055698,-0.03691242321612608,-0.35863957577396255,-0.3218459536983843,0.33759179461654953,0.014659315387159507,-0.0023544912661870782,-0.05067955679171676,0.09276437847866222,-1.1102230246253163e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.013332604322741706,-0.27779323408425477,0.018197989456704495,-0.2729420114553185,0.008283405893643285,-0.28282773495164987,-0.29108702892518934,0.2599146654016334,-0.031928941400819214,-0.019895752121045912,-0.050047922055082926,-0.1855287569573409,5.5511151231265817e-14
6,[OH] + [Pt] <=> O[Pt],-0.01238547061564644,-0.3235236440768624,-0.0021585281869609145,-0.3133285255115858,-0.022998784921487516,-0.33410393221997087,-0.31117671416170883,0.3106363163066266,-0.0015070257371671092,-0.008209530050851349,-0.05084636348188906,0.0,-5.5511151231265817e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00016789323370826686,-0.3000882105754567,0.0018421998076193682,-0.2984189312007892,-0.0015696683138268794,-0.30182055499714255,-0.3002555997003269,0.28892110374596874,-0.012201997747076997,-0.014106106971210432,-0.05105625093006218,0.09276437847866222,1.1102230246253164e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.003023731448109101,-0.4188237907399654,0.0492610021322976,-0.3727815649388406,-0.04496037424501524,-0.46660548279261205,-0.4218347670375633,0.3808916759914423,-0.042549824560218275,-0.015628015288859702,-0.08085957803161073,-0.1855287569573409,-5.5511151231265817e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.02553990791906176,-0.34661622556553134,-0.013945528950673925,-0.3350590829123006,-0.03757232024859831,-0.35860999479921396,-0.32115834119108283,0.33706581451190415,0.014824958342196815,-0.0023512888503212682,-0.05068751544588873,0.09276437847866222,-1.1102230246253163e-13
10,[CH3] + [Pt] <=> C[Pt],-0.017397261618591398,-0.2778279477634702,-0.010510504632976932,-0.27095912912710435,-0.02454419893106731,-0.28495626901937604,-0.26047600183637165,0.27338438973118434,0.012196287166787329,-0.0022783654826276276,-0.037480613440524106,0.09276437847866222,-8.881784197002531e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.013096735003990497,-0.0230450278748676,-0.011580740645616733,-0.021529184351791672,-0.014670003331565885,-0.02461813966857567,-0.00994959594309114,0.026139465383766946,0.01618726866947163,0.005847405200947823,-5.315162866296133e-07,-0.09276437847867869,-5.5511151231265817e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.024686889945413664,-0.34530747036467924,-0.01300572480939408,-0.33366376669618447,-0.03680936720697222,-0.35739107087181254,-0.32069975121389666,0.33636410995235727,0.014585639874655814,-0.002345947650531872,-0.050500420659904594,0.09276437847866222,-1.1102230246253163e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.013790879613847467,-0.27756671091176294,0.02080460279315196,-0.2705734199295252,0.006512179349825896,-0.28482420705428246,-0.29131741529156413,0.25840635907824394,-0.03366383893954495,-0.019879039654174747,-0.05068204715269591,-0.1855287569573409,5.5511151231265817e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.012438915340792613,-0.3235920200739426,-0.002378974160716116,-0.3135633846072601,-0.022878919123623272,-0.3339995354196406,-0.3111918136193883,0.3108201239270486,-0.0013389364730911205,-0.008198680408673413,-0.05068253541581605,-0.09276437847867869,-5.5511151231265817e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.004111528612889637,-0.2958281233082611,0.012477391908476654,-0.2874873515222783,-0.00457039535558005,-0.30448400781480783,-0.2999273203235497,0.2797952835641846,-0.020971219255765727,-0.015220918965073108,-0.050682533096048796,-0.09276437847867869,1.1102230246253164e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.011626707201282392,-0.3235146587361727,-0.0014288637157400864,-0.31334862479417486,-0.022209823211605747,-0.33406476344462077,-0.31192421805040493,0.3113511728629289,-0.001544224898823042,-0.008200263767709076,-0.05068254871360038,0.0,-5.5511151231265817e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.01379066667092222,-0.27757007722109683,0.02080449784777983,-0.27057667877711905,0.006511854329205791,-0.284827684885276,-0.29132056884341645,0.25840966260725784,-0.03366370673521573,-0.019879067901845404,-0.05068254283953001,-0.1855287569573409,5.5511151231265817e-14
18,C~[Pt] + [H][H] <=> C=[Pt],0.014602983152060992,-0.2774924269202358,0.021754659949024806,-0.27036163679285263,0.007181117409773226,-0.28489261689864603,-0.2920527616567085,0.25893994992026603,-0.03386905301122236,-0.019880647705210086,-0.050682525049235656,-0.1855287569573409,5.5511151231265817e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.01796323781292473,-0.38215266466041686,0.027698925530019715,-0.37245592398193034,0.007859737725232713,-0.3922157462980041,-0.40004404161079027,0.35755031826402756,-0.04392408209075386,-0.026404916937098774,-0.0694040200404023,-0.1855287569573409,6.661338147751898e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-4.8665352891663805e-09,-5.570753007023611e-09,-8.252777573207385e-09,-8.956989201047355e-09,-1.3523306568789843e-09,-2.0565372520717334e-09,-7.042077774765361e-10,-2.521592898601286e-09,-3.2258175782590465e-09,-3.938392907356983e-09,-4.732972435180326e-10,-0.09276437847867869,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0006856039330752239,-0.30057149534550137,0.009222384367851128,-0.29206043239149315,-0.008173694390515891,-0.3094041045868969,-0.30125503386220653,0.2846038753858531,-0.017508541977523533,-0.014040766065053643,-0.05068253999529713,-0.09276437847867869,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.023218273649628383,-0.3640682139788292,-0.01063430667132382,-0.35152714940565416,-0.03627766042980047,-0.3770830775093995,-0.34092909818015643,0.3535812598723065,0.011446700291527131,-0.0038830921561155067,-0.054144613494812414,0.09276437847866222,-9.992007221627848e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.006000250782882947,-0.4043969651901541,0.01734017811665113,-0.3931035738101752,-0.005768096779233124,-0.41611701867927436,-0.41037259258833125,0.38349055025383494,-0.028455782447906166,-0.02074826309716611,-0.06940390427037932,-0.1855287569573409,2.2204460492506327e-14
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0007916722645917054,0.007520719510228455,0.0006918384721863887,0.007420879000017221,0.0008952777581050471,0.00762433197536255,0.006728993974063185,-0.007479620738785662,-0.0007511300679540514,-6.510831899190642e-05,0.0008718546358157304,0.0,0.0
25,O + [Pt] <=> O.[Pt],0.0059990145692584585,-0.40439902986509696,0.017338826814049545,-0.3931057531963141,-0.005769213555841555,-0.4161189643092306,-0.41037342607273086,0.3834930364113841,-0.028454143173622964,-0.02074774959263751,-0.0694039978810073,-0.1855287569573409,2.2204460492506327e-14
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.02219610127767013,0.03881190757544569,0.019826457667327237,0.036441870317085234,0.024655269558407876,0.041271484376166616,0.016612119055006532,-0.04421032786912383,-0.027605553086432442,-0.00992539123561051,6.648829064038613e-05,-0.09276437847867869,7.771561172377214e-14
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.004111043540283843,-0.2958272605446541,0.012470754039508465,-0.2874926229885618,-0.004564495180369434,-0.30447677907129733,-0.29992597399754883,0.2797978238470922,-0.02096733649886748,-0.01522133010803041,-0.05067950502351112,-0.09276437847867869,1.1102230246253164e-14
28,[H][H] + [Pt] <=> [H][H].[Pt],-0.0021422743466558065,-0.0024913431449327494,-0.0021046485890234617,-0.0024537175186278336,-0.0021813215980246406,-0.0025303902599764635,-0.0003490762764440479,0.002247904259035663,0.0018988201356852775,0.0006198922518820983,3.505704889334898e-09,0.09276437847866222,-2.2204460492506327e-14
