,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,7.56090545334e-05,7.54550959557e-07
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.0142601656609,0.00050831566467
6,4.0,C=CCC,0.00422615959115,7.53225163249e-05
7,4.0,CC=CC,0.0305669986922,0.000544793259302
8,4.0,C=CC=C,0.000240870173553,4.45300186042e-06
9,3.0,C=CC,0.0756387273242,0.00179747093495
10,,[H][H],8.36722939655e-09,4.15065847002e-09
11,6.0,C=CCCC=C,1.74069670094e-07,2.11904342901e-09
12,4.0,C=C(C)C,0.122158383514,0.00217721944428
13,2.0,CC,25.1650015766,0.836890683646
14,6.0,C=CCCCC,2.31847284281e-05,2.75479750642e-07
15,6.0,C=CC(C)CC,0.000156356663396,1.85782183203e-06
16,6.0,C=C(C)CCC,0.00236371002141,2.80854808935e-05
17,4.0,CCCC,0.164374315848,0.00282802306555
18,1.0,C,0.168089426835,0.0104775878237
19,5.0,C=CCCC,0.00042862994128,6.11155069809e-06
20,5.0,C=CC(C)C,0.00056629466484,8.0744208953e-06
21,5.0,C=C(C)CC,0.00824428252721,0.000117549769118
22,3.0,CCC,5.94974079257,0.134925404376
23,8.0,C=CCCC(=C)C=C,2.97788194284e-08,2.75262678562e-10
24,7.0,C=CCCCCC,2.04021613312e-06,2.07786369876e-08
25,7.0,C=CC(C)CCC,1.04688576015e-05,1.06620366462e-07
26,7.0,C=C(CC)CCC,4.86325880465e-05,4.95299922582e-07
27,5.0,CCCCC,0.0156670807867,0.000217145114153
28,7.0,C=CC(=C)CCC,1.61203230951e-05,1.67619225572e-07
29,6.0,CCCCCC,0.000921665824276,1.06950127421e-05
30,5.0,CCC(C)C,0.0584059697217,0.000809504408323
31,4.0,CC(C)C,0.491867747376,0.00846247376058
32,6.0,CCCC(C)C,0.00314963526848,3.65483762575e-05
33,9.0,C=C(CC)C(=C)CCC,2.62777559684e-07,2.11531784869e-09
34,10.0,C=C(CCC)C(=C)CCC,6.50947959586e-07,4.70838489043e-09
35,8.0,C=C(CC)CCCC,3.73678535467e-06,3.33002185328e-08
36,8.0,C=CC(C)CCCC,6.82407435011e-07,6.08124753162e-09
37,11.0,C=CCCC(=C)C(=C)CCC,6.14720311366e-09,4.09093754087e-11
38,10.0,C=CCCC(=C)C(=C)CC,2.12188779534e-09,1.55749698858e-11
39,8.0,C=CCCCCCC,1.32899127863e-07,1.18432545106e-09
40,7.0,CCCCC(C)C,0.000217348439043,2.16905864317e-06
41,9.0,C=CC(C)CCCCC,4.37522471396e-08,3.46574633367e-10
42,8.0,CCCCCCCC,2.46024750589e-06,2.1537491827e-08
43,6.0,CCC(C)CC,0.00198536729151,2.30382074729e-05
44,7.0,CCCC(C)CC,0.00016804224176,1.67700066544e-06
45,7.0,CCC(C)C(C)C,0.000249811069167,2.49302392565e-06
46,8.0,CCCCC(C)CC,1.09152056679e-05,9.55538628938e-08
47,7.0,CC(C)CC(C)C,0.000157923630595,1.57602059353e-06
48,8.0,CCCCCC(C)C,1.41210584151e-05,1.23618530037e-07
49,9.0,C=CCCCCCCC,8.50445051831e-09,6.73662957464e-11
50,9.0,CCCCCCCCC,3.14257334909e-07,2.45020057189e-09
51,9.0,CCCCCC(C)CC,7.00037568205e-07,5.45805064647e-09
52,9.0,CCCCCCC(C)C,9.05645655572e-07,7.06113511671e-09
53,10.0,CCCCCCCCCC,1.98368347751e-08,1.39416518877e-10
