,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.12767848723e-09,3.90340129411e-09,2.34973766156e-09,5.12545118911e-09,-1.65868115027e-09,1.11702004274e-09,2.77572020314e-09,-6.81261461942e-09,-4.03688893402e-09,-8.76025167767e-13,-8.43579791183e-13,-0.314465408805
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-4.26373097501e-07,-2.80246590936e-07,-9.72377874375e-08,4.88887054801e-08,-1.17683055499e-06,-1.03070408352e-06,1.46126497354e-07,-1.01983891615e-08,1.35928109345e-07,1.54748223617e-10,1.54650887487e-10,-0.0857632933105
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.53972623102e-06,3.53584773344e-06,4.95943384584e-10,-3.382561052e-09,1.16094825954e-05,1.16056040737e-05,-3.87849548684e-09,-8.35540391641e-09,-1.22338919525e-08,7.51110467918e-12,7.38132317285e-12,-0.0285877644368
3,[H] + [Pt] <=> [Pt],-8.03669126512e-09,-5.26096566444e-09,-9.6971769844e-09,-6.92146100922e-09,-4.25061638405e-09,-1.47491670753e-09,2.77572020314e-09,-6.76821764533e-09,-3.99249487314e-09,-1.17776717e-11,-9.37671383276e-12,-46.2407089766
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0113583865016,0.749858463063,-0.337465550525,0.39845875356,0.806707645268,1.55108070964,0.738416204395,8.48095507332e-05,0.738501640193,0.000831423379102,0.000831423378616,0.0571755288736
5,CC + 2 [Pt] <=> 2 C[Pt],-1.39832393212e-08,-1.89161763602e-09,-1.45376241865e-08,-2.44600284479e-09,-1.2719193065e-08,-6.27597081984e-10,1.20916166693e-08,-1.10011437536e-08,1.09047381705e-09,-1.74393899139e-11,-8.92247856059e-12,-69.7255574614
6,[CH3] + [Pt] <=> C[Pt],-1.93508475694e-06,1.12584333353e-05,-1.95196304158e-06,1.12415550547e-05,-1.89660078336e-06,1.12969172998e-05,1.31935183428e-05,0.000227999677852,0.000241193226275,2.96716391847e-07,2.96722929591e-07,-71.0548885077
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.24857365356e-06,1.23975202613e-06,9.52424772783e-08,8.64208571699e-08,3.87827018179e-06,3.86944855092e-06,-8.82162478518e-09,2.45954128215e-08,1.57737957012e-08,2.36851249063e-11,2.31984442575e-11,0.0571755288736
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.79265639355e-07,-3.02156162496e-07,4.41500663979e-08,2.12595356031e-08,-1.01668185315e-06,-1.03957240161e-06,-2.28905344227e-08,7.26149268004e-09,-1.56290336551e-08,-9.05226006692e-12,-9.13337350838e-12,-4.28816466552
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.79192225504e-08,-1.75869376454e-09,-2.84613313161e-08,-2.30080362381e-09,-2.66831668809e-08,-5.22662087098e-10,2.61605263067e-08,-1.71394085361e-08,9.02111247021e-09,4.10434013787e-12,3.92589056666e-12,-0.0714694110921
