,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.0023154438509,-0.00215228819059,-0.00155045712405,-0.00138730021561,-0.00511262550632,-0.00494947440989,0.000163159438176,3.56030881625e-07,0.000163515469632,1.59872314287e-07,1.59872070911e-07,0.157638291774
1,[Pt],0.00174983138021,0.00174484988601,0.00147073761849,0.00146575613818,0.00277034052507,0.00276535898004,-4.98140704167e-06,1.15279507174e-08,-4.96987909477e-06,-4.87109986623e-09,-4.8706780136e-09,-1.97764402408
2,O=[Pt],0.00014956351058,-0.000106507458389,-0.000512578334215,-0.00076864760766,0.00257069182116,0.00231461465239,-0.000256070585992,-2.09734324165e-07,-0.000256280319779,-2.50502046194e-07,-2.50501883943e-07,-0.544568644311
3,C[Pt],-1.16642677834e-08,2.66447202925e-09,-1.12998832805e-08,3.02885106329e-09,-1.29966117372e-08,1.33211642899e-09,1.4328733316e-08,1.24901587654e-08,2.68188885212e-08,6.23043884029e-12,7.57712223546e-12,-71.2955001433
4,O[Pt],2.3942741027e-06,-0.000127222634521,2.79487736658e-05,-0.000101668168098,-9.10460103767e-05,-0.000220662797895,-0.000129616905524,-2.81790007461e-08,-0.000129645084493,-1.26723329338e-07,-1.26723004836e-07,-26.6552020636
5,O.[Pt],-0.000550505568783,-0.000484038286402,-0.000706664097914,-0.000640196919341,2.04896625173e-05,8.6957324418e-05,6.6467648286e-05,-1.77414666022e-07,6.62902334953e-05,6.47552710566e-08,6.47555955587e-08,-7.82459157352
6,O=C=O.[Pt],0.00112125168265,0.0011203238586,0.00142769358215,0.00142676575523,7.43797201358e-07,-1.84016457484e-07,-9.27813656837e-07,5.58396946963e-09,-9.22229690951e-07,-9.21309918407e-10,-9.19541382382e-10,-71.2525078819
7,O=C=[Pt],-5.87322836776e-07,3.73649899198e-07,-5.36057221702e-07,4.24915522411e-07,-7.7477604191e-07,1.86196689557e-07,9.60972741838e-07,-4.52030335492e-09,9.56452437489e-07,9.30963853589e-10,9.30996303792e-10,0.114646030381
8,C~[Pt],2.15853946662e-09,1.20544949293e-09,2.92549607498e-09,1.97240587145e-09,-6.45781793227e-10,-1.59887731477e-09,-9.53092870127e-10,-4.55587364689e-09,-5.50896579959e-09,9.62148497993e-12,1.00920129132e-11,-0.401261106334
9,C=[Pt],-2.65403313897e-08,2.71483146623e-09,-2.6160036004e-08,3.09512008294e-09,-2.79308694679e-08,1.32428335072e-09,2.92551626244e-08,-4.93275438332e-10,2.87618785709e-08,1.97297229943e-11,2.01678007252e-11,-5.17340212095
10,C#[Pt],-1.90652230492e-08,2.96364716391e-09,-1.91645652121e-08,2.86429890459e-09,-1.87019616103e-08,3.32691507265e-09,2.20288703495e-08,-5.08989444934e-10,2.15198731582e-08,-2.09303804791e-12,1.70363562039e-12,-71.0232158212
11,C.[Pt],-0.000156517460755,4.60083136852e-06,-0.000156189885925,4.9284067209e-06,-0.000157715241383,3.40304880014e-06,0.000161118544296,3.98401929131e-08,0.000161158384555,1.57497511133e-07,1.57497592258e-07,-5.18773287475
12,[H][H].[Pt],-1.71668988995e-08,2.37424135622e-09,-1.68168816558e-08,2.72425009975e-09,-1.84467088253e-08,1.09443086763e-09,1.95411321315e-08,-1.76132358662e-09,1.77798106758e-08,-1.63873521581e-12,-1.50893440663e-12,-9.97420464316
13,[C-]#[O+].[Pt],2.82001859923e-10,1.81665437105e-09,6.04155397091e-10,2.1387838516e-09,-8.95939964844e-10,6.38689856289e-10,1.53464534794e-09,-2.5886021787e-09,-1.05395891296e-09,5.82481131163e-12,5.69501050246e-12,0.0143307537976
14,O=C[Pt],-9.20713171634e-09,2.27847533533e-09,-8.86164391604e-09,2.62395440752e-09,-1.04703638652e-08,1.01522763556e-09,1.14855982202e-08,2.72392032035e-09,1.42095216964e-08,-8.74532951802e-12,-5.51653438984e-12,-71.1521926053
15,[CH]C.[Pt],-1.8899656195e-08,2.65536464482e-09,-1.85355208142e-08,3.01949372833e-09,-2.02310575875e-08,1.32396092377e-09,2.15550122821e-08,5.26500289888e-09,2.68200067659e-08,8.22612628132e-12,9.41055866503e-12,-17.0535970192
16,O=C(O)[Pt],-1.64337402734e-08,2.51508811542e-09,-1.60767021578e-08,2.87210014172e-09,-1.77391904446e-08,1.2096321204e-09,1.89488128744e-08,3.02614009114e-09,2.19749454888e-08,6.74964207698e-12,6.71719187469e-12,-5.4600171969
