,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.5790196263e-09,4.17492941391e-09,4.48598275851e-09,7.08187504566e-09,-1.30462103095e-09,1.29129240538e-09,2.59590815605e-09,4.57008612333e-09,7.16598806772e-09,2.28693791349e-12,9.21262932527e-12,-4.83193277311
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.25444801174e-06,-9.98784344188e-07,-1.75109489464e-07,8.05541620098e-08,-2.32512703456e-06,-2.06946336477e-06,2.55663670595e-07,2.67226556736e-09,2.5833593494e-07,3.42586543325e-10,3.42667640414e-10,41.6386554622
2,[H][H] + 2 [Pt] <=> 2 [Pt],7.81370167831e-06,7.81338236676e-06,1.91117323414e-11,-3.00205022537e-10,1.55646953328e-05,1.55643760333e-05,-3.1930987979e-10,5.47021674779e-09,5.15090314644e-09,1.22943187122e-11,1.74196547453e-11,-3.97058823529
3,[H] + [Pt] <=> [Pt],-4.42364459848e-09,6.22377892165e-09,-1.58542575292e-09,9.061992487e-09,-7.2391130201e-09,3.40833625562e-09,1.0647431641e-08,2.55576292116e-09,1.32031991136e-08,7.78532055656e-12,1.64789285114e-11,-48.5294117647
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.241119341862,0.996950050404,-0.336643402203,0.41483090223,0.81424671337,1.57439887473,0.754012638231,5.82880423885e-05,0.754071365773,0.00100065740151,0.00100065740031,43.9285714286
5,CC + 2 [Pt] <=> 2 C[Pt],-1.68982292524e-08,2.07835124461e-09,-1.62285496379e-08,2.74802527467e-09,-1.75625360482e-08,1.41407741117e-09,1.89765836334e-08,4.49232515961e-10,1.94258163748e-08,2.36803500262e-11,3.06546996915e-11,-41.9327731092
6,[CH3] + [Pt] <=> C[Pt],-1.65972613135e-06,8.86982231462e-06,-1.60804421926e-06,8.92150420779e-06,-1.71099340107e-06,8.81855504997e-06,1.05295486181e-05,0.000152666796881,0.000163196361576,2.36553753666e-07,2.3655310489e-07,-45.0630252101
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.73812699995e-06,1.73086672328e-06,1.13615732542e-07,1.06355456072e-07,3.34960488441e-06,3.34234462815e-06,-7.26027481961e-09,4.48440249109e-08,3.75837528336e-08,5.75140556116e-11,5.92170944834e-11,35.3151260504
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.82114011954e-07,-2.75769984035e-07,1.01461787692e-09,7.3586375654e-09,-5.62971109579e-07,-5.56627073495e-07,6.34402655262e-09,6.50321724115e-09,1.28472423318e-08,1.44352818653e-11,2.38425442045e-11,-20.1260504202
9,2 C=[Pt] <=> C[Pt] + C#[Pt],3.10872192729e-09,5.70462819876e-09,5.78365697428e-09,8.37954750437e-09,4.55227283381e-10,3.05112855369e-09,2.59590815605e-09,6.51039039302e-09,9.10629015708e-09,6.35801178786e-12,1.57814935449e-11,-6.28151260504
