,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00297259140358,-0.0029336382605,-0.00149854675643,-0.00145959303914,-0.00495744023981,-0.0049184878699,3.89543010437e-05,2.05563411215e-07,3.91598645361e-05,4.95522361351e-08,4.95587243059e-08,-0.496524329692
1,[Pt],0.002024654074,0.00201599789322,0.00149103947088,0.0014823833363,0.00274318341168,0.00273452716871,-8.65600552734e-06,2.44854254767e-09,-8.65355698511e-06,-1.0941943099e-08,-1.09426405774e-08,244.885799404
2,O=[Pt],0.000803714040047,0.000597607432863,-0.000505224144288,-0.00071132805366,0.00256624167916,0.00236013143932,-0.000206104950687,-1.28839720458e-07,-0.000206233790153,-2.60886036378e-07,-2.60886717636e-07,236.2959285
3,C[Pt],3.76624227232e-08,1.35058329389e-10,3.68364856647e-08,-6.90879184861e-10,3.87745737104e-08,1.24720993018e-09,-3.75273596725e-08,3.58782744755e-09,-3.39395400091e-08,-4.16216152796e-11,-4.15567335722e-11,158.987090367
4,O[Pt],-3.02646432958e-05,-0.000195716153326,3.35032038115e-05,-0.000131948411719,-0.000116130113752,-0.000281581481719,-0.000165451560106,-2.15546808922e-08,-0.000165473114752,-2.09227545377e-07,-2.09228259076e-07,245.928500497
5,O.[Pt],-0.000394498876596,-0.000312196493711,-0.000699061688256,-0.000616759556012,1.56048088484e-05,9.79075292855e-05,8.23027075775e-05,-1.1091079913e-07,8.21917966862e-05,1.03956310127e-07,1.03955920837e-07,123.286991063
6,O=C=O.[Pt],0.000819731428565,0.00081849155615,0.00142769374089,0.00142645386094,1.09049361136e-06,-1.49368667772e-07,-1.239862255e-06,1.22362167524e-09,-1.23863863591e-06,-1.53829662053e-09,-1.53907520101e-09,247.020854022
7,O=C=[Pt],-9.31111827955e-07,2.74491929857e-07,-8.47843092888e-07,3.57760694488e-07,-1.04323586183e-06,1.6236791279e-07,1.20560377619e-06,2.33936556607e-09,1.20794313639e-06,1.57294345226e-09,1.57237573732e-09,244.885799404
8,C~[Pt],-3.42586917146e-09,9.20656580019e-10,-2.79689946395e-09,1.54963019941e-09,-4.27279724409e-09,7.37407763728e-11,4.34652425115e-09,-3.09254460474e-09,1.25396945064e-09,3.53605305181e-11,3.4646831737e-11,247.120158888
9,C=[Pt],1.57291647082e-08,5.2427024808e-10,1.55409201514e-08,3.3604319793e-10,1.59826420979e-08,7.77759137434e-10,-1.52048906069e-08,1.30064075014e-09,-1.39042562464e-08,-7.33163293311e-12,-8.02911128737e-12,216.88182721
10,C#[Pt],2.39573894478e-08,1.20903809919e-09,2.38789943321e-08,1.13065388965e-09,2.4062964537e-08,1.31462004775e-09,-2.27483511294e-08,2.92663601217e-10,-2.24556902272e-08,-2.22706460557e-11,-2.25950545925e-11,165.739821251
11,C.[Pt],-0.000249558518869,9.33436353369e-06,-0.000248346750932,1.05461346362e-05,-0.000251190203625,7.70267456849e-06,0.000258893528504,5.01565849292e-08,0.000258943685215,3.27565275233e-07,3.2756439933e-07,247.418073486
12,[H][H].[Pt],2.48490039568e-08,4.87172552912e-09,2.50790232603e-08,5.10175383589e-09,2.45392755182e-08,4.56200250386e-09,-1.99772825302e-08,2.54016371073e-09,-1.74371206691e-08,-1.2716814645e-11,-1.33494112919e-11,236.693147964
13,[C-]#[O+].[Pt],1.92794111519e-08,2.25814656973e-10,1.91748439621e-08,1.21261024529e-10,1.94202277862e-08,3.66634580648e-10,-1.90535881998e-08,3.24608306331e-09,-1.58075145682e-08,-4.47683780871e-12,-4.84990762611e-12,227.904667329
14,O=C[Pt],2.25741462994e-08,5.95536086341e-10,2.27261242522e-08,7.47531043598e-10,2.23695030659e-08,3.90905028805e-10,-2.19786058541e-08,-1.69544123874e-09,-2.36740478955e-08,-3.04457411846e-11,-3.05268433188e-11,14.1509433962
15,[CH]C.[Pt],9.59073642094e-09,6.97726635039e-10,9.42252675814e-09,5.29519063079e-10,9.81723617731e-09,9.24223576022e-10,-8.89300813312e-09,1.84007408917e-09,-7.0529466049e-09,-5.95289665144e-12,-6.48817073727e-12,183.862959285
16,O=C(O)[Pt],-4.0573764093e-08,-3.94601547177e-08,-5.64061418166e-08,-5.52925266894e-08,-1.9254968479e-08,-1.81413533206e-08,1.11360848671e-09,-2.13006156624e-09,-1.01646160543e-09,2.02917539808e-11,1.96753777608e-11,231.479642502
