,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.0027763536898,-0.00270058312633,-0.00151241238502,-0.00143664086383,-0.00500370035695,-0.0049279314812,7.57726671911e-05,2.46872595083e-07,7.601953997e-05,9.11796256956e-08,9.11678002155e-08,243.541147132
1,[Pt],0.00194343112539,0.00193593383803,0.00148465262678,0.0014771553738,0.00275190123078,0.00274440388281,-7.49714165599e-06,1.67282224612e-08,-7.48041343955e-06,-8.94183104744e-09,-8.95239124977e-09,241.246882793
2,O=[Pt],0.000605614322737,0.000384550415144,-0.000507953006738,-0.000729014452661,0.00256796848474,0.0023469002391,-0.000221062568811,-1.49109347905e-07,-0.00022121167784,-2.65091104538e-07,-2.65102264936e-07,239.900249377
3,C[Pt],3.3999600719e-08,-1.29272419003e-09,3.3778123006e-08,-1.5142244558e-09,3.43898938789e-08,-9.02456341419e-10,-3.52923331304e-08,1.37801710341e-08,-2.1512168292e-08,-2.51271173759e-11,-3.2816112622e-11,185.985037406
4,O[Pt],-1.91365856242e-05,-0.000174857649683,3.20913987701e-05,-0.000123629745076,-0.000109411727276,-0.000265132650757,-0.000155721093866,-2.51212554263e-08,-0.000155746215091,-1.86645509368e-07,-1.86649905397e-07,20.8478802993
5,O.[Pt],-0.000441261530902,-0.000363203269215,-0.000701595024881,-0.000623536966411,1.75041870905e-05,9.55628068735e-05,7.80586061218e-05,-1.3162809431e-07,7.79269779251e-05,9.34342370041e-08,9.34225250746e-08,246.633416459
6,O=C=O.[Pt],0.000911188095928,0.000910025948135,0.00142768590814,0.00142652375433,1.00367813953e-06,-1.58459077304e-07,-1.16213720256e-06,-2.08565182962e-10,-1.16234577313e-06,-1.37238832237e-09,-1.38385692921e-09,228.877805486
7,O=C=[Pt],-8.45071382697e-07,2.75829603286e-07,-7.77842144411e-07,3.43058850478e-07,-9.63544322014e-07,1.57356665417e-07,1.12090099998e-06,7.36508711345e-09,1.12826608715e-06,1.35710766093e-09,1.34620680691e-09,13.0673316708
8,C~[Pt],2.82330014936e-08,-3.30546375532e-09,2.8057531658e-08,-3.48094181462e-09,2.85422185056e-08,-2.9962539362e-09,-3.15384603592e-08,2.13362337634e-09,-2.94048425153e-08,-2.98800195006e-11,-3.69201543884e-11,177.306733167
9,C=[Pt],2.00609993677e-08,-3.62844854062e-09,1.94526060853e-08,-4.23684811669e-09,2.11331241134e-08,-2.55633438894e-09,-2.36894485493e-08,1.64024934381e-09,-2.20492108439e-08,-1.89791654809e-12,-1.36098460158e-11,206.982543641
10,C#[Pt],2.38888650811e-08,-1.16564048714e-09,2.3488358672e-08,-1.56614079317e-09,2.45946639029e-08,-4.59847878899e-10,-2.50544995767e-08,1.04228845582e-08,-1.4631621368e-08,-1.37720611053e-11,-1.98713484735e-11,137.456359102
11,C.[Pt],-0.000222368744274,7.94189175838e-06,-0.000221482034325,8.8286037481e-06,-0.000223931325119,6.37930729155e-06,0.000230311148173,4.79110603687e-08,0.000230359059337,2.76067972548e-07,2.76056260619e-07,204.688279302
12,[H][H].[Pt],2.91575520504e-08,-1.18649138378e-09,2.89425122118e-08,-1.40153191784e-09,2.95364830954e-08,-8.07585339335e-10,-3.03440494874e-08,7.58603384146e-09,-2.27580244207e-08,-2.80794320063e-11,-3.21023662279e-11,5.48628428928
13,[C-]#[O+].[Pt],5.94026587646e-09,-1.36863841087e-09,5.54573545627e-09,-1.76318661217e-09,6.63553367205e-09,-6.73378109188e-10,-7.30890643751e-09,-1.22882670358e-10,-7.43179018785e-09,-7.64033071922e-12,-1.47940161697e-11,241.945137157
14,O=C[Pt],1.96760554621e-08,-2.13646325923e-09,1.90738846061e-08,-2.73864524687e-09,2.07372320471e-08,-1.07528420121e-09,-2.18125191854e-08,1.12634082419e-08,-1.05491203577e-08,-6.61837565486e-12,-1.74219006209e-11,24.0897755611
15,[CH]C.[Pt],2.11422980104e-08,-1.69400974459e-09,2.08555974618e-08,-1.98070855948e-09,2.16475455067e-08,-1.18876076211e-09,-2.28363039451e-08,6.73245123663e-10,-2.2163069371e-08,-7.64033071922e-12,-1.50211172951e-11,150.623441397
16,O=C(O)[Pt],1.10041426289e-08,-1.08242531227e-09,1.0847875078e-08,-1.23869501515e-09,1.12795037864e-08,-8.07086588924e-10,-1.20865639683e-08,-3.28585106852e-09,-1.53724181506e-08,-1.48589022055e-11,-2.37969536414e-11,34.1645885287
