,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00313154848136,-0.00312306515153,-0.00148844333378,-0.00147995986456,-0.00491851319601,-0.00491003001778,8.48359550526e-06,1.77654402787e-07,8.66124992573e-06,1.13766402722e-08,1.13763158783e-08,200.698254364
1,[Pt],0.00209012248173,0.00208040541628,0.00149675575814,0.00148703875033,0.00273544052449,0.00272572339633,-9.71686235561e-06,5.8720377223e-09,-9.71099032164e-06,-1.27119429088e-08,-1.27117807118e-08,132.369077307
2,O=[Pt],0.000966632386814,0.000773127307402,-0.000502473416579,-0.000695975653238,0.00256436350986,0.0023708553388,-0.000193503208944,-1.08113317558e-07,-0.000193611322055,-2.5363016545e-07,-2.53629695078e-07,166.733167082
3,C[Pt],7.94147395127e-10,6.3710911618e-09,1.83493942997e-09,7.41186954015e-09,-3.37780759429e-10,5.23917424461e-09,5.57694993788e-09,-1.9753862689e-09,3.60156748841e-09,8.28826430666e-12,8.51534004109e-12,134.364089776
4,O[Pt],-4.01150784218e-05,-0.000213182006546,3.45205507056e-05,-0.000138546506615,-0.000121285316311,-0.000294352103957,-0.000173066997548,-1.92732465839e-08,-0.000173086270755,-2.26729784548e-07,-2.26729979184e-07,193.316708229
5,O.[Pt],-0.00035641834908,-0.000270870767826,-0.00069670099973,-0.000611153709595,1.36572304276e-05,9.92051282808e-05,8.55478861616e-05,-9.97260596238e-08,8.5448160012e-05,1.11916984403e-07,1.11919125402e-07,-0.0498753117207
6,O=C=O.[Pt],0.000744330050661,0.000743049730929,0.00142769086073,0.00142641053225,1.13862632141e-06,-1.41683895975e-07,-1.28031019323e-06,3.57905373974e-10,-1.27995228281e-06,-1.67883578342e-09,-1.67554318527e-09,0.498753117207
7,O=C=[Pt],-1.03492234374e-06,2.30232031518e-07,-9.57305389323e-07,3.07848970059e-07,-1.11933495463e-06,1.45819415891e-07,1.26515439501e-06,1.29084449381e-10,1.26528348355e-06,1.6595019066e-09,1.65893421726e-09,246.334164589
8,C~[Pt],9.68519839729e-09,8.97069882117e-09,1.41633707465e-08,1.34488582282e-08,4.81495765221e-09,4.10046099207e-09,-7.1449609269e-10,4.83358802715e-11,-6.66158191468e-10,3.24393906327e-14,-1.45977257847e-13,217.306733167
9,C=[Pt],9.40572864893e-09,1.06930556698e-08,1.38408700962e-08,1.51281859104e-08,4.58228631076e-09,5.86959958615e-09,1.28732764431e-09,-2.88759414857e-09,-1.60027033438e-09,6.5365372125e-12,6.13104482959e-12,232.119700748
10,C#[Pt],-2.36964473746e-08,-2.74137021274e-08,-3.78643673097e-08,-4.15816145806e-08,-8.28808796106e-09,-1.20053249176e-08,-3.71724639673e-09,-1.77709034658e-10,-3.89495405828e-09,-7.47727954085e-12,-6.4392190406e-12,-0.0498753117207
11,C.[Pt],-0.000271794399258,1.0442835959e-05,-0.00027028212024,1.19551192471e-05,-0.000273439083561,8.7981470272e-06,0.000282238002332,4.80542596431e-08,0.000282286056725,3.69779646906e-07,3.69783945125e-07,117.556109726
12,[H][H].[Pt],1.19398585462e-08,2.21714006401e-09,1.32831686854e-08,3.56044257652e-09,1.04789257758e-08,7.56211973161e-10,-9.72271760773e-09,2.05731186611e-09,-7.66540589376e-09,-7.65569618933e-12,-7.81789314249e-12,107.331670823
13,[C-]#[O+].[Pt],1.07654013619e-08,5.76126051606e-09,1.57589024395e-08,1.07547666463e-08,5.33471306703e-09,3.30585115003e-10,-5.0041330848e-09,-4.98460295287e-10,-5.50258956135e-09,-7.86655222844e-12,-7.52593862679e-12,22.1945137157
14,O=C[Pt],7.18335612967e-09,2.75115943553e-09,8.71357149847e-09,4.28138288578e-09,5.51916508634e-09,1.08698915138e-09,-4.43218344566e-09,1.45718299288e-09,-2.97499891625e-09,4.54151468858e-13,6.65007507971e-13,170.872817955
15,[CH]C.[Pt],9.33666305694e-09,3.76057041571e-09,1.06497861883e-08,5.07368365188e-09,7.90857143103e-09,2.33248955137e-09,-5.57608272395e-09,2.56991870665e-09,-3.00616489952e-09,-4.86590859491e-14,-2.43295429746e-13,217.805486284
16,O=C(O)[Pt],2.05473129705e-08,3.67521903716e-09,2.11934334417e-08,4.32133550401e-09,1.98446335656e-08,2.97253282774e-09,-1.6872088097e-08,4.1559529641e-09,-1.27161328005e-08,-1.56844453709e-11,-1.55384681131e-11,0.0
