,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.37807188219e-08,2.49952920609e-09,-2.28658680791e-08,3.41437455421e-09,-2.48816903929e-08,1.39855653049e-09,2.62802481998e-08,-3.74395989285e-09,2.25362937376e-08,2.84012674746e-11,2.87743280982e-11,0.448877805486
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-9.92701942812e-07,-7.55297312292e-07,-1.65536421579e-07,7.18682206929e-08,-1.98812717282e-06,-1.75072253198e-06,2.3740464258e-07,-3.46959885909e-10,2.3705768105e-07,3.07045113246e-10,3.06153011755e-10,207.132169576
2,[H][H] + 2 [Pt] <=> 2 [Pt],6.65312015523e-06,6.6826552872e-06,-2.48851193174e-08,4.65002936866e-09,1.46895464718e-05,1.47190816279e-05,2.95351372542e-08,-1.60843434276e-10,2.93742849256e-08,2.15401960059e-11,3.56191795398e-11,0.0498753117207
3,[H] + [Pt] <=> [Pt],-2.57149817998e-08,2.63655946997e-09,-2.50308282103e-08,3.32070742773e-09,-2.65383406827e-08,1.81321199916e-09,2.83515452026e-08,-2.93270269818e-09,2.54188363373e-08,2.13131156263e-11,3.10289118669e-11,0.299251870324
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.184874163309,0.935901924701,-0.336498147778,0.410621188485,0.812302563805,1.56803379117,0.749641867262,6.41772744199e-05,0.749706525636,0.000966772288387,0.000966772286716,170.523690773
5,CC + 2 [Pt] <=> 2 C[Pt],-2.23307765355e-08,2.76586377611e-09,-2.14376444721e-08,3.65899866938e-09,-2.34056237057e-08,1.69101783503e-09,2.50966415983e-08,1.89558734313e-09,2.69922290237e-08,3.71600821155e-11,3.62517605972e-11,137.605985037
6,[CH3] + [Pt] <=> C[Pt],-1.76198818506e-06,9.57594337183e-06,-1.7247316297e-06,9.61319994258e-06,-1.8068233886e-06,9.53110819027e-06,1.13379317591e-05,0.000169340941338,0.000180678892297,2.54503190139e-07,2.5450369296e-07,0.448877805486
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.61311403964e-06,1.63377218802e-06,7.80578272884e-08,9.87159737445e-08,3.46042705785e-06,3.48108522078e-06,2.06581459424e-08,3.96378850648e-08,6.02960301321e-08,6.12630424052e-11,6.61614905933e-11,1.04738154613
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-3.22068774544e-07,-2.92089799503e-07,-2.66848314871e-08,3.29414709636e-09,-6.77538888669e-07,-6.47559885832e-07,2.99789824548e-08,-4.70222476625e-09,2.5276761098e-08,3.35105760151e-11,3.28293348764e-11,85.885286783
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-4.41665521002e-08,1.79101086567e-09,-4.31813629956e-08,2.77622063462e-09,-4.53521333707e-08,6.05440584958e-10,4.59575697259e-08,-1.04147261868e-08,3.55428358639e-08,3.67221413835e-11,4.57891365396e-11,-0.0997506234414
