,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00287972584114,-0.00282327097534,-0.00150493714558,-0.00144848150361,-0.00497950682163,-0.00492305314127,5.64564916107e-05,2.24839186918e-07,5.66813309342e-05,7.00043168554e-08,7.00040573208e-08,-0.300171526587
1,[Pt],0.00198628201034,0.00197819053285,0.00148795026114,0.00147985882396,0.0027474080891,0.00273931655002,-8.0913167745e-06,1.21014614621e-08,-8.07921531853e-06,-1.00072000669e-08,-1.0007540706e-08,-0.700400228702
2,O=[Pt],0.0007095880889,0.000496353805309,-0.000506593393965,-0.000719825084258,0.00256712063537,0.00235388239091,-0.000213232770511,-1.37340270014e-07,-0.000213370110481,-2.63575425968e-07,-2.63575588177e-07,-4.98856489423
3,C[Pt],-2.93370387959e-10,-1.06106481482e-08,-4.42582675615e-09,-1.47431030454e-08,6.01834435669e-09,-4.29893139798e-09,-1.03172684531e-08,1.49342769266e-10,-1.01679273299e-08,-2.83865970918e-12,-3.04953157329e-12,-0.242995997713
4,O[Pt],-2.48561284346e-05,-0.000185765560844,3.28550636687e-05,-0.000128054461599,-0.000113001211304,-0.000273910501877,-0.000160909472394,-2.18708038287e-08,-0.000160931343164,-1.98792556002e-07,-1.98792701991e-07,-50.2429959977
5,O.[Pt],-0.000416642632267,-0.000336318252954,-0.000700282650622,-0.000619958499126,1.65744270267e-05,9.68991543377e-05,8.0324713994e-05,-1.1639289509e-07,8.02083210071e-05,9.90064813604e-08,9.90066760113e-08,-39.922813036
6,O=C=O.[Pt],0.000863206276827,0.000862008862334,0.00142768750891,0.00142649008766,1.04690733992e-06,-1.50496822326e-07,-1.19740414442e-06,1.01791605124e-09,-1.19638623083e-06,-1.50875574589e-09,-1.50901528049e-09,-3.63064608348
7,O=C=[Pt],-8.98790483102e-07,2.57812501797e-07,-8.29617787802e-07,3.26985195883e-07,-1.00444124153e-06,1.52161753725e-07,1.15660300164e-06,9.31626156715e-09,1.16591926575e-06,1.4391355889e-09,1.43845431057e-09,-0.557461406518
8,C~[Pt],2.08441168914e-08,3.75087398111e-09,2.27211878167e-08,5.62794275588e-09,1.79772063264e-08,8.83955826373e-10,-1.70932438154e-08,2.2142017138e-09,-1.48790414808e-08,-1.97732924885e-11,-2.0357245343e-11,-0.471698113208
9,C=[Pt],1.05415349367e-08,7.32290561358e-09,1.17551150278e-08,8.5364844008e-09,8.68800587455e-09,5.46938704759e-09,-3.21862421084e-09,1.29039525952e-09,-1.92822194043e-09,-3.72594362971e-11,-3.76811800253e-11,-0.471698113208
10,C#[Pt],2.48241288692e-08,5.31087551727e-09,2.6062103778e-08,6.54886569379e-09,2.29333404271e-08,3.42009163988e-09,-1.95132461917e-08,3.55297874488e-09,-1.5960260971e-08,-1.24576608951e-11,-1.27983000602e-11,-1.81532304174
11,C.[Pt],-0.000236667446013,8.6816065758e-06,-0.00023561516377,9.73389141569e-06,-0.000238274647342,7.07440130368e-06,0.000245349633263,5.7102261079e-08,0.000245406735662,3.03058716944e-07,3.03058619618e-07,-6.81818181818
12,[H][H].[Pt],2.50470175841e-08,3.11377686812e-09,2.61297076731e-08,4.19646598784e-09,2.33933879986e-08,1.46015301552e-09,-2.19332343447e-08,3.72700654471e-09,-1.82062208601e-08,-2.00490480031e-11,-2.09087563722e-11,0.0571755288736
13,[C-]#[O+].[Pt],1.62436315707e-08,4.47435584369e-09,1.771388437e-08,5.9446234151e-09,1.39980436672e-08,2.22876475721e-09,-1.17692641896e-08,4.38327523856e-09,-7.38598826217e-09,-1.92704441972e-11,-1.98219552264e-11,-0.485991995426
14,O=C[Pt],1.45399094972e-08,-2.7146710438e-09,1.38740504744e-08,-3.38053653745e-09,1.55569383018e-08,-1.69764323019e-09,-1.72545782554e-08,6.3122610234e-09,-1.09423202216e-08,-1.57342852452e-11,-1.63669008375e-11,0.0285877644368
15,[CH]C.[Pt],2.16461571531e-08,-7.70839353311e-09,1.86967059544e-08,-1.06578476821e-08,2.61509960058e-08,-3.20355017446e-09,-2.93545474669e-08,5.23471446648e-09,-2.41198312422e-08,-6.18341189223e-11,-6.19476653106e-11,-24.0994854202
16,O=C(O)[Pt],2.21448437192e-08,4.0835925196e-09,2.3647596892e-08,5.58633868995e-09,1.9849631557e-08,1.78839530488e-09,-1.80612504552e-08,2.1249336253e-09,-1.5936318595e-08,-2.71538077324e-11,-2.80135161015e-11,0.0571755288736
