,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.2146760874e-08,2.24629497529e-09,1.24362875157e-08,2.5358099421e-09,1.09103102757e-08,1.0098516279e-09,-9.90047651755e-09,1.28681121057e-08,2.96763844522e-09,1.89843425053e-12,1.89843425053e-12,-2.53036437247
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.50718298252e-07,-6.56052878469e-08,-2.13316306921e-08,6.37813608451e-08,-7.03276161514e-07,-6.18163155747e-07,8.51129949369e-08,8.54958213206e-09,9.36625782118e-08,8.60136748892e-11,8.63381935645e-11,-3.16657027183
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.60316390763e-06,1.59339149832e-06,3.29056009925e-08,2.31331747254e-08,8.30909890084e-06,8.29932648882e-06,-9.77242116426e-09,1.00314298903e-08,2.59008868956e-10,-4.68929485814e-12,-4.21874277895e-12,-52.038750723
3,[H] + [Pt] <=> [Pt],2.06004223726e-08,1.3522749753e-09,2.06869125637e-08,1.43875217777e-09,2.02311117219e-08,9.8296599534e-10,-1.92481611958e-08,2.25485979262e-08,3.30043687224e-09,2.28785666089e-12,2.09314545571e-12,-6.75245806825
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.123390956156,0.607161263222,-0.340193053486,0.388773356613,0.802482674493,1.53980724069,0.731454768411,0.000106063709863,0.731561607929,0.00067750601434,0.000677506014599,-68.1607865818
5,CC + 2 [Pt] <=> 2 C[Pt],1.8925259563e-08,1.5939522111e-08,2.12106620604e-08,1.82248992974e-08,9.16527034652e-09,6.17954121019e-09,-2.98575122647e-09,6.12138144493e-09,3.13562743912e-09,3.18028301798e-12,3.52102762704e-12,-6.94042799306
6,[CH3] + [Pt] <=> C[Pt],-2.33066836443e-06,1.176060778e-05,-2.38712381181e-06,1.17041523283e-05,-2.08957007911e-06,1.20017061083e-05,1.40912764695e-05,0.000288315807673,0.000302407124771,3.06201705454e-07,3.06204642348e-07,-68.956043956
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],8.71142053108e-07,8.58808627382e-07,9.96232782784e-08,8.72898526822e-08,4.16598512872e-06,4.15365172374e-06,-1.23334359048e-08,4.02732890937e-08,2.79398561128e-08,1.82704014196e-11,1.8383982956e-11,-35.5841526894
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-3.04869206334e-07,-3.10415950979e-07,6.76638259982e-09,1.21963594593e-09,-1.63573813112e-06,-1.64128486719e-06,-5.54675277763e-09,8.73598750567e-09,3.1892314038e-09,4.41345398413e-12,4.28364651401e-12,-0.636205899364
9,2 C=[Pt] <=> C[Pt] + C#[Pt],1.71193484219e-08,2.6090767957e-09,1.74584005376e-08,2.94810204502e-09,1.56714125888e-08,1.16113124499e-09,-1.45102845854e-08,1.78921394978e-08,3.38185209893e-09,1.54146370769e-12,2.09314545571e-12,-45.3296703297
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],8.34085074417e-09,1.12944499718e-09,8.44299574221e-09,1.231588466e-09,7.90464891086e-09,6.93253065764e-10,-7.21140642375e-09,9.60170359111e-09,2.39029089456e-09,1.10336349603e-12,2.141823257e-12,-14.4447657606
