,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00259893696795,-0.00249000792736,-0.00152614684248,-0.00141721663327,-0.00504499281599,-0.00493606643993,0.00010893187167,2.71587217586e-07,0.00010920345919,1.22980274051e-07,1.22981085185e-07,-5.86049170955
1,[Pt],0.00186942494492,0.00186294734613,0.00147919281935,0.00147271524584,0.00275918851583,0.00275271085938,-6.47747770501e-06,2.24783278987e-09,-6.47522986743e-06,-7.27884445091e-09,-7.27861733327e-09,-0.871926815323
2,O=[Pt],0.000428745102019,0.000194405813876,-0.000509990452425,-0.000744327540769,0.00256914473677,0.00233480043283,-0.000234338283437,-1.76334120454e-07,-0.000234514617147,-2.64041042434e-07,-2.64040717981e-07,-37.893081761
3,C[Pt],-8.64503521129e-09,2.44337039911e-11,-9.23312344601e-09,-5.63674991791e-10,-7.30412092245e-09,1.36530704666e-09,8.6694576356e-09,-1.02977104562e-08,-1.6282498278e-09,-2.79030238622e-12,-2.54696206184e-12,-8.94797026872
4,O[Pt],-1.00690962403e-05,-0.000156429725847,3.0645856276e-05,-0.000115714832923,-0.00010290276924,-0.000249263262984,-0.000146360644346,-3.28210905119e-08,-0.000146393465385,-1.64828531664e-07,-1.64824768e-07,-55.0886220698
5,O.[Pt],-0.000483414402441,-0.000409444316583,-0.000703683898883,-0.000629713975962,1.88194242394e-05,9.27898815867e-05,7.39704434423e-05,-1.55797155188e-07,7.38146461718e-05,8.31179654933e-08,8.31179492706e-08,-0.114351057747
6,O=C=O.[Pt],0.000992698135174,0.000991620636163,0.00142767616858,0.00142659866487,9.09958638144e-07,-1.67529712537e-07,-1.07748832636e-06,-6.58916391594e-09,-1.08407748281e-06,-1.20375591664e-09,-1.20393436621e-09,-0.114351057747
7,O=C=[Pt],-7.84144249777e-07,2.97754785197e-07,-7.24533572639e-07,3.57365449428e-07,-9.20061836972e-07,1.61837174462e-07,1.0818990425e-06,-5.80714197775e-09,1.07609190169e-06,1.21386265145e-09,1.21366797919e-09,-35.6489422527
8,C~[Pt],-7.21540803014e-09,1.23202067249e-10,-6.28721448914e-09,1.0513933671e-09,-9.33174956117e-09,-1.99315573956e-09,7.3386034979e-09,-1.08421786001e-08,-3.50356883273e-09,-1.3448608594e-11,-9.99317598786e-12,-46.6695254431
9,C=[Pt],-1.02345037765e-08,-7.45877168623e-09,-1.20344213297e-08,-9.25870382953e-09,-6.13051204977e-09,-3.35482104928e-09,2.77572020314e-09,-2.33631580375e-09,4.39402182529e-10,-9.37671383276e-12,-9.42538189764e-12,-5.60320182962
10,C#[Pt],1.22946685762e-09,-2.07865739783e-09,3.64594735713e-10,-2.94354830338e-09,3.20147275499e-09,-1.06683028622e-10,-3.30813335629e-09,-7.12688034392e-09,-1.04350110487e-08,-2.31984442575e-12,-1.31403775165e-12,-26.7724413951
11,C.[Pt],-0.000197635192377,6.66142253815e-06,-0.000196998553788,7.2980624166e-06,-0.000199086784357,5.20982756385e-06,0.000204297018667,4.00223285693e-08,0.000204337041083,2.30079785411e-07,2.30079688075e-07,-0.185820468839
12,[H][H].[Pt],1.79299314699e-09,-2.275612754e-09,1.37332684717e-09,-2.69528086738e-09,2.74986922417e-09,-1.3187590271e-09,-4.06861161381e-09,-9.79269765217e-09,-1.38613028591e-08,1.50384320467e-11,1.5054654735e-11,-4.93138936535
13,[C-]#[O+].[Pt],-8.80358565909e-09,1.1653342632e-08,-5.79680493081e-09,1.46601148501e-08,-1.56592674227e-08,4.79763750092e-09,2.04569187509e-08,-7.42642110903e-09,1.30304957903e-08,5.84016778511e-12,5.58060477244e-12,-3.91652372784
14,O=C[Pt],1.64864299835e-09,-2.41997024242e-09,1.13195822891e-09,-2.93666005234e-09,2.82672971997e-09,-1.24189851343e-09,-4.06861161381e-09,-5.84969555571e-09,-9.91830433818e-09,9.45782727422e-12,9.01981469034e-12,-0.0428816466552
15,[CH]C.[Pt],-1.91362918719e-08,-7.23478260867e-09,-2.09297562696e-08,-9.02825524193e-09,-1.50470352931e-08,-3.14556022278e-09,1.19015005423e-08,-1.05107115467e-08,1.39079386275e-09,-1.21021254658e-11,-9.01981469034e-12,-63.0503144654
16,O=C(O)[Pt],6.14490889266e-09,-2.67670984985e-09,5.64470912318e-09,-3.17692410728e-09,7.28545113591e-09,-1.53617734437e-09,-8.82162478518e-09,-2.35219566192e-09,-1.11738255916e-08,9.53894071568e-12,9.16581888497e-12,0.0428816466552
