,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00266126505925,-0.00256399051878,-0.00152119917196,-0.00142392352244,-0.00503048891687,-0.0049332166811,9.72771292764e-05,2.61186784189e-07,9.75383163132e-05,1.12476562331e-07,1.12476984109e-07,64.7263681592
1,[Pt],0.0018954812545,0.00188865796394,0.00148107990452,0.00147425664224,0.00275666794202,0.0027498445927,-6.82316122225e-06,6.13959850248e-09,-6.81702162461e-06,-7.85085504735e-09,-7.85104971434e-09,209.004975124
2,O=[Pt],0.000490663140426,0.000260987103041,-0.000509313333166,-0.000738987073832,0.00256876068262,0.00233907987235,-0.00022967491045,-1.67375920467e-07,-0.000229842285978,-2.64980487427e-07,-2.64979027425e-07,0.248756218905
3,C[Pt],-2.71458961461e-08,-2.88050410436e-08,-3.56219707333e-08,-3.72810813272e-08,-9.53137197249e-09,-1.11905141941e-08,-1.65913931198e-09,-6.58032173934e-09,-8.23946444748e-09,-7.9975690731e-12,-7.13778984212e-12,90.3980099502
4,O[Pt],-1.31401640344e-05,-0.000162865764296,3.11792580079e-05,-0.000118546408578,-0.000105242412867,-0.000254967875206,-0.000149725619925,-2.88567226096e-08,-0.000149754476604,-1.72632184229e-07,-1.72632898008e-07,239.800995025
5,O.[Pt],-0.000468607052029,-0.000393173221734,-0.000702955713388,-0.000627522059839,1.84037827729e-05,9.38379804444e-05,7.54341837955e-05,-1.44877914252e-07,7.52893057798e-05,8.67884029126e-08,8.67876566891e-08,189.701492537
6,O=C=O.[Pt],0.000964182736026,0.000963069875371,0.00142768781695,0.00142657495117,9.51305220079e-07,-1.61544699511e-07,-1.11284991593e-06,-1.77511921947e-09,-1.11462502998e-06,-1.28900373424e-09,-1.28197950014e-09,94.2288557214
7,O=C=[Pt],-8.9629068731e-07,2.97817851137e-07,-8.32405546337e-07,3.61703025375e-07,-1.02905332566e-06,1.65055215085e-07,1.19410855813e-06,-9.01111227404e-08,1.10399743724e-06,1.2751012663e-09,1.27523104429e-09,188.955223881
8,C~[Pt],1.08962935352e-08,8.32379900652e-09,1.36795724116e-08,1.11070998003e-08,5.11227198866e-09,2.53977867962e-09,-2.57249283001e-09,-7.50929631864e-09,-1.00817890697e-08,-9.3764602926e-12,-8.35445856521e-12,172.935323383
9,C=[Pt],6.36398662852e-10,2.55969270299e-10,4.98808009922e-10,1.18388192671e-10,9.22351949526e-10,5.41907550667e-10,-3.80427765706e-10,-1.07416738945e-08,-1.1122095263e-08,-5.27223113338e-12,-5.66156512477e-12,82.8855721393
10,C#[Pt],1.16901001679e-09,1.33658601952e-09,5.41125004701e-10,7.08715688322e-10,2.47386677731e-09,2.64145414545e-09,1.67581574939e-10,-2.93547127717e-09,-2.76789248615e-09,2.10889245335e-13,-2.757782439e-13,188.606965174
11,C.[Pt],-0.00020635457909,7.12292611919e-06,-0.000205632572694,7.8449340907e-06,-0.000207855014089,5.62248792683e-06,0.000213477945741,4.68245896631e-08,0.00021352477043,2.46159871394e-07,2.46159092726e-07,248.109452736
12,[H][H].[Pt],1.31318744805e-08,1.07420590362e-08,1.57893931675e-08,1.33996001308e-08,7.60918126106e-09,5.21936112476e-09,-2.38981381588e-09,5.85994890376e-11,-2.33121630372e-09,-2.43333744618e-13,3.24444992824e-14,127.064676617
13,[C-]#[O+].[Pt],2.77029809147e-09,9.28483314088e-10,2.54955614298e-09,7.07766589673e-10,3.22903218445e-09,1.38722662418e-09,-1.84180447524e-09,-9.47733744886e-09,-1.13191398488e-08,-7.42979033566e-12,-7.23512333997e-12,210.348258706
14,O=C[Pt],2.29767870397e-08,1.21840828013e-08,2.61688295715e-08,1.53761455213e-08,1.63432749988e-08,5.55057068053e-09,-1.0792702194e-08,1.6733668757e-10,-1.06253622516e-08,-3.16333868003e-12,-3.99067341173e-12,247.910447761
15,[CH]C.[Pt],1.55261088947e-09,4.41486519147e-10,1.46977858721e-09,3.58676243012e-10,1.72474854299e-09,6.13627708305e-10,-1.11111612047e-09,-2.27769562175e-09,-3.38881221395e-09,-5.35334238159e-12,-4.39622965276e-12,0.149253731343
16,O=C(O)[Pt],4.72393400037e-09,1.42041399321e-10,4.64570232842e-09,6.38387478466e-11,4.88651087042e-09,3.04631924296e-10,-4.58187888019e-09,-4.10446278959e-09,-8.6863371296e-09,-5.22356438446e-12,-5.85623212047e-12,49.3532338308
