,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.67507068017e-08,1.42720116573e-09,-1.64847720271e-08,1.6931516092e-09,-1.7421534383e-08,7.56373349189e-10,1.81779003031e-08,-5.38759966962e-09,1.27903065985e-08,3.72159802947e-11,3.53827606899e-11,238.000965717
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.72737117038e-07,-2.31475988913e-07,-8.8920770264e-08,5.23403622563e-08,-1.0887211553e-06,-9.47460038261e-07,1.41261128812e-07,8.07881761426e-10,1.42069013225e-07,1.64989764428e-10,1.63643240293e-10,214.775470787
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.15201341636e-06,3.14712564593e-06,5.75293104948e-09,8.65178811343e-10,1.10890907316e-05,1.10842029583e-05,-4.88777710567e-09,5.34456816686e-09,4.56790815014e-10,8.11159117147e-14,-9.73390940576e-13,-3.23515210043
3,[H] + [Pt] <=> [Pt],-7.72551938463e-09,1.10680409237e-09,-7.60191072483e-09,1.23044223927e-09,-8.03733554076e-09,7.94987777287e-10,8.83232387636e-09,-1.40801298e-09,7.42430768681e-09,2.71900536068e-11,2.57137440136e-11,237.952679865
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0131258282888,0.72382865045,-0.337805424118,0.39675599969,0.805944006147,1.54893544912,0.737051222817,8.82013151765e-05,0.737140074221,0.000807482405986,0.000807482410772,-1.11057460164
5,CC + 2 [Pt] <=> 2 C[Pt],-1.2815154169e-08,1.38592251666e-09,-1.25882249915e-08,1.61285061577e-09,-1.33876171919e-08,8.13436256834e-10,1.42010697219e-08,-3.52243110924e-09,1.06786334538e-08,6.86240613106e-12,9.91236441153e-12,-3.13858039594
6,[CH3] + [Pt] <=> C[Pt],-1.96770266388e-06,1.14212099291e-05,-1.99151459667e-06,1.13973980041e-05,-1.9076322557e-06,1.14812803321e-05,1.33889128585e-05,0.000237623030081,0.000251011974752,3.00496685334e-07,3.0049997864e-07,-1.30371801062
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.16225868327e-06,1.1722840721e-06,7.25077889314e-08,8.2533172689e-08,3.91137533878e-06,3.9214007118e-06,1.00253785087e-08,2.82872330715e-08,3.83126147861e-08,3.98116894696e-11,3.87247362526e-11,230.75808788
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-3.30365860516e-07,-3.18948582811e-07,-1.01803193078e-08,1.23695527731e-09,-1.1380985348e-06,-1.12668126354e-06,1.1417280128e-08,-5.75244018357e-09,5.66483938156e-09,6.0836933786e-12,5.09407925568e-12,223.032351521
9,2 C=[Pt] <=> C[Pt] + C#[Pt],7.52667102194e-09,2.63889203017e-09,8.16920123539e-09,3.28143649786e-09,5.90577047461e-09,1.01800112741e-09,-4.88777710567e-09,2.76554306669e-09,-2.12223683323e-09,3.13107419219e-12,1.76832687538e-12,229.261226461
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-4.42073311699e-09,1.8266452269e-09,-4.02299319692e-09,2.22440673316e-09,-5.42410072523e-09,8.23283079121e-10,6.24738126957e-09,-1.65498604356e-09,4.59239297855e-09,2.45781212495e-11,2.28584639212e-11,211.39546113
11,C~[Pt] + [H][H] <=> C=[Pt],3.26441864837e-07,3.24139047902e-07,3.34395441406e-09,1.04114430606e-09,1.14152161342e-06,1.13921878727e-06,-2.30282085399e-09,9.73977809613e-10,-1.32884104434e-09,-9.57167758233e-13,-2.04412097521e-12,190.729116369
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-1.96414129737e-08,1.32028296407e-09,-1.94313479599e-08,1.5303596984e-09,-2.01713327387e-08,7.90364923219e-10,2.09616898969e-08,-4.56320491604e-09,1.63984886343e-08,3.97630199225e-11,3.84002726057e-11,236.842105263
