,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00253323098457,-0.00241196777217,-0.00153148483113,-0.00141022040395,-0.00506033791265,-0.0049390777648,0.000121266284353,3.08067025719e-07,0.000121574351749,1.33212541121e-07,1.33211308159e-07,236.166103332
1,[Pt],0.00184188912837,0.00183575979304,0.00147723084623,0.00147110153326,0.00276181327088,0.00275568387916,-6.12922244105e-06,9.16688720692e-09,-6.12005555187e-06,-6.68140408566e-09,-6.68317241254e-09,237.85610816
2,O=[Pt],0.000363720864759,0.000124454451442,-0.000510659082997,-0.00074992340423,0.00256952082342,0.00233024913238,-0.000239265543069,-1.81346868065e-07,-0.0002394468895,-2.6231154835e-07,-2.62312018822e-07,13.3751810719
3,C[Pt],5.89855542462e-09,2.40267739861e-09,6.61303453132e-09,3.11716950876e-09,4.09616091257e-09,6.00284041244e-10,-3.49587548632e-09,1.1685468315e-09,-2.32732797958e-09,-1.03828366995e-12,-2.36858462207e-12,136.166103332
4,O[Pt],-6.93090017044e-06,-0.000149658028895,3.00921177934e-05,-0.000112635063766,-0.000100328938039,-0.000243055933457,-0.000142727138615,-2.68779652374e-08,-0.000142754016548,-1.56377931429e-07,-1.56379456408e-07,191.743119266
5,O.[Pt],-0.000498973009919,-0.000426621630626,-0.000704397275123,-0.000632046044458,1.92511749528e-05,9.16029291666e-05,7.23517403031e-05,-1.58872308176e-07,7.21928678762e-05,7.90564760553e-08,7.90638738265e-08,-1.44857556736
6,O=C=O.[Pt],0.00102266563805,0.00102160468938,0.00142769760869,0.00142663665575,8.90714723924e-07,-1.70223104612e-07,-1.06093781781e-06,-2.13389613075e-09,-1.06307171632e-06,-1.15789719336e-09,-1.15934105659e-09,229.212940608
7,O=C=[Pt],-7.48184696729e-07,3.22265257257e-07,-6.88266767591e-07,3.82183177432e-07,-8.99339747332e-07,1.71110205977e-07,1.07044995742e-06,-1.51531966674e-09,1.06893463169e-06,1.17876020586e-09,1.17723522672e-09,236.938676968
8,C~[Pt],-1.31305109054e-08,2.26359760384e-09,-1.20235380015e-08,3.3705879611e-09,-1.59230619121e-08,-5.28937516386e-10,1.53941107093e-08,-1.54223018045e-08,-2.81971323858e-11,-1.46008641086e-13,-1.00583730526e-12,179.623370352
9,C=[Pt],-5.99644573111e-09,1.24515257249e-09,-5.72551099258e-09,1.51608547914e-09,-6.67988673084e-09,5.61712549872e-10,7.24158891489e-09,4.85062203974e-10,7.72665573799e-09,1.05775148876e-11,8.92275028861e-12,137.614678899
10,C#[Pt],6.51623096112e-09,1.42962262979e-09,6.29389091954e-09,1.20728350992e-09,7.07714025244e-09,1.99053226294e-09,-5.0866104478e-09,3.17935620701e-09,-1.90725075901e-09,-1.23133953983e-11,-2.7579409983e-12,50.796716562
11,C.[Pt],-0.000188327022231,6.19747130519e-06,-0.000187768970098,6.7555245308e-06,-0.000189734821399,4.78966939928e-06,0.000194524859879,4.58129369406e-08,0.000194570672905,2.13138871767e-07,2.13140202068e-07,2.26943505553
12,[H][H].[Pt],2.66879679429e-09,7.63655007715e-10,2.8653497845e-09,9.60230587795e-10,2.17297548221e-09,2.67839291113e-10,-1.90514052484e-09,-1.3403396954e-09,-3.2454817487e-09,6.48927293717e-12,4.88317788522e-12,237.324963786
13,[C-]#[O+].[Pt],-1.9265798757e-08,1.49706609184e-09,-1.90022286856e-08,1.76063076815e-09,-1.99306725424e-08,8.32185293456e-10,2.07628565548e-08,-6.81540158843e-09,1.39474535841e-08,1.62880750723e-11,1.54769159552e-11,220.183486239
14,O=C[Pt],-5.90270746518e-09,1.33889085903e-09,-5.64269688133e-09,1.59890545244e-09,-6.55861336954e-09,6.82965861526e-10,7.24158891489e-09,5.78121298967e-10,7.8197090045e-09,1.55742550492e-11,1.38545977209e-11,236.890391115
15,[CH]C.[Pt],-3.66471793623e-09,1.19077526549e-09,-3.45511181644e-09,1.40039395321e-09,-4.19348004839e-09,6.61998427441e-10,4.85549329511e-09,3.05886799929e-09,7.91435910764e-09,3.09538319103e-11,2.96397541405e-11,235.972959923
16,O=C(O)[Pt],1.37589103428e-08,7.18622276786e-10,1.40144557088e-08,9.7417575113e-10,1.31142688522e-08,7.39656650887e-11,-1.30402989001e-08,-2.21871538702e-09,-1.52590160371e-08,-1.55093623198e-11,-1.70181182777e-11,208.884596813
