,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.19802477953e-08,-6.22473789639e-09,2.07300880138e-08,-7.47489412456e-09,2.5504309591e-08,-2.70065496039e-09,-2.82049768939e-08,2.91797813025e-09,-2.52869976857e-08,-3.91316636213e-11,-3.90018736922e-11,0.0714898484415
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.85798439249e-07,-1.98950785732e-07,-4.73654251104e-08,3.94822191803e-08,-9.57914666583e-07,-8.71067002637e-07,8.68476610064e-08,5.59622101767e-09,9.24438914306e-08,9.47304244962e-11,9.46979770139e-11,0.0857878181298
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.73107069752e-06,2.74679490726e-06,-2.01168238317e-08,-4.39260918287e-09,1.04863632574e-05,1.05020874717e-05,1.57242199984e-08,-8.82027579989e-10,1.48422030784e-08,-3.03221721842e-11,-3.02897247019e-11,-0.0285959393766
3,[H] + [Pt] <=> [Pt],5.26951766477e-08,1.29849278181e-08,5.55481007625e-08,1.58378465493e-08,4.46531254791e-08,4.94288184985e-09,-3.97102366229e-08,1.1984196881e-08,-2.77260291703e-08,-4.67243744732e-11,-4.65459133207e-11,0.0714898484415
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0388293690785,0.696552593963,-0.338228364645,0.394951016937,0.805143199464,1.5467339954,0.735667618136,9.19357995525e-05,0.735760230278,0.000780672518932,0.000780672522842,-70.9608235631
5,CC + 2 [Pt] <=> 2 C[Pt],1.45103057943e-08,-5.74558053776e-09,1.32948422481e-08,-6.96104364821e-09,1.79365627498e-08,-2.31930923204e-09,-2.0255874325e-08,3.70670130454e-09,-1.6549170371e-08,-9.69368532907e-11,-9.59634288226e-11,-0.314555333143
6,[CH3] + [Pt] <=> C[Pt],-2.03034629539e-06,1.15561501516e-05,-2.06326592363e-06,1.15232304958e-05,-1.93754952657e-06,1.16489469485e-05,1.35864967273e-05,0.000248250841741,0.000261837372202,3.03557488388e-07,3.03561609218e-07,-71.3468687446
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.12910690004e-06,1.09274365632e-06,1.07834796428e-07,7.14715279686e-08,4.00795972536e-06,3.97159647631e-06,-3.63632460676e-08,3.85203940737e-08,2.15715691511e-09,1.90304483531e-11,1.96307267752e-11,-0.0142979696883
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-3.0275842083e-07,-3.29499080501e-07,1.53435525526e-08,-1.13971350374e-08,-1.19945260988e-06,-1.22619326875e-06,-2.67406617577e-08,5.78149722627e-10,-2.61625040522e-08,1.26707418276e-11,1.29627691681e-11,0.0428939090649
9,2 C=[Pt] <=> C[Pt] + C#[Pt],3.36830186402e-08,-6.02721704415e-09,3.24752619858e-08,-7.23500144358e-09,3.70875507225e-08,-2.62268464418e-09,-3.97102366229e-08,1.3900846166e-08,-2.58093822935e-08,-1.71971656047e-11,-1.68564670409e-11,0.0285959393766
