,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.02102563169160717,-0.04914047434383107,-0.058376375131147684,-0.0864807144722465,-0.008174440462868393,-0.03629289696712345,-0.02812075521865239,0.020285191763615016,-0.007841267804151432,-0.0034133452958110314,-0.004565840997266873,0.0,0.007083690323524711
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.16436093521407386,0.16805038305520245,0.3428402146787861,0.34653623661458244,0.1029519473452902,0.10663913325159008,0.003683393780669718,-0.010130894286092295,-0.006447873666146978,0.0033485599042597505,0.003922324682613382,0.0,0.12478205876170637
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.4810930917427534,-2.953677085105303,-5.834714736789909,-6.29104682619363,-1.3272195914976823,-1.805395343052242,-0.48460755800630756,0.5777875660202471,0.09038000579979526,-0.09316180046835104,-0.03281550735227886,-0.09165902841429684,-0.49337826992375516
3,[H] + [Pt] <=> [Pt],-2.276062013805807,-2.7257593802005573,-5.358547716705345,-5.794060373282757,-1.2154776832171323,-1.6700555526916196,-0.46017114707175033,0.5403134944979281,0.07765598062076613,-0.08720747541572174,-0.03223481328642379,-0.09165902841429684,-0.44155052022088015
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.2727931639129233,-2.7230106217613526,-5.349113956591738,-5.785159175494184,-1.2143299809335992,-1.6694236510354585,-0.460687941898875,0.5399313328557211,0.07675599241184665,-0.08723084830990847,-0.03263894117071237,-0.09165902841429684,-0.44142696306239154
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.275386155142614,-2.7247052586079636,-5.345885363773844,-5.781086898518969,-1.2189259922630098,-1.673102497712944,-0.45978089427773905,0.5385729325917277,0.07631578286818627,-0.08726341234010584,-0.03208175158233294,-0.09165902841429684,-0.44139555524258234
6,[OH] + [Pt] <=> O[Pt],-2.2620549790740165,-2.713605263317768,-5.311905841041305,-5.749365783777211,-1.212699249121307,-1.6690975673403217,-0.4620010008876995,0.5381312370867497,0.07364406449762795,-0.08699507857759728,-0.033516054042529754,-0.09165902841429684,-0.4404754930434809
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.478090753351332,-2.9524578053624015,-5.824181781675596,-6.282272744045615,-1.3268082964608097,-1.806775428180398,-0.48642100598268684,0.578724895161339,0.08948884972173694,-0.09276094344680424,-0.03304344746198241,-0.09165902841429684,-0.49326017564635843
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.5110009202813109,0.4770340023064951,1.2240550889408748,1.189847199806316,0.2656618819104411,0.2317778743724623,-0.03379422915284179,-0.04580957213498911,-0.07958832029604414,0.0028777200375142116,-0.019703413233141304,-0.18331805682860997,0.1473518366236108
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0206831353401216,-0.05023358243787018,-0.05625963701275733,-0.08579956892032786,-0.00844240372029757,-0.03799646875727073,-0.029556560321129674,0.021639353116485602,-0.007923603053094468,-0.002993644526052028,-0.004581360399537399,0.0,0.007081551615563708
10,[CH3] + [Pt] <=> C[Pt],0.06978669391864945,0.01934547973813249,0.16420433517178643,0.1137155287996273,0.03730061596213943,-0.013124223273739037,-0.0504060374734295,0.01902181924015799,-0.03139380637860905,-0.004443990669284838,-0.008924360997153618,0.0,0.006916327791005833
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],3.776015338605036e-05,-0.0013222311893667505,0.0013784068618239867,1.8397286394619903e-05,-0.0004235133216172914,-0.001783498391085208,-0.0013599908292117899,0.0013560837064237438,-3.925565389544618e-06,0.0004232208502668966,4.033724620947272e-07,0.09165902841429684,-1.1630054468644028e-06
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.021023634719357732,-0.04913930064865784,-0.05837213835826634,-0.08647730129895179,-0.008173214134095382,-0.036292493804446796,-0.028121578107154366,0.020285539984156133,-0.007841742736964032,-0.0034133777803720747,-0.004565943876197455,0.0,0.007083697189205861
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-2.2728395168941877,-2.7238065936011155,-5.348652035901552,-5.785425615392985,-1.2145512145610522,-1.6704018178091808,-0.4614552131440343,0.5407316904857588,0.07678124276685724,-0.08699084729612179,-0.032641418949311496,-0.09165902841429684,-0.44143231078050016
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.1762715142417871e-05,0.0006920365602856887,-0.0006801725176863024,9.662036485265846e-08,0.00024983540596072457,0.0009301108706316704,0.000680273765116929,-0.0006796289161580983,6.402256232235783e-07,-0.00021475344026775843,8.174463698748545e-09,0.0,7.646593566544457e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-2.2728395298349797,-2.7238066250453508,-5.3486519631675264,-5.7854255609735485,-1.2145512569797974,-1.6704018787963926,-0.46145523213892564,0.540731699254129,0.0767812323971678,-0.08699084197384588,-0.03264141846251957,-0.09165902841429684,-0.4414323139501995
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-6.647227338153939e-10,9.332814377207133e-09,-2.8570143937160793e-09,7.140505025579292e-09,8.956723765682889e-11,1.0087111161014204e-08,9.997542367119977e-09,-9.186500213147795e-09,8.110511418750628e-10,-2.3916680306096573e-09,5.085742674544641e-10,0.0,-9.777402874314992e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.1862170756161224e-05,0.0006921646526871546,-0.0006805451364204582,-2.4736497259444793e-07,0.0002500972871960316,0.000930401389847255,0.000680302401236984,-0.0006795915532681012,7.062246933648958e-07,-0.0002147511964231435,1.6331644692718948e-10,0.0,7.783770618149225e-07
18,C~[Pt] + [H][H] <=> C=[Pt],-2.272839873867324,-2.7238070272600923,-5.348653736896604,-5.785427384406411,-1.2145511090994061,-1.6704017920155916,-0.461455293298937,0.5407318965435688,0.0767813672854728,-0.08699084656149562,-0.03264143498988578,-0.09165902841429684,-0.4414323838335477
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],2.857249521172517e-05,-0.00132968581297226,0.0013580744650968574,-2.0190118555989554e-07,-0.000428866433196846,-0.0017871185281942206,-0.0013582579201048856,0.0013561778784881209,-2.098461999046129e-06,0.00042323327451679766,3.7840430979482335e-10,0.0,-1.4718580427274284e-06
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-2.272839551355186,-2.7238066601017707,-5.34865216670407,-5.785425776777192,-1.214551215874035,-1.6704018516634598,-0.4614552460915496,0.5407317336735848,0.07678125262972066,-0.08699084149679927,-0.032641420150293296,-0.09165902841429684,-0.4414323185605462
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-2.4809656474172668,-2.95358743408279,-5.83323087646676,-6.289606054534796,-1.3275588463531465,-1.8057705692469004,-0.4846456794852363,0.577638850390323,0.09019366917364714,-0.09317366351585493,-0.03282228665612269,-0.09165902841429684,-0.49339468165873446
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-2.4807657880055527,-2.953453926862436,-5.831153435255892,-6.287601818804762,-1.3280050025364931,-1.806280719624811,-0.48471272634208096,0.5774418174462835,0.08993015712783027,-0.09319084179394509,-0.03284802196726036,-0.09165902841429684,-0.4934208680773452
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-2.272678279329109,-2.7234600911734312,-5.348241927382206,-5.784837244300653,-1.2144756054983676,-1.670138534620951,-0.4612648785492934,0.5406031984198971,0.07684470718398612,-0.0869706978347707,-0.03262278372676124,-0.09165902841429684,-0.4413139378496068
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.000745051828181077,0.000669876150715387,0.002770620906089591,0.0026954437058815586,4.811856340259648e-05,-2.7056590149267392e-05,-7.517511737102575e-05,-0.000186197189987785,-0.0002613721673853166,-5.781532445382723e-06,-5.287355098727472e-05,0.0,8.723438926724353e-05
25,O + [Pt] <=> O.[Pt],1.031937052826026e-05,0.0006906842062124064,-0.0006853206122241346,-4.960509443397808e-06,0.00024966674680316884,0.0009300332109223684,0.000680364765468713,-0.0006792887481077547,1.0713957238585694e-06,-0.00021476493420518163,9.228564241573287e-08,0.0,5.53927671259407e-07
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-2.2766316553110126,-2.7316663154137664,-5.353100595936654,-5.793810125597981,-1.218117499381219,-1.678080976790584,-0.4656354644855824,0.54532375959416,0.07714907428764349,-0.08578730399225004,-0.03244630364369277,-0.09165902841429684,-0.44197745129795546
