,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.2921347522936936e-07,1.0754800428927437e-09,1.292134166804083e-07,1.075425417185174e-09,1.308576626195412e-07,2.719678440555461e-09,-1.2813799283534617e-07,1.2924212857548792e-07,1.1041320396546159e-09,-9.614344081095524e-12,4.872133824879436e-13,-0.3972194637537154,2.5191319965319923e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.017021777004783314,-1.953116838143392,0.017130666038408092,-1.9530100940095458,-2.962905858742574,-4.874345760399517,-1.9698033196196718,-0.029957306190094877,-1.9991705257979682,-6.500974461019097e-05,-6.500974475635427e-05,43.346573982125136,-1.9842737945850448
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.665513949194671e-05,2.5130481718757638e-05,1.258036536621046e-07,-1.1398849895063089e-05,0.9997220572523252,0.9997104173842736,-1.1524653539627111e-05,-3.502571384812057e-05,-4.655036334737597e-05,-1.4820381477440086e-09,-1.475964220908976e-09,12.611717974180747,-3.52394263971642e-05
3,[H] + [Pt] <=> [Pt],-8.915217130543446e-08,1.5613227253845883e-10,-8.916904543834785e-08,1.3926676381456712e-10,3.727028892901775e-07,4.620111896365138e-07,8.930830250548555e-08,-8.917554203953114e-08,1.32760163636382e-10,-1.136831225805214e-13,-2.923280294927661e-13,145.5809334657398,-2.6483190269272416e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],7.77629595437378e-08,1.0355987488245323e-10,7.806489159542358e-08,4.055079038434778e-10,-8.185213591978528e-06,-8.26287297555396e-06,-7.765939200341825e-08,7.836036748315329e-08,7.009790037754067e-10,1.1693121179710772e-12,8.932245345612298e-13,76.76266137040714,1.4856417918401453e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-5.227047109406436e-08,3.838464983232993e-06,-5.227207085257653e-08,3.838463394243681e-06,-8.665104103860164e-09,3.882070347414887e-06,3.890735461099745e-06,1.1667400765058427e-08,3.902402866547936e-06,1.1548581209572681e-10,1.2555488866714306e-10,2.681231380337632,3.891089971529262e-06
6,[OH] + [Pt] <=> O[Pt],-8.94521931054315e-08,-1.4389903485253702e-10,-8.94521869233214e-08,-1.4388081188227281e-10,-8.963774850162004e-08,-3.2943871047050265e-10,8.930830250548555e-08,-8.945496475230395e-08,-1.466658285052841e-10,-2.6147118193519923e-12,-3.5728981382449193e-13,1.0923535253227528,-1.614828822235395e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.089449809308756e-07,-2.2184189953280083e-10,-1.0894497461018901e-07,-2.218147840792966e-10,-1.0928006247513443e-07,-5.569022263195032e-10,1.0872314199856738e-07,-1.0895373578443181e-07,-2.3058929712208196e-10,4.872133824879488e-14,2.436066912439718e-13,168.81827209533267,-2.4545384813343673e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-9.681553623228506e-05,0.011415941087857703,-9.724125754412383e-05,0.011415515317538661,0.011553748936025898,0.023067846862535695,0.011512767770236262,9.276297832447414e-05,0.011605541428142175,3.7790920386566047e-07,3.779090414611955e-07,-0.3475670307845098,0.011544227709079272
9,CC + 2 [Pt] <=> 2 C[Pt],-0.007984711366386966,0.000552080379109762,-0.007984854602718425,0.000551937130552505,-0.004064813525015794,0.004472312880704511,0.008537473438107342,-0.005999922218793997,0.002537038977553225,6.278444396583396e-08,6.27878382190646e-08,163.65441906653425,0.0018988092756090397
