,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.390798072017978e-08,4.4113297482952973e-10,1.3907943655145119e-08,4.411045771087775e-10,1.4576004509305083e-08,1.1091789518801091e-09,-1.34668505488842e-08,1.3921111199979461e-08,4.542645994652943e-10,5.131915440338167e-12,1.3641800537607043e-12,45.84702017832003,-2.2358927292173153e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.02408199092856868,-1.9503927884294787,0.024255187026431743,-1.9502230112215344,-2.968920620402803,-4.884313546141182,-1.9739994010013688,-0.03525909502048139,-2.0085624816973437,-9.071708058932468e-05,-9.0717084551938e-05,108.21210699202251,-1.9898668565393896
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.8225287133207814e-05,4.0010065209848566e-05,3.7834726053576704e-07,-1.783686410650369e-05,0.9997114752646885,0.9996930779538437,-1.821521132004998e-05,-5.5070195086778356e-05,-7.328539637673626e-05,-3.2704267960266438e-09,-3.232814403115635e-09,-2.768653214453307,-5.5555675686918864e-05
3,[H] + [Pt] <=> [Pt],6.315394635432508e-08,1.2065686944273929e-09,6.31361502881204e-08,1.1887894177533052e-09,3.7068482435641575e-07,3.087374700395991e-07,-6.194737755232754e-08,6.317076868237229e-08,1.2233826077299943e-09,-1.2781067884639675e-11,-7.632912205565845e-13,-5.490380103237923,1.2520773277224831e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],8.666487238338179e-08,4.772425028592133e-10,8.712220668010436e-08,9.34588075884017e-10,-7.81651266690399e-06,-7.902700279830773e-06,-8.618763240196332e-08,8.758442091087442e-08,1.3967808716564872e-09,4.12502063875283e-12,2.1437115130525353e-12,31.15908024401689,9.83775180018266e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.601135518646159e-08,4.813187760894102e-06,-1.601577608691223e-08,4.813183342414011e-06,6.052416218479471e-08,4.889723306407283e-06,4.82919911303673e-06,8.429834746966677e-08,4.913497464832545e-06,7.369820338055254e-11,2.2187414160093742e-10,-3.8479587048334123,4.87595650094892e-06
6,[OH] + [Pt] <=> O[Pt],2.2438273781443454e-08,8.913427598407371e-10,2.243819984031272e-08,8.912685147254125e-10,2.382420071206818e-08,2.2772825616031584e-09,-2.154692973070554e-08,2.2463068374168482e-08,9.161306815186959e-10,8.948371543121298e-12,4.1250206387526056e-12,40.77897700610042,4.4714790090893656e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],5.696569219252249e-08,4.05041420681394e-10,5.69656672439335e-08,4.050289093721305e-10,5.7513420568085246e-08,9.527859330427814e-10,-5.656064079360821e-08,5.697504379836076e-08,4.143990463365536e-10,7.048263611097356e-12,2.1761919905230283e-12,44.39230408259033,1.2073606223231817e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00012689750069022789,0.011911620819248745,-0.00012760465067109344,0.01191091358415126,0.012093364807957785,0.02413335426831519,0.012038533596547085,0.00012034621126385608,0.012158894295725333,5.500064275410778e-07,5.501408967177757e-07,-5.396527451900525,0.01207943552803612
9,CC + 2 [Pt] <=> 2 C[Pt],-0.007316613260762418,0.0004970275208557688,-0.007316820834242849,0.0004968199311837505,-0.00372953479514824,0.004084386288441456,0.007814212517334992,-0.005500106893408435,0.002313675833887096,7.95970803354015e-08,7.966899211251683e-08,-5.678085405912704,0.0017328122803547648
10,[CH3] + [Pt] <=> C[Pt],-4.6611859981389945e-05,3.1668443958396342e-06,-4.661318378617149e-05,3.165520598260594e-06,-2.3735080945348706e-05,2.604363484282666e-05,4.977872758597715e-05,-3.502688521304301e-05,1.4751824938122739e-05,2.8571452006920685e-10,2.8092364964229363e-10,119.38057250117316,4.1692916253319933e-05
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],6.787061333415974e-08,3.229870566390288e-09,6.787033141215778e-08,3.2296080962862827e-09,7.281815657640431e-08,8.177426752083285e-09,-6.464073727960132e-08,6.796885945173003e-08,3.3281148910922114e-09,6.057609048247267e-12,2.4847565264927117e-12,30.73674331299859,2.146419096942146e-08
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.00664415796804363,1.9875949434053064,-0.006761831784057475,1.9874749227361088,2.026877630280938,4.06167271289397,1.9943716105736256,0.03087858901021746,2.0258660333967984,9.17065284861965e-05,9.170653259497191e-05,-5.2557484748944026,2.013531312131982
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-7.551080776090244e-07,0.000249035417829959,-7.698470116415494e-07,0.0002490206788693149,0.00025394854466307624,0.0005037397068062995,0.00024979052779192654,3.978803022611725e-06,0.0002537693407429619,1.1419924755522387e-08,1.1488003836299919e-08,-4.880337869544809,0.0002522484708900477
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],4.410207594190279e-08,7.497630520784429e-07,4.8084094120892916e-08,7.537450675014e-07,-6.876918816786938e-05,-6.806352767509431e-05,7.056609753209445e-07,6.622090100572751e-08,7.718818735493689e-07,3.996722752744376e-11,3.541996068157257e-11,2.4401689347724047,7.700290600664274e-07
