,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00104759597916,0.633625157357,0.00104755767909,0.633612225061,0.901337640014,304.623057969,0.279896812107,0.000624255632704,0.490681233165,9.1372622178e-07,9.13726221775e-07,-0.000426804257883,0.527556424586
1,[Pt],-0.000699193818027,-0.000766601219745,-0.000699193820326,-0.000766601220872,-0.000645147786481,-0.000740111407624,-0.000423902369407,-0.000396507879866,-0.000618244468946,-1.13449810019e-09,-1.1344975347e-09,-0.000488754328178,-0.000824432190223
2,O=[Pt],7.22776225401e-06,0.00382178701573,7.22776351144e-06,0.00382178702271,-2.23294787997e-05,0.00365778651815,0.00378168325219,4.21761457824e-06,0.00380508499284,6.57594476014e-09,6.5759449057e-09,-0.000495934525005,0.00379792520078
3,C[Pt],-9.19153162687e-12,3.63359777789e-11,-9.1915328641e-12,3.63359764871e-11,1.92954421794e-11,6.48229530391e-11,4.55275099408e-11,-5.55443482483e-12,3.9973074857e-11,-2.70054496595e-16,7.15644415976e-18,-0.00049426471179,3.67671830269e-11
4,O[Pt],-3.53073625121e-06,-6.70521597375e-06,-3.53073610557e-06,-6.70521582867e-06,-6.95416424766e-06,-1.01155167734e-05,-3.1880183948e-06,-2.00250929828e-06,-5.18284903482e-06,-9.6376406015e-12,-9.63756120547e-12,-0.000483744888532,-5.57680694952e-06
5,O.[Pt],-0.000831399980945,-0.000780352991626,-0.000831399980945,-0.000780352989455,-0.00038348982167,1199.92159542,-0.000809127331194,-0.000831399985603,-0.000792831049158,-1.17275398723e-09,-1.17275403219e-09,0.000157296404901,-0.000824432190223
6,O=C=O.[Pt],-4.1881619737e-11,-4.15584324684e-11,-4.18816159125e-11,-4.15584288316e-11,-1.33177633521e-10,-1.32854446487e-10,3.23187212397e-13,-4.14896442378e-11,-4.11664570497e-11,1.43128883195e-17,-3.44319483158e-17,0.000226760634666,-6.63667785908e-11
7,O=C=[Pt],1.85827726695e-07,1.02653851766e-07,1.85827741483e-07,1.02653866553e-07,-1.61787320969e-07,-2.44926428001e-07,-8.31552887392e-08,-1.77277889791e-07,-2.60415447481e-07,-3.42682547827e-13,-3.42561428385e-13,-0.00048574866439,-1.60381392711e-07
8,C~[Pt],-3.24242726352e-11,-2.37059972587e-11,-3.05894858783e-11,-2.18712104974e-11,-4.31289395572e-05,-4.31289312912e-05,8.71827570562e-12,-2.58108034175e-11,-1.7092527996e-11,-3.74970668522e-16,-9.66795097809e-17,-0.000293887125929,-4.46490492456e-11
9,C=[Pt],-0.000706586424932,-0.000770772064468,-0.000706586423966,-0.000770772063999,-0.000729309172474,-0.000781809592016,-0.000427549172286,-0.000400699771945,-0.000622188256439,-1.14140726733e-09,-1.1414072306e-09,-0.000492260935931,-0.000824432190223
10,C#[Pt],-2.69046156962e-10,-5.02816708361e-10,-2.79274835205e-10,-5.13045383704e-10,0.000240437325092,0.000240437023716,-2.33770627085e-10,-1.79068162594e-10,-4.12838739337e-10,-1.09439584745e-15,-8.63769307358e-16,-0.00049426471179,-4.77589459956e-10
11,C.[Pt],-3.53159144543e-11,6.84445912804e-09,-3.53158983979e-11,6.84445914398e-09,-4.12475007313e-10,6.46729691412e-09,6.87977533466e-09,-2.98087219582e-11,6.84996636606e-09,1.18282519236e-14,1.17804522777e-14,-0.000243625748142,6.80290053123e-09
12,[H][H].[Pt],-9.79971689012e-12,-1.65800660645e-11,-9.79971889366e-12,-1.65800679859e-11,3.73046606682e-11,3.05243110946e-11,-6.78034922309e-12,-7.41015536331e-12,-1.41905045094e-11,1.54066090307e-16,1.02890763203e-16,0.000314926772444,-2.70728401983e-11
13,[C-]#[O+].[Pt],-3.3627808691e-11,-4.20225977439e-11,-3.36278106504e-11,-4.20225996667e-11,1.22762785728e-11,3.88148903529e-12,-8.39478935422e-12,-2.79547714893e-11,-3.63495605654e-11,3.42969210675e-17,-8.77677113932e-18,0.000220916288411,-8.24277971089e-11
14,O=C[Pt],-2.29652820874e-11,-3.62822208407e-13,-2.29652819009e-11,-3.62821953601e-13,-2.71090566125e-11,-4.50659687747e-12,2.26024605032e-11,-2.11536415356e-11,1.44881846784e-12,1.06941580651e-16,6.68384879072e-17,4.17453303876e-05,-8.38549161638e-12
