,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00119135550055,0.629572298777,0.00119133826302,0.629566926599,0.777252779579,242.493698776,0.25827932051,0.000676488131175,0.469110842142,4.87773160571e-07,4.87773160768e-07,2.02176674938e-05,0.508842628121
1,[Pt],-0.00083139997956,-0.000748559197402,-0.00083139997956,-0.000748559195562,8.88331858918e-05,3729.62562816,-0.000797704068512,-0.000831399985027,-0.000770716178774,-6.12353235636e-10,-6.12353271688e-10,0.000200938858561,-0.000815638920005
2,O=[Pt],1.0992021569e-05,0.00385136583133,1.09920234594e-05,0.00385136584184,-7.41194984208e-05,0.00337824012803,0.00379026237629,6.12015291811e-06,0.0038242836422,3.65624346466e-09,3.65624346452e-09,0.000259941439206,0.00381418909272
3,C[Pt],-3.76705411531e-11,-6.35258875112e-12,-3.76705397206e-11,-6.35258757655e-12,-1.02401531287e-10,-7.10835815213e-11,3.13179537315e-11,-3.15825137126e-11,-2.64561152378e-13,-2.9030880787e-17,-5.57662965815e-17,-3.30084367246e-06,-1.14371876052e-11
4,O[Pt],-5.493906742e-06,-9.90909881139e-06,-5.49390667115e-06,-9.90909874093e-06,-8.68330897507e-06,-1.30814508937e-05,-4.44456181697e-06,-3.02066683447e-06,-7.44908053926e-06,-7.7123942901e-12,-7.71244573552e-12,0.00204858610422,-8.05882798862e-06
5,O.[Pt],-0.00083139997956,-0.000748559197402,-0.00083139997956,-0.000748559195562,8.88331858918e-05,3729.62562816,-0.000797704068512,-0.000831399985027,-0.000770716178774,-6.4744437409e-10,-6.47444408927e-10,0.00115900873449,-0.000815638920005
6,O=C=O.[Pt],8.46640255813e-11,-3.03698254311e-11,8.46640271214e-11,-3.03698240225e-11,1.76708573346e-11,-9.73629844739e-11,-1.15033839377e-10,8.53262610649e-11,-2.97075900882e-11,2.86257987295e-17,-2.06591849321e-17,0.00191985320099,-8.12446069031e-11
7,O=C=[Pt],1.70042270416e-07,9.73116364495e-08,1.70042276839e-07,9.73116428716e-08,-1.19122590253e-07,-1.91827933333e-07,-7.27157617593e-08,-1.57360166615e-07,-2.30062165366e-07,-1.67725306124e-13,-1.67759197989e-13,0.000463355930521,-1.41513639566e-07
8,C~[Pt],7.69184860492e-13,-2.51285829492e-11,3.52713019607e-12,-2.23706379065e-11,-0.000124167141472,-0.000124167163502,-2.58977678116e-11,7.71366411427e-12,-1.81841039086e-11,-1.05051280243e-16,-2.72755252045e-17,0.000106864813896,-1.93250316672e-11
9,C=[Pt],-0.00083139997956,-0.000748559197402,-0.00083139997956,-0.000748559195562,8.88331858918e-05,3729.62562816,-0.000797704068512,-0.000831399985027,-0.000770716178774,-6.17920802393e-10,-6.17920858159e-10,0.0020477608933,-0.000815638920005
10,C#[Pt],-1.36684933347e-10,-2.85445910359e-10,-1.52060134706e-10,-3.00821109036e-10,0.000692216197658,0.00069221592504,-1.48761001524e-10,-8.74174032888e-11,-2.36178389244e-10,-6.96741138888e-17,-1.26250574585e-16,0.00199783563275,-2.09619267786e-10
11,C.[Pt],-1.33862937129e-11,3.71165812818e-09,-1.33862842523e-11,3.7116581375e-09,-4.38971409395e-10,3.28607110558e-09,3.7250444818e-09,-1.48956599605e-11,3.71014875509e-09,3.48789154237e-15,3.5219184352e-15,2.76445657568e-05,3.70708966237e-09
12,[H][H].[Pt],9.69553212687e-11,-1.38626356956e-11,9.6955322401e-11,-1.38626346878e-11,4.60371165458e-11,-6.47808336891e-11,-1.10817944064e-10,9.85114688094e-11,-1.23064884682e-11,-1.74185284722e-17,-1.51230634797e-17,-2.06302729529e-06,-2.26773653185e-11
13,[C-]#[O+].[Pt],2.94840110755e-11,-3.8572711874e-11,2.94840125247e-11,-3.8572710538e-11,-3.65250366529e-11,-1.04581754345e-10,-6.80567205839e-11,3.37621657188e-11,-3.42945576399e-11,4.56392451442e-17,-7.96661379736e-18,0.00192439186104,-7.49343316869e-11
14,O=C[Pt],5.90438596113e-11,-2.58764480135e-11,5.90438610363e-11,-2.58764467244e-11,-7.47895041754e-12,-9.2399251345e-11,-8.49203016572e-11,6.21980676203e-11,-2.27222404849e-11,-8.20966303186e-17,-2.99760722545e-17,9.28362282878e-05,-5.2651172387e-11
