,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00109193931248,0.632630367377,0.00109190913293,0.632620427588,0.874411333678,288.264897565,0.27299449748,0.000640538289153,0.483959101638,7.58980896747e-07,7.58980896739e-07,4.13631840796e-06,0.521867398001
1,[Pt],-0.000698675913987,-0.000765262462626,-0.00069867591715,-0.000765262464202,-0.000607152209032,-0.000719655424454,-0.000417106330894,-0.000392416013616,-0.000612650557616,-9.45542948626e-10,-9.45542940119e-10,-1.24089552239e-06,-0.000822505716618
2,O=[Pt],8.20111472805e-06,0.00382951593094,8.20111613974e-06,0.00382951593877,-3.26496697411e-05,0.00360273910944,0.003783988709,4.71050326245e-06,0.00381013834043,5.52889634059e-09,5.52889642066e-09,1.73725373134e-05,0.00380222360256
3,C[Pt],-5.14323378776e-11,-6.30619442855e-11,-5.14323341399e-11,-6.3061940365e-11,-1.59049158492e-10,-1.70678763235e-10,-1.16296071034e-11,-3.8753056335e-11,-5.03826629324e-11,-1.35702422124e-16,-8.1691507846e-17,2.89542288557e-06,-7.1741863167e-11
4,O[Pt],-4.03523110646e-06,-7.53422203917e-06,-4.03523098484e-06,-7.53422191806e-06,-7.5546640299e-06,-1.10387710029e-05,-3.51605624366e-06,-2.26666063583e-06,-5.77313099269e-06,-9.03257277096e-12,-9.03259397024e-12,0.00181543014925,-6.22331194238e-06
5,O.[Pt],-0.00083139998052,-0.000772313017207,-0.00083139998052,-0.000772313015165,-0.000267684686284,1709.82643068,-0.000806182477057,-0.000831399985422,-0.000787183312054,-9.84189730271e-10,-9.84189755656e-10,0.00185803422886,-0.000822505716618
6,O=C=O.[Pt],-3.87087463964e-11,-7.32100435748e-11,-3.87087468689e-11,-7.32100439151e-11,-2.47558306123e-11,-5.92571282085e-11,-3.45012987264e-11,-3.49565954717e-11,-6.9457892854e-11,-7.77757165608e-17,-9.64094819868e-17,3.10223880597e-05,-8.41703625535e-11
7,O=C=[Pt],1.80439975176e-07,1.00773379403e-07,1.80439986593e-07,1.00773390819e-07,-1.49954072156e-07,-2.29589015706e-07,-7.96493093648e-08,-1.70461642564e-07,-2.5009462146e-07,-2.7632820914e-13,-2.76324968485e-13,0.00036895960199,-1.53966221037e-07
8,C~[Pt],-1.33125147527e-11,-7.26237830976e-11,-1.12398510909e-11,-7.05511194843e-11,-5.99776350734e-05,-5.99776901059e-05,-5.93112693027e-11,-2.23938294712e-12,-6.15506521424e-11,-1.26925648554e-16,-1.38402967838e-16,0.00133644447761,-9.67219164406e-11
9,C=[Pt],-0.000706877375733,-0.00076995405636,-0.000706877375213,-0.000769954056103,-0.000721927628982,-0.000777380634609,-0.000421143969476,-0.000397021941237,-0.000617055258438,-9.52033437764e-10,-9.5203341778e-10,0.000169175422886,-0.000822505716618
10,C#[Pt],-2.35376942614e-10,-4.33856584703e-10,-2.4693178349e-10,-4.45411422705e-10,0.000334367510101,0.000334367231798,-1.98479698261e-10,-1.58159030521e-10,-3.56638691035e-10,-5.3079226007e-16,-5.57257608067e-16,0.00119498238806,-4.27369223334e-10
11,C.[Pt],-8.629926185e-11,5.65178122681e-09,-8.62992525045e-11,5.65178123631e-09,-3.57015571194e-10,5.38106304903e-09,5.73808108434e-09,-7.64262397905e-11,5.66165431698e-09,8.04006469947e-15,8.14349560032e-15,9.51353233831e-06,5.6020527123e-09
12,[H][H].[Pt],-2.875238592e-11,-6.48043066412e-11,-2.87523870218e-11,-6.48043076295e-11,2.9154194304e-12,-3.31365024714e-11,-3.60519218624e-11,-2.18069596534e-11,-5.78588805729e-11,-2.20364530256e-16,-1.31921658125e-16,8.35536318408e-05,-7.03882641306e-11
13,[C-]#[O+].[Pt],-3.3186177764e-11,-6.18726385876e-11,-3.3186177505e-11,-6.18726380669e-11,-3.9472381305e-11,-6.81588417517e-11,-2.86864618663e-11,-2.66079258874e-11,-5.5294386932e-11,-8.52022172741e-17,-1.057263647e-16,0.000110026069652,-7.45721154577e-11
14,O=C[Pt],-3.98779919412e-11,-4.18162041849e-11,-3.987799386e-11,-4.18162059427e-11,1.49135998891e-11,1.29753875765e-11,-1.93821233663e-12,-3.55135170016e-11,-3.7451729343e-11,-8.4797135417e-17,-8.38519444171e-17,7.44537313433e-06,-4.88537354627e-11
