,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000967870657988,0.634985506029,0.000967812478473,0.634964946854,0.934747740904,330.609258902,0.292964407387,0.000594677248345,0.503108360133,1.26093321404e-06,1.26093321481e-06,-0.000124374330642,0.537792379487
1,[Pt],-0.000699724634946,-0.000768868393778,-0.000699724635444,-0.000768868394015,-0.000691728495416,-0.000765071089338,-0.000436574609606,-0.000403795636475,-0.0006283340152,-1.5559190831e-09,-1.5559190033e-09,0.000468523756906,-0.000826861011009
2,O=[Pt],5.77670555557e-06,0.00381007892046,5.77670661762e-06,0.00381007892635,-1.12691254492e-05,0.00371557334623,0.00377805168309,3.48307089527e-06,0.00379736254069,8.88313853824e-09,8.88313877252e-09,0.000252635359116,0.00379132309408
3,C[Pt],-3.96938088172e-11,-4.72426405657e-11,-3.96939504198e-11,-4.72427822238e-11,2.23299336336e-09,2.22544451088e-09,-7.54883217645e-12,-2.66299117284e-11,-3.41787437899e-11,-8.13538674013e-16,-1.05996325162e-16,-0.000120487632809,-7.7337937984e-11
4,O[Pt],-2.78430399142e-06,-5.4678306252e-06,-2.78430379785e-06,-5.46783043226e-06,-5.89099627612e-06,-8.56446168184e-06,-2.69254378607e-06,-1.60702648492e-06,-4.29436580963e-06,-1.07678215438e-11,-1.07667775137e-11,-0.000119427624309,-4.60437480513e-06
5,O.[Pt],-0.000831399981706,-0.000792027419531,-0.000831399981706,-0.000792027417078,-0.000537775260428,631.928214501,-0.000813506895709,-0.000831399985935,-0.000801129447107,-1.58870816942e-09,-1.58870816983e-09,-0.000119074288143,-0.000826861011009
6,O=C=O.[Pt],-9.18777276687e-12,-1.3905791545e-11,-9.18776673829e-12,-1.39057854288e-11,-1.04794402623e-10,-1.09512420794e-10,-4.71801880781e-12,-1.22501755129e-11,-1.69681942759e-11,-6.34627679313e-17,-2.47099713435e-17,0.00116706935827,-3.06614636797e-11
7,O=C=[Pt],1.97358880847e-07,1.0693492153e-07,1.97358904457e-07,1.06934945138e-07,-1.81581894608e-07,-2.71964649699e-07,-9.04024994462e-08,-1.91064983534e-07,-2.81446707479e-07,-5.00431875762e-13,-4.99880154762e-13,-0.000120487632809,-1.73131156104e-07
8,C~[Pt],-4.09725446711e-11,-4.42751565795e-11,-3.94913368268e-11,-4.27939487165e-11,-2.37733919036e-05,-2.37733951118e-05,-3.30261207612e-12,-3.27502806476e-11,-3.60528926972e-11,-4.74080379163e-16,-1.10857303131e-16,-5.44137696558e-05,-6.62073940885e-11
9,C=[Pt],-0.000705901926525,-0.000772262823409,-0.000705901924395,-0.000772262822405,-0.000740084923322,-0.000788370528189,-0.00043962786154,-0.000407359908094,-0.000631583914363,-1.56360324956e-09,-1.56360327184e-09,0.00160167284318,-0.000826861011009
10,C#[Pt],-2.64848328273e-10,-5.22216365791e-10,-2.73105765851e-10,-5.30473800791e-10,0.000132531417646,0.000132531119251,-2.57368119561e-10,-1.64663629323e-10,-4.22031697944e-10,-1.06765980007e-15,-1.07697667451e-15,1.41334466638e-06,-4.72723579771e-10
11,C.[Pt],-6.41403320464e-11,9.33793403083e-09,-6.4140304764e-11,9.33793405808e-09,-5.01398408023e-10,8.90067101004e-09,9.40207508822e-09,-5.67397197494e-11,9.34533472675e-09,2.16190644909e-14,2.17887936383e-14,7.95006374841e-05,9.28675270476e-09
12,[H][H].[Pt],-6.01719614779e-12,-1.07352148578e-11,-6.01719012477e-12,-1.07352088567e-11,-1.01373073956e-10,-1.06091092109e-10,-4.71801880781e-12,-2.77276746737e-12,-7.49078637132e-12,-4.82857144941e-16,-4.13183127382e-17,-0.000122254313642,-2.26187481292e-11
13,[C-]#[O+].[Pt],-3.04857611348e-11,-5.14809564753e-11,-3.04859040932e-11,-5.14810994396e-11,2.26442288007e-09,2.24342762674e-09,-2.09951961274e-11,-2.44026801985e-11,-4.53978757683e-11,-4.82587090609e-16,-1.14638063774e-16,-0.000102820824479,-7.92049969408e-11
14,O=C[Pt],-3.22881529486e-11,-8.2262358668e-12,-3.22881407427e-11,-8.2262236647e-12,-2.27055057922e-10,-2.02993146523e-10,2.40619180382e-11,-2.91834828892e-11,-5.12156580097e-12,-4.78536275635e-16,2.4304889846e-18,-0.000122254313642,-2.7932685234e-11
