,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],82564.8087892,2.62375872177,82564.6661773,2.62375418838,0.141780542109,-0.000826866617119,2.64204301255,83374.4535705,2.64949590574,1.42624956144e-07,1.42624956186e-07,-4.0595703125e-07,5.54696450237
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.82658896689e-10,-1.82658684426e-10,-1.50204101562e-05,0.0
2,O=[Pt],31528.3575558,0.0195011667635,31528.3573089,0.0195011666042,-0.000584479620583,-0.000831399840762,0.0527853972958,44447.3989425,0.0278326272312,1.15721796219e-09,1.15721801107e-09,-1.1366796875e-05,0.0538285884837
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.73627544942e-17,-3.51071347272e-17,-1.54263671875e-05,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8136694089e-12,-4.81362322952e-12,-1.33965820312e-05,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.00363081357e-10,-2.00363075011e-10,0.0005715875,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70054882517e-18,-4.32087812027e-18,0.00163925449219,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.49021603435e-14,-4.49070213314e-14,0.00105792402344,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.03971129769e-17,-1.70134575986e-17,0.00104939892578,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.86162682309e-10,-1.86162683524e-10,-9.33701171875e-06,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.32247198965e-17,-3.01111194006e-17,0.00192829589844,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.80992105259e-16,2.73430568548e-16,4.46552734375e-06,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42650926922e-18,5.40109765034e-19,0.00107091464844,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.15964212545e-17,-3.78076835524e-17,0.000366173242188,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.85939401593e-17,-5.19855648845e-17,0.000133965820313,0.0
