,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],7.077716658203774e-07,-3.495678023581352e-06,7.077716602016355e-07,-3.4956780358447374e-06,6.585027390606852e-07,-3.5449469434599006e-06,-4.203449650639726e-06,1.1615569605719556e-06,-3.0418927439069814e-06,-2.4199041051858786e-12,-1.6565786491876446e-12,-67.92729404866608,-8.93439567321051e-06
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.4934087091789545,-1.8212611914339365,-0.49340870598042147,-1.8212611882780738,-0.7392624423501511,-2.0638341621387744,-1.3344367091966316,-0.2611721562964709,-1.5921236883652807,-9.830625907752003e-07,-9.830621360281177e-07,-7.065376722368786,-1.6390002538857342
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.663170666385237e-06,9.651972557879664e-07,5.657690945847666e-06,9.597175152674377e-07,0.42119987931911645,0.42119516155809217,-4.6979731374872625e-06,5.549849778492332e-06,8.518763742917801e-07,-4.8722901446695543e-14,2.517349908079264e-12,-70.44854881266491,0.0
3,[H] + [Pt] <=> [Pt],4.9123622882462615e-06,5.852815481230913e-07,4.912360676726856e-06,5.852799281950168e-07,0.00012810244417593518,0.0001237753580980509,-4.32708052235161e-06,4.85498007175329e-06,5.278993431187662e-07,6.496386859559405e-14,2.890892152503929e-12,-70.59513339196715,-1.1061632754563297e-06
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.83499395918377e-06,-2.1659772567750103e-06,-3.834993564272651e-06,-2.165976869764805e-06,-3.4012481365883235e-05,-3.234346516087961e-05,1.6690167743282681e-06,-3.5459029534916283e-06,-1.876886234798419e-06,-1.7215425177832425e-12,7.14602554551533e-13,-67.76605101143359,-4.424653101825319e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.2135547659753322e-06,2.388048060873781e-06,1.213554737283186e-06,2.38804802551182e-06,2.8523574285983828e-06,4.0268507550349745e-06,1.1744932874807315e-06,9.670853640679306e-07,2.1415786592686506e-06,5.034699816158539e-13,1.7540244520810355e-12,-68.11785400175901,2.3825055328269005e-06
6,[OH] + [Pt] <=> O[Pt],2.9967569420084946e-06,3.8003576383763566e-06,2.9967569068620818e-06,3.8003575881732953e-06,4.805729485626783e-06,5.609330183724247e-06,8.036006723450788e-07,2.536161110672671e-06,3.3397617968474295e-06,6.496386859559406e-13,4.872290144669544e-12,-70.53649956024624,4.59483208373956e-06
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.7674513533720057e-06,-7.465424359303927e-06,-2.7674513004155376e-06,-7.465424323567986e-06,-6.771915285508755e-06,-1.1469888137026984e-05,-4.6979731374872625e-06,-1.796841255117759e-06,-6.494814305384414e-06,-1.9424196710082623e-11,-2.858410218206132e-12,-70.5071826443858,-7.828232397754182e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-2.4038673818626254e-05,0.006169372012902084,-2.4038685088376378e-05,0.006169372001640848,0.0008416173784363691,0.007035081678821124,0.006193412175542671,-1.1519835150188718e-05,0.006181891626923654,3.6774421915250908e-09,3.6845719761034486e-09,-70.55115801817648,0.006145077355391848
9,CC + 2 [Pt] <=> 2 C[Pt],-0.5059094002074008,0.10731224801771971,-0.5059094020746213,0.10731224613898022,-0.3623866408030541,0.2517195952659084,0.6163397690539892,-0.26770459280662084,0.3469852063783209,1.7137626072899057e-07,1.7138641133345824e-07,-70.52184110231603,0.28088038258784254
