,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],82600.2019571,2.18193744781,82600.1005937,2.18193476921,0.100531991774,-0.000828721400597,2.19620197136,83326.7478885,2.20113693852,1.08045313612e-07,1.0804531365e-07,2.8882382134e-05,3.95129818451
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3897593611e-10,-1.38975945022e-10,-8.25210918114e-07,0.0
2,O=[Pt],31202.2346799,0.01630280778,31202.2344525,0.0163028076551,-0.000603998098321,-0.000831399875126,0.0448235991205,44202.1648944,0.023441511202,8.93035012236e-10,8.93034997788e-10,0.00201062640199,0.038827387283
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4853019563e-18,-8.10164703438e-19,3.71344913151e-06,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.29682624862e-12,-4.29683610563e-12,0.00115777091811,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.53514710203e-10,-1.5351471925e-10,1.23781637717e-05,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.32087841834e-18,-1.13423058481e-17,1.15529528536e-05,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.37510564629e-14,-3.37105482277e-14,2.06302729529e-06,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.02302116132e-17,7.0214274298e-18,-2.8882382134e-06,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42107370139e-10,-1.42107377296e-10,0.000132446352357,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.77997175029e-17,-4.55042508431e-17,0.000125844665012,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20039403559e-16,1.1072250947e-16,0.0,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.83318586476e-17,-2.41699136526e-17,-1.23781637717e-06,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.37838681334e-16,-1.49880470136e-17,-2.47563275434e-06,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.91579606662e-18,1.25575529033e-17,7.83950372208e-06,0.0
