,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],82489.2798454,3.57323334919,82489.0286356,3.57322246487,0.250378308214,-0.000820515679572,3.60142747303,83471.9510259,3.61581015914,2.2342412281e-07,2.23424122918e-07,-0.000127394765724,9.72594092414
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.84111221898e-10,-2.8411123081e-10,0.0012732457577,0.0
2,O=[Pt],32269.9645727,0.0263565178425,32269.9642529,0.026356517573,-0.000511587182898,-0.000831399730553,0.0692152660287,45004.9957592,0.0370859678831,1.76068357968e-09,1.7606835736e-09,0.00149188746306,0.0922841436615
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.70054839806e-17,7.06193406092e-17,-0.000127745715492,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.75119562038e-12,-5.75119602546e-12,-7.40504010131e-05,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.07853048176e-10,-3.0785297283e-10,-0.00012809666526,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3168919733e-18,2.52501275218e-17,-9.3352638244e-05,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.19793367824e-14,-7.19860881534e-14,-2.49174335163e-05,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.46542213519e-17,5.30657760218e-17,4.98348670325e-05,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.88287789455e-10,-2.88287797017e-10,0.00143573550021,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.33358308616e-17,-4.61793776068e-17,-0.000114760574082,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25692672706e-16,8.15565616213e-16,0.00141432756437,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05591442364e-16,1.27195829548e-16,-0.000120726720135,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44160502208e-17,4.26686646893e-17,0.00113356775011,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.86178420922e-17,6.1167421216e-17,-0.000118621021528,0.0
