,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4817738471e-11,4.06024420389e-12,0.249500998004
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8743613142e-11,2.63103824412e-12,1.29740518962
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40853686175e-11,4.19017201842e-12,-0.199600798403
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.14144908798e-12,3.03706266451e-12,0.349301397206
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05788435222e-12,2.74472508183e-12,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12431976748e-11,1.23431423798e-12,0.199600798403
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58231531368e-11,2.4036645687e-12,0.0499001996008
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.81131308678e-11,4.46626862428e-12,0.499001996008
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.24937528896e-11,5.39200430277e-12,-0.0499001996008
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54776509053e-11,3.39436415445e-12,0.0998003992016
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.71918369077e-12,2.46862847597e-12,-0.249500998004
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9182119516e-11,2.61479726731e-12,0.698602794411
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.68434188546e-12,4.28761787931e-12,-0.0499001996008
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.02200161354e-11,2.89089387317e-12,0.149700598802
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.35258178658e-12,3.11826754859e-12,0.0
