,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-5.02490397594e-07,5.41416945307e-08,-6.76141715429e-07,-1.19509621955e-07,-5.02490397594e-07,5.41417094089e-08,5.56632099937e-07,-4.55518696484e-07,1.01113402243e-07,5.27830913216e-12,5.87922432566e-12,-0.157142857143
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],3.21615507868e-07,2.71534732569e-08,2.6574339281e-07,-2.87186261831e-08,3.21615507868e-07,2.71535030133e-08,-2.94462026953e-07,4.22354175651e-07,1.27892148815e-07,-1.477926557e-12,-1.39672180112e-12,-0.0142857142857
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000196453909912,8.29555237939e-05,-0.000449051080141,-0.000169642352219,-0.000196453909912,8.29555238088e-05,0.000279409982615,6.02826382493e-05,0.000339692789295,6.51895539248e-10,6.52009225906e-10,-0.0142857142857
3,[H] + [Pt] <=> [Pt],-3.66564570525e-07,3.18513191796e-08,-4.68582249868e-07,-7.01663671516e-08,-3.66564570525e-07,3.18513340578e-08,3.98415887554e-07,-2.6674417882e-07,1.31671701496e-07,-5.00221296217e-12,-5.00221296217e-12,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0110517337141,0.0372550054687,-0.0845859807289,-0.0584077664152,0.0110517337141,0.0372550054687,0.0262003761588,-0.00341788338901,0.0227815972715,3.41622398832e-08,3.4162321088e-08,-0.0142857142857
5,CC + 2 [Pt] <=> 2 C[Pt],0.302762024853,0.66335529886,-1.86236703084,-1.50955750036,0.302762024853,0.663355298861,0.359504829905,-0.0936053901155,0.265562923891,3.91196684225e-07,3.9119778861e-07,-0.0571428571428
6,[CH3] + [Pt] <=> C[Pt],0.0015807009306,-0.00247072919113,0.00961278960681,0.00556103407577,0.0015807009306,-0.00247072919112,-0.00405136608175,-0.000489876900494,-0.00454122313554,-8.18912608855e-09,-8.18901240189e-09,-0.0285714285714
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-1.44590939555e-07,8.31702354858e-09,-1.45251178738e-07,7.65678864176e-09,-1.44590939555e-07,8.31703842676e-09,1.5290796985e-07,-6.58021470574e-08,8.71058300135e-08,3.24819023517e-12,3.24819023517e-12,0.0
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-8.24739995989e-07,3.19573411145e-08,-9.14635812879e-07,-5.79384898566e-08,-8.24739995989e-07,3.19573411146e-08,8.56697340495e-07,-7.63628150063e-07,9.30691802596e-08,-6.23652525153e-12,-6.23652525153e-12,0.0
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-8.10151177391e-07,3.01789518522e-08,-9.06491830359e-07,-6.61617049042e-08,-8.10151177391e-07,3.01789667304e-08,8.40330142234e-07,-7.212599718e-07,1.19070168936e-07,-1.16285210419e-11,-1.16285210419e-11,0.0
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-3.98993509803e-07,1.03338357e-08,-4.28761465633e-07,-1.94341130296e-08,-3.98993509804e-07,1.03338505782e-08,4.09327343693e-07,-3.22120960732e-07,8.72063823283e-08,5.5868872045e-12,5.5868872045e-12,0.0
11,C~[Pt] + [H][H] <=> C=[Pt],-2.22949242553e-07,2.81618867717e-08,-3.12153863941e-07,-6.10427231586e-08,-2.22949242553e-07,2.81619165281e-08,2.5111113131e-07,-1.6996768963e-07,8.11434365324e-08,-4.38505681748e-12,-4.38505681748e-12,-0.0285714285714
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-5.27425842118e-07,2.92062459776e-08,-6.20988835876e-07,-6.43567374525e-08,-5.27425842118e-07,2.9206275734e-08,5.56632099937e-07,-4.95078742026e-07,6.15533616991e-08,-3.96279208691e-12,-3.96279208691e-12,0.0
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-6.68581038475e-07,4.08115414749e-08,-7.9792183228e-07,-8.85292546657e-08,-6.68581038475e-07,4.08115563531e-08,7.09392584251e-07,-6.17478477565e-07,9.19141073925e-08,-2.30621506697e-12,-2.30621506697e-12,0.0
14,[H][H] + [Pt] <=> [H][H].[Pt],1.66630424677e-07,3.03846278596e-08,6.37490233461e-08,-7.24967782126e-08,1.66630424677e-07,3.03846278596e-08,-1.36245800516e-07,2.20131701761e-07,8.38858928227e-08,-2.85840740695e-12,-2.85840740695e-12,0.0
15,CC + [Pt] <=> CC.[Pt],-5.36708473284e-07,2.53793540332e-08,-6.16913630078e-07,-5.48257956942e-08,-5.36708473285e-07,2.53793689114e-08,5.62087828006e-07,-4.51172422775e-07,1.10915403804e-07,-1.32201342572e-11,-1.3203893306e-11,-0.0285714285714
16,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.000391565537611,-0.000225717256423,0.000135809192535,0.000301658348362,-0.000391565537611,-0.000225717256409,0.00016584893059,0.000120360023876,0.00028620915408,5.85892313669e-10,5.86087205083e-10,-0.0142857142857
17,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.189116804558,-0.111437888917,0.324632935942,0.402711682959,-0.189116804558,-0.111437888917,0.0778260978702,0.0584669559213,0.136338556342,2.83103896808e-07,2.83103945531e-07,-0.0142857142857
18,O + [Pt] <=> O.[Pt],-4.01082255781e-07,2.78936182467e-09,-5.11846153654e-07,-1.07974536031e-07,-4.01082255781e-07,2.78937670286e-09,4.03871615624e-07,-3.71067683673e-07,3.28039369516e-08,1.46168560583e-12,1.46168560583e-12,0.0
19,O=C=O + [Pt] <=> O=C=O.[Pt],-7.25556736103e-07,3.29374265681e-08,-8.64022496541e-07,-1.05528332051e-07,-7.25556736103e-07,3.29374414463e-08,7.58494164981e-07,-6.21374105296e-07,1.37120054616e-07,-8.91628219555e-12,-8.91628219555e-12,0.0
20,[C-]#[O+] + [Pt] <=> O=C=[Pt],-3.01614841632e-07,2.5876538288e-08,-3.7363429474e-06,-3.40885157936e-06,-3.01614841632e-07,2.58765531662e-08,3.27491380494e-07,-2.60100591706e-07,6.73907869603e-08,-4.59618918277e-12,-4.59618918277e-12,0.0
21,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],1.00570436193e-06,9.56750257806e-07,0.999998034778,0.999997985334,1.00570415037e-06,9.5675006439e-07,-4.89540951937e-08,2.18853461629e-06,2.13958052621e-06,1.45843741559e-11,1.52015303006e-11,-0.1
22,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-8.52466668201e-08,2.40154412042e-08,-1.6126345742e-07,-5.20013509612e-08,-8.52466668201e-08,2.40154560823e-08,1.09262117189e-07,-1.98455448501e-08,8.94165645262e-08,4.2388882569e-12,4.2388882569e-12,0.0
23,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-8.48309168238e-07,4.65782658498e-08,-0.99009593588,-0.990095049852,-8.48308956682e-07,4.65785039007e-08,8.94887451033e-07,-8.2275628904e-07,7.21311524282e-08,-1.01181125826e-11,-1.01181125826e-11,0.0
24,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.00120847155,-0.62004474612,0.451919808042,0.838678347109,-1.00120847155,-0.62004474612,0.385018563912,0.309532957018,0.695743280276,1.45690623496e-06,1.45690623496e-06,0.0
25,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0940090204429,0.0553647448852,0.337047229109,0.298309121407,0.0940090204428,0.0553647448852,-0.0386079805733,-0.0290636450567,-0.0676604047436,-1.40508897676e-07,-1.40508897676e-07,0.0
26,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-3.88036923956e-05,-2.43349504754e-05,6.96294585379e-05,8.40982161379e-05,-3.88036923957e-05,-2.43349504606e-05,1.44687475302e-05,1.14125728279e-05,2.58813220013e-05,4.72124450682e-11,4.72124450682e-11,0.0
