,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.0020306656156,-0.00145510461947,0.0023992274397,0.00297481393309,-0.0020306656156,-0.00145510461946,0.000575572684082,0.00127080948041,0.00184638947892,4.64980094768e-09,4.64980094768e-09,0.0
1,[Pt],0.00108876127316,0.00071356803787,0.00106214127055,0.000686948135121,0.00108876127316,0.00071356803787,-0.000375189150384,-0.000682635212228,-0.00105782180144,-2.57570138314e-09,-2.57563641933e-09,-0.0142857142857
2,O=[Pt],0.000957011071885,0.00063127747815,-0.00218343216926,-0.00250915553361,0.000957011071885,0.00063127747815,-0.000325730476464,-0.000602607455309,-0.000928335968896,-2.21005257809e-09,-2.21005257809e-09,0.0
3,C[Pt],1.93760198854e-07,-1.00819252428e-07,4.88672974086e-07,1.94093537561e-07,1.93760198854e-07,-1.00819252428e-07,-2.94579453966e-07,1.98831851315e-07,-9.57475960205e-08,2.16329487578e-11,2.16329487578e-11,0.0
4,O[Pt],0.000261785956821,0.000165500439902,-0.000655065436611,-0.000751350070737,0.000261785956821,0.000165500439902,-9.62852648601e-05,-0.000164425918668,-0.000260711025213,-6.47088271289e-10,-6.47072030337e-10,-0.0142857142857
5,O.[Pt],-0.00013106591249,-8.26319460782e-05,-0.000387178018031,-0.000338744175668,-0.00013106591249,-8.26319460896e-05,4.84340298924e-05,8.16229221199e-05,0.000130056991551,3.23877075171e-10,3.23877075171e-10,0.0
6,O=C=O.[Pt],7.51245873794e-08,-1.45244402719e-08,0.00142944425087,0.00142935460054,7.51245873794e-08,-1.45244517313e-08,-8.96490288286e-08,5.61039360866e-08,-3.35450896187e-08,1.29115572541e-11,1.29115572541e-11,0.0
7,O=C=[Pt],-3.72700161744e-10,-2.59809766103e-08,4.82365624067e-08,2.26282904973e-08,-3.72700161744e-10,-2.59809766103e-08,-2.56082842057e-08,-2.12782788521e-08,-4.68865580588e-08,-4.61243051593e-12,-4.61243051593e-12,0.0
8,C~[Pt],-1.90306719322e-07,8.2276287843e-09,-0.00142881399439,-0.00142861546287,-1.90306719322e-07,8.2276287843e-09,1.9853434844e-07,-2.3260392003e-07,-3.40695704791e-08,4.36394394236e-11,4.36394394236e-11,0.0
9,C=[Pt],-6.24141692031e-07,-9.34243847901e-09,-6.29999360082e-07,-1.52000966637e-08,-6.24141692031e-07,-9.34243847901e-09,6.14799250241e-07,-6.52775566438e-07,-3.79763211139e-08,1.4811748699e-11,1.4811748699e-11,0.0
10,C#[Pt],-4.76223108312e-07,-1.51216548401e-08,-4.62829496929e-07,-1.72803938704e-09,-4.76223108312e-07,-1.51216662994e-08,4.61101449031e-07,-4.97970217523e-07,-3.68687714002e-08,2.48486573569e-12,2.48486573569e-12,0.0
11,C.[Pt],-0.00014984013194,2.72899307387e-05,-0.000239490633524,-6.23607296294e-05,-0.00014984013194,2.72899307502e-05,0.000177130328092,9.30712316434e-05,0.000270201724599,5.72980804936e-10,5.72980804936e-10,0.0
12,[H][H].[Pt],-2.37483914277e-07,-5.2508952994e-10,-3.47538789237e-07,-1.10579970404e-07,-2.37483914277e-07,-5.25100989273e-10,2.36958816386e-07,-2.80607511063e-07,-4.36486858152e-08,-4.72611718357e-12,-4.72611718357e-12,0.0
13,CC.[Pt],-1.79172642703e-07,-6.25458384768e-09,-1.9576483551e-07,-2.28467775704e-08,-1.79172642703e-07,-6.25459530701e-09,1.72918054119e-07,-2.06081325854e-07,-3.31632708798e-08,1.98464439805e-11,1.98464439805e-11,0.0
