,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.9394886894e-07,-4.81914017636e-08,-1.3664934336e-07,1.09108119244e-07,-2.9394886894e-07,-4.81913889848e-08,2.45757471504e-07,-2.76579122743e-07,-3.08216554937e-08,-2.95585295862e-11,-2.89251325236e-11,-0.0142857142857
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],4.41850100834e-07,-4.10118673116e-08,5.73955578736e-07,9.10936143152e-08,4.41850100834e-07,-4.10118545328e-08,-4.82861956298e-07,4.67917277058e-07,-1.4944679657e-08,-3.05817094564e-11,-3.01269628474e-11,-0.0142857142857
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000134507067229,0.000182236288517,-0.000671838090777,-0.000355096436992,-0.000134507067229,0.000182236288517,0.000316743781797,6.12333984717e-05,0.000377977374218,7.51631180905e-10,7.5336896259e-10,-0.0714285714285
3,[H] + [Pt] <=> [Pt],-4.32893769773e-07,-5.25001140655e-08,-2.60992184282e-07,1.19401487047e-07,-4.32893769773e-07,-5.2500088508e-08,3.80393667335e-07,-3.77921618383e-07,2.47204780241e-09,1.88557433239e-11,1.88557433239e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.00749865137196,0.031664327043,-0.0750757115276,-0.050929989013,0.00749865137196,0.031664327043,0.0241638637071,-0.0034212891067,0.0207417478848,3.10290501921e-08,3.10290501921e-08,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.270743206957,0.654714311735,-1.87383010715,-1.49807130995,0.270743206957,0.654714311735,0.382934336076,-0.123536085083,0.258925188906,3.27800308969e-07,3.27800308969e-07,0.0
6,[CH3] + [Pt] <=> C[Pt],0.00119472873877,-0.00236176829758,0.00890074762384,0.00534397652642,0.00119472873877,-0.00236176829758,-0.00355645454636,-0.00054448033526,-0.00410091551742,-7.62684771694e-09,-7.62684771694e-09,0.0
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],5.34821377617e-07,-1.9318577225e-08,6.03416433509e-07,4.92764744264e-08,5.34821377617e-07,-1.93185644463e-08,-5.54139947978e-07,5.43636253984e-07,-1.05037046993e-08,-2.93961200829e-11,-2.66676404288e-11,-0.0428571428571
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.54657962623e-07,-8.90049940392e-09,-2.25326180759e-07,2.04312793386e-08,-2.54657962623e-07,-8.90049940392e-09,2.45757471504e-07,-2.61314028845e-07,-1.55565664425e-08,-2.45400759366e-11,-2.45400759366e-11,0.0
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-8.34621378378e-08,-1.98595271363e-08,-1.82649870224e-08,4.53376278208e-08,-8.34621378378e-08,-1.98595143575e-08,6.36026145536e-08,-5.73926250547e-08,6.2099902537e-09,1.16610023312e-11,1.16610023312e-11,0.0
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],8.75223010933e-07,-4.32266669351e-08,1.01570998631e-06,9.72603109812e-08,8.75223010933e-07,-4.32266541563e-08,-9.1844966188e-07,9.18990254591e-07,5.40577153707e-10,-4.19341337316e-11,-4.19341337316e-11,0.0
11,C~[Pt] + [H][H] <=> C=[Pt],3.45500268204e-07,-1.06452711612e-08,3.81267533731e-07,2.5122004527e-08,3.45500268205e-07,-1.06452711612e-08,-3.56145531983e-07,3.80851139807e-07,2.4705598042e-08,9.74457019324e-13,9.74457019324e-13,-0.0142857142857
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-3.05549330322e-07,-4.39523080744e-08,-1.62039169877e-07,9.95578467532e-08,-3.05549330322e-07,-4.39523080744e-08,2.61597030549e-07,-2.90006549985e-07,-2.8409524108e-08,4.87228509662e-14,4.87228509662e-14,0.0
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],3.3926671352e-07,-1.68788205421e-08,3.94357550166e-07,3.82120270461e-08,3.3926671352e-07,-1.68788077634e-08,-3.56145531983e-07,3.54961932984e-07,-1.18359995189e-09,-1.20345441886e-11,-1.18396527848e-11,-0.0285714285714
14,[H][H] + [Pt] <=> [H][H].[Pt],8.62231990214e-07,7.14053371665e-09,-4.04312938802e-07,-1.25940438613e-06,8.62231990214e-07,7.1405464954e-09,-8.55091441714e-07,8.85093493038e-07,3.00020436921e-08,-2.62128938198e-11,-2.59367976643e-11,-0.0428571428571
15,CC + [Pt] <=> CC.[Pt],2.18421673324e-07,-1.89272153243e-08,2.79706406326e-07,4.23575172962e-08,2.18421673324e-07,-1.89272025456e-08,-2.37348879182e-07,2.38763538379e-07,1.41465948514e-09,-3.94655092826e-12,-3.94655092826e-12,0.0
16,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.000407546414097,-0.000242403665216,0.000130619746093,0.000295763383726,-0.000407546414097,-0.000242403665216,0.000165143421929,0.000185923099192,0.000351066828157,8.25819841976e-10,8.25819841976e-10,0.0
17,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.195258740617,-0.119884427205,0.404936190953,0.480763782239,-0.195258740617,-0.119884427205,0.0755217762815,0.0890934971536,0.164682558427,3.8867384316e-07,3.88673908123e-07,-0.0142857142857
18,O + [Pt] <=> O.[Pt],3.89249231182e-07,2.51839197945e-08,3.06425068005e-07,-5.76402415148e-08,3.89249231182e-07,2.51839197945e-08,-3.64065303498e-07,3.89434225457e-07,2.53689117248e-08,3.34563576635e-12,3.34563576635e-12,0.0
19,O=C=O + [Pt] <=> O=C=O.[Pt],6.7664337047e-07,-5.17316513456e-08,8.00898133027e-07,7.25230901181e-08,6.7664337047e-07,-5.17316513456e-08,-7.28375017399e-07,7.35540949833e-07,7.16592414786e-09,-5.62586519156e-11,-5.62586519156e-11,0.0
20,[C-]#[O+] + [Pt] <=> O=C=[Pt],3.27114861619e-07,-3.69504493184e-08,-1.06541763819e-05,-1.10182416598e-05,3.27114861619e-07,-3.69504493184e-08,-3.64065303498e-07,3.4297974364e-07,-2.10855642887e-08,-9.95570254742e-12,-9.95570254742e-12,0.0
21,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],6.29011198746e-07,2.72865654686e-07,0.99999979282,0.999999433113,6.29011145595e-07,2.72865616349e-07,-3.56145531983e-07,1.17303382606e-06,8.16888286682e-07,-3.06953961087e-11,-2.97209390894e-11,-0.0428571428571
22,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],2.3161782223e-07,-6.9089278753e-08,4.57422612008e-07,1.56715497149e-07,2.3161782223e-07,-6.9089278753e-08,-3.00707099348e-07,2.77026102203e-07,-2.36810016601e-08,-4.36231925651e-11,-4.36231925651e-11,0.0
23,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-8.72244843054e-07,-8.74482870991e-09,-0.990093079096,-0.990092224145,-8.7224480762e-07,-8.74477759493e-09,8.63500034036e-07,-8.45421487183e-07,1.8078536818e-08,3.42196823286e-11,3.45769832357e-11,-0.0142857142857
24,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.875474420394,-0.561091374294,0.368242522616,0.686570137618,-0.875474420394,-0.561091374294,0.317159698129,0.399463591958,0.717890227609,1.70960001392e-06,1.70960059859e-06,-0.0714285714285
25,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0972410188462,0.0596731146294,0.297037328461,0.259394437875,0.0972410188462,0.0596731146294,-0.037531408293,-0.0443698926526,-0.0818846483001,-1.93346645875e-07,-1.93346645875e-07,0.0
26,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-3.31539820675e-05,-2.22798882628e-05,7.47387877384e-05,8.56128932692e-05,-3.31539820675e-05,-2.22798882628e-05,1.08740974108e-05,1.54715134302e-05,2.63456125231e-05,3.92706178787e-11,3.92706178787e-11,0.0
