,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.31740197965e-07,-2.19495949258e-08,1.68298298099e-07,1.46085103968e-08,1.31740197965e-07,-2.19495834665e-08,-1.53689791095e-07,1.10980752277e-07,-4.27090405405e-08,1.80436982507e-11,1.81411439658e-11,-0.0142857142857
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.63683340508e-07,1.63976400452e-08,7.00133848134e-08,-7.7272328181e-08,1.63683340509e-07,1.63976285859e-08,-1.47285704282e-07,1.23828102846e-07,-2.3457599742e-08,1.61597477583e-11,1.61597477583e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-7.4643251704e-05,0.000287314824871,-0.000906522573329,-0.000544567507807,-7.4643251704e-05,0.000287314824871,0.000361958346744,4.65750902481e-05,0.00040853360558,7.59102120826e-10,7.59102120826e-10,0.0
3,[H] + [Pt] <=> [Pt],-1.03412849818e-06,-3.50847286544e-08,-1.58555841921e-06,-5.86514653642e-07,-1.03412849818e-06,-3.50847286544e-08,9.99043770909e-07,-1.05893768579e-06,-5.98939243456e-08,-1.5558832515e-11,-1.5558832515e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.00557179350328,0.0288980547907,-0.0711223631953,-0.0478139907905,0.00557179350328,0.0288980547907,0.0233249616687,-0.00348762610562,0.0198365220756,2.61791649103e-08,2.61791649103e-08,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.237005451744,0.639651731995,-1.86629407133,-1.47209662418,0.237005451744,0.639651731995,0.401694242996,-0.148313973218,0.252784501086,2.21812985341e-07,2.21812985341e-07,0.0
6,[CH3] + [Pt] <=> C[Pt],0.000829545395813,-0.00214826546627,0.00787211338489,0.00489409281021,0.000829545395813,-0.00214826546627,-0.00297778616,-0.000518041933702,-0.00349581266752,-5.9329823654e-09,-5.9329823654e-09,0.0
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-5.07629215347e-08,-4.43508250608e-08,6.10926553314e-08,6.75047672806e-08,-5.07629215347e-08,-4.43508250608e-08,6.41209692753e-09,-6.38984803711e-08,-5.74863809305e-08,2.35656221078e-11,2.35656221078e-11,0.0
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-4.61982942228e-07,-7.77303935925e-08,-2.35624412623e-07,1.48628137575e-07,-4.61982942228e-07,-7.77304050518e-08,3.84252548426e-07,-4.66523584781e-07,-8.22710381543e-08,8.33160864321e-12,8.33160864321e-12,0.0
9,2 C=[Pt] <=> C[Pt] + C#[Pt],3.10385568656e-07,-6.74468574389e-08,4.95267314371e-07,1.17434891363e-07,3.10385568656e-07,-6.74468574389e-08,-3.7783242374e-07,3.22292079915e-07,-5.55403416617e-08,3.97903336761e-12,3.97903336761e-12,0.0
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-4.81121830319e-08,-2.24878626881e-08,-1.04544407307e-08,1.51698766711e-08,-4.81121830319e-08,-2.24878626881e-08,2.56243220788e-08,-7.57388471656e-08,-5.01145198243e-08,-1.91643239746e-12,-1.91643239746e-12,0.0
11,C~[Pt] + [H][H] <=> C=[Pt],-8.9929997829e-08,-4.5093447098e-08,2.12259016396e-08,6.60624476962e-08,-8.9929997829e-08,-4.5093447098e-08,4.483654723e-08,-1.05317716245e-07,-6.04811667867e-08,6.65879053356e-12,6.65879053356e-12,0.0
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-2.35299602607e-07,-5.59774751889e-08,-9.32928928222e-08,8.60292368118e-08,-2.35299602607e-07,-5.59774751889e-08,1.79322123289e-07,-2.45890080804e-07,-6.65679501065e-08,2.41990192561e-12,2.41990192561e-12,0.0
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],5.85947013721e-08,-3.74584147709e-08,1.73765733471e-07,7.77126215091e-08,5.85947013721e-08,-3.74584033116e-08,-9.60531156413e-08,4.21436490517e-08,-5.39094584657e-08,5.6031286197e-12,5.6031286197e-12,0.0
