,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.25859335298e-08,-6.83933807607e-08,2.37135569738e-07,1.56156247419e-07,1.25859335298e-08,-6.83933807607e-08,-8.09793125993e-08,6.72266290011e-08,-1.37526909464e-08,-3.83124125477e-11,-3.83124125477e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],2.04892434705e-07,-4.96149160663e-08,3.69184610372e-07,1.1467724926e-07,2.04892434705e-07,-4.96149160663e-08,-2.5450735336e-07,2.3779489476e-07,-1.67124556193e-08,-2.6164178302e-11,-2.6164178302e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-4.17717901547e-05,0.000352651496596,-0.0010533636438,-0.000658944347018,-4.17717901547e-05,0.000352651496575,0.000394423451496,3.11966047432e-05,0.000425620179289,6.48712460531e-10,6.48712460531e-10,0.0
3,[H] + [Pt] <=> [Pt],9.20674397022e-08,-5.25388267598e-08,2.64778794979e-07,1.2017253258e-07,9.20674397022e-08,-5.25388267598e-08,-1.44606267072e-07,1.22731064843e-07,-2.18752090146e-08,-7.09567318444e-11,-7.09567318444e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.00476569051692,0.0279055658378,-0.0701256506945,-0.0470031043108,0.00476569051692,0.0279055658378,0.0231387725986,-0.0035816445456,0.0195562993044,2.23953510368e-08,2.23954647235e-08,-0.0285714285714
5,CC + 2 [Pt] <=> 2 C[Pt],0.215520722433,0.628375993747,-1.85592817554,-1.45160659832,0.215520722433,0.628375993747,0.411967396205,-0.161983867453,0.249316208031,1.45687942806e-07,1.45687942806e-07,0.0
6,[CH3] + [Pt] <=> C[Pt],0.000653030348895,-0.00194046726411,0.00703402982539,0.00444036672237,0.000653030348895,-0.00194046726411,-0.0025934806768,-0.000491035646461,-0.00308450358835,-4.81505333722e-09,-4.81505333722e-09,0.0
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.95864479041e-07,-4.12900784092e-08,3.32873575265e-07,9.5719020795e-08,1.95864479041e-07,-4.12900784092e-08,-2.37154549284e-07,2.28921117336e-07,-8.23343723389e-09,-6.19430018893e-11,-6.19430018893e-11,0.0
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.66230938139e-07,-9.68192654257e-08,1.52788597566e-07,2.22200247773e-07,-1.66230938139e-07,-9.68192654257e-08,6.94116622538e-08,-1.02312135761e-07,-3.29004699312e-08,-5.85486423207e-11,-5.85486423207e-11,0.0
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.10241982695e-07,-7.88708248456e-08,-5.11697638186e-08,1.80201403213e-07,-3.10241982695e-07,-7.88708248456e-08,2.3137116077e-07,-2.59277550788e-07,-2.7906389827e-08,-5.03632010642e-11,-5.03632010642e-11,0.0
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.48522499687e-07,-7.33265625583e-08,9.27386257206e-08,1.67934542856e-07,-1.48522499687e-07,-7.33265625583e-08,7.51959240854e-08,-1.06035005053e-07,-3.08390756426e-08,-2.61316963922e-11,-2.61316963922e-11,0.0
11,C~[Pt] + [H][H] <=> C=[Pt],-1.48842714461e-07,-9.67838429802e-08,1.69635607524e-07,2.21694437934e-07,-1.48842714461e-07,-9.67838429802e-08,5.20588581777e-08,-9.08776739346e-08,-3.88188113224e-08,-6.51587109544e-11,-6.50612652251e-11,-0.0142857142857
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-2.7623983619e-08,-3.91920779763e-08,1.07707378264e-07,9.61392693026e-08,-2.7623983619e-08,-3.91920779763e-08,-1.1568096295e-08,-1.15093699836e-08,-2.30774679699e-08,-3.13450429068e-12,-3.13450429068e-12,0.0
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-2.1373756574e-07,-4.02090659154e-08,-8.18041479531e-08,9.1724338541e-08,-2.1373756574e-07,-4.02090875673e-08,1.7352848671e-07,-1.84738956104e-07,-1.12104679331e-08,-1.15310779605e-11,-1.15148370056e-11,-0.0142857142857
14,[H][H] + [Pt] <=> [H][H].[Pt],9.66454682508e-08,2.72347074994e-08,6.75524949535e-09,-6.26555279224e-08,9.66454682508e-08,2.72347074994e-08,-6.94107703549e-08,8.023188688e-08,1.08211117187e-08,-3.7240509526e-11,-3.7240509526e-11,0.0
15,CC + [Pt] <=> CC.[Pt],-1.98825663609e-08,-7.19405402901e-08,2.16821767619e-07,1.64763791389e-07,-1.98825663609e-08,-7.19405402901e-08,-5.20579662788e-08,2.93445121478e-08,-2.27134493642e-08,-1.88070257441e-11,-1.88070257441e-11,0.0
16,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.000386613407819,-0.000236113119991,7.12385697367e-05,0.000221739546633,-0.000386613407819,-0.000236113119991,0.000150500869678,0.000290503204475,0.000441004511357,1.01216878966e-09,1.01216878966e-09,0.0
17,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.169399985737,-0.108537938059,0.484119023374,0.545379491026,-0.169399985737,-0.108537938059,0.0609653229261,0.127319442908,0.188362386544,4.4538626213e-07,4.4538626213e-07,-0.0142857142857
18,O + [Pt] <=> O.[Pt],-7.23996909851e-08,-8.97520544975e-08,2.23359679033e-07,2.06007299221e-07,-7.23996909851e-08,-8.97520544975e-08,-1.73523581266e-08,-9.38483307586e-09,-2.67371983225e-08,-4.84142864793e-11,-4.84142864793e-11,0.0
19,O=C=O + [Pt] <=> O=C=O.[Pt],-1.32187652211e-07,-6.27759784848e-08,1.61230719411e-08,8.55347235512e-08,-1.32187652211e-07,-6.27760001367e-08,6.94116622538e-08,-8.7785184399e-08,-1.83735254544e-08,-1.38535345075e-11,-1.38535345075e-11,0.0
20,[C-]#[O+] + [Pt] <=> O=C=[Pt],-9.56272934229e-08,-8.40583294095e-08,-2.73221785917e-05,-2.73106096336e-05,-9.56272934229e-08,-8.40583077577e-08,1.15689696127e-08,-4.06224874892e-08,-2.90535146665e-08,-2.45238418597e-12,-2.45238418597e-12,0.0
21,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],3.45520279254e-07,2.16017158832e-08,1.00000029856,0.9999999714,3.45520266317e-07,2.16017158832e-08,-3.23918569665e-07,6.2427763927e-07,3.00359059934e-07,-2.44263961305e-11,-2.44263961305e-11,0.0
22,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],4.11357999519e-08,-1.09221733221e-08,7.72926547112e-08,2.52346696187e-08,4.11357999519e-08,-1.09221733221e-08,-5.20579662788e-08,4.74677356827e-08,-4.5902406067e-09,-5.3221609122e-11,-5.3221609122e-11,0.0
23,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-8.25060687371e-08,-8.8289904284e-08,-0.990086900353,-0.990086906079,-8.25060558001e-08,-8.82898826322e-08,-5.78383446338e-09,-2.80323748177e-08,-3.38162039819e-08,-5.40011749559e-11,-5.40011749559e-11,0.0
24,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.688305434296,-0.456019681991,0.179540457652,0.413856063911,-0.688305434296,-0.456019681991,0.233895668904,0.51732454759,0.752430216205,1.79323460572e-06,1.79323460572e-06,0.0
25,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0845209928647,0.0541287584283,0.257590289959,0.227145500317,0.0845209928647,0.0541287584283,-0.0303665683114,-0.0635253713074,-0.0938726491435,-2.21984034734e-07,-2.21984034734e-07,0.0
26,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-2.39911264539e-05,-1.70904959356e-05,7.5810807765e-05,8.27114451649e-05,-2.39911264539e-05,-1.70904959356e-05,6.90063216924e-06,1.84332744647e-05,2.53339078993e-05,5.14838269505e-11,5.14838269505e-11,0.0
