,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00221825325781,-0.00154449967904,0.00253272281179,0.00320650840113,-0.00221825325781,-0.00154449967903,0.000673768524661,0.00117843280147,0.00185220926604,4.66560298037e-09,4.66560298037e-09,0.0
1,[Pt],0.00117749632934,0.000762798595388,0.000975429605894,0.000560732709896,0.00117749632934,0.0007627985954,-0.000414692850963,-0.000627281076178,-0.00104197132585,-2.50206468234e-09,-2.50206468234e-09,0.0
2,O=[Pt],0.00104141065589,0.000678006937042,-0.00228709956551,-0.00265049118856,0.00104141065589,0.000678006937054,-0.000363399934368,-0.000554745879048,-0.000918143797476,-2.16980730515e-09,-2.16980730515e-09,0.0
3,C[Pt],1.04071502236e-07,-4.49477966865e-08,2.50474335639e-07,1.01455047173e-07,1.04071502236e-07,-4.49477845935e-08,-1.49019302446e-07,1.29912976786e-07,-1.91063305298e-08,3.98877758509e-11,4.0098908215e-11,-0.0142857142857
4,O[Pt],0.000273847950817,0.00017052389409,-0.000617840366759,-0.000721163502177,0.000273847950817,0.000170523894114,-0.000103323773784,-0.000145974753431,-0.000249298376395,-5.9659509695e-10,-5.9659509695e-10,0.0
5,O.[Pt],-0.000138055478308,-8.52300352812e-05,-0.00040640632497,-0.000353581023711,-0.000138055478308,-8.5230035257e-05,5.28255159512e-05,7.15287274074e-05,0.000124354281138,3.31039305851e-10,3.31039305851e-10,0.0
6,O=C=O.[Pt],-2.66170713617e-07,-2.49409643345e-08,0.00142838130049,0.00142862253369,-2.66170713617e-07,-2.49409401484e-08,2.41229749915e-07,-2.46009772782e-07,-4.78001958133e-09,5.22308986713e-11,5.22308986713e-11,0.0
7,O=C=[Pt],6.80231593109e-08,-8.09961419593e-08,3.32476154651e-07,1.83456855238e-07,6.80231593109e-08,-8.09961177732e-08,-1.49019302446e-07,1.13905138417e-07,-3.51141630747e-08,4.88852627489e-12,4.88852627489e-12,0.0
8,C~[Pt],-2.88632143304e-07,-1.90206420513e-08,-0.00142878614101,-0.00142851653336,-2.88632143304e-07,-1.90206178651e-08,2.69611505597e-07,-2.77619977127e-07,-8.00847095443e-09,6.93001382557e-11,6.93001382557e-11,0.0
9,C=[Pt],-1.50180044807e-06,-8.98235428297e-08,-1.20890808391e-06,2.03068815611e-07,-1.50180044807e-06,-8.98235307366e-08,1.41197692381e-06,-1.44052550227e-06,-2.85486050715e-08,-1.63383967858e-11,-1.63383967858e-11,0.0
10,C#[Pt],-2.32531346436e-07,-6.22559625133e-08,-2.94820029137e-08,1.40793373217e-07,-2.32531346436e-07,-6.22559383271e-08,1.70275385929e-07,-1.84032820704e-07,-1.37574330989e-08,2.81130863184e-11,2.81130863184e-11,0.0
11,C.[Pt],-0.000139958944745,1.79710636222e-05,-0.000198819481753,-4.0889566353e-05,-0.000139958944745,1.79710636343e-05,0.000157930229399,7.47696171566e-05,0.000232699964635,4.97655222974e-10,4.97655222974e-10,0.0
12,[H][H].[Pt],2.37971989191e-07,-8.84332382275e-08,5.26643205819e-07,2.0023797386e-07,2.37971989191e-07,-8.84332261345e-08,-3.26405229224e-07,2.91916809805e-07,-3.44884257861e-08,7.64948795838e-12,7.64948795838e-12,0.0
13,CC.[Pt],-1.21703433143e-07,-3.65732935838e-08,-2.69080886254e-09,8.24393179453e-08,-1.21703433143e-07,-3.65732814908e-08,8.51301356959e-08,-9.03974221182e-08,-5.26728680631e-09,5.06555264166e-11,5.09153816338e-11,-0.0142857142857
