,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-6.59611097095e-08,4.8155975927e-08,-2.22981099146e-07,-1.08864029389e-07,-6.59611097095e-08,4.81559634048e-08,1.14117078893e-07,-1.19800339273e-07,-5.68326001195e-09,3.96766421243e-11,3.96604011738e-11,0.0857878181298
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],3.79133774784e-07,2.95134495155e-08,2.80636240528e-07,-6.89840759766e-08,3.79133774785e-07,2.95134495155e-08,-3.49620324937e-07,3.25906120782e-07,-2.37142050729e-08,2.19252832042e-11,2.39878839204e-11,0.0285959393766
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000124321683344,0.00019968599458,-0.000711089004763,-0.000387083228002,-0.000124321683344,0.00019968599458,0.000324008080739,5.94441049876e-05,0.000383452378328,7.87280076535e-10,7.88741762082e-10,0.0142979696883
3,[H] + [Pt] <=> [Pt],-1.13341075993e-07,3.11850005152e-08,-2.20431794074e-07,-7.59057098254e-08,-1.13341075993e-07,3.1184987993e-08,1.44526079627e-07,-1.60917308643e-07,-1.63912310327e-08,3.85560165383e-11,3.88158717467e-11,0.0571918787532
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.00710007117798,0.0310661629465,-0.0741453636189,-0.0501987418234,0.00710007117799,0.0310661629465,0.0239643902798,-0.00342628991103,0.0205372792793,3.03776585298e-08,3.03776910117e-08,0.0571918787532
5,CC + 2 [Pt] <=> 2 C[Pt],0.265200365649,0.65253740631,-1.87357711447,-1.49450243938,0.265200365649,0.65253740631,0.386312538397,-0.12796598023,0.257852209541,3.1216532858e-07,3.12166497928e-07,0.0571918787532
6,[CH3] + [Pt] <=> C[Pt],0.00112570641644,-0.00233682394863,0.0087560969209,0.00529330235422,0.00112570641644,-0.00233682394863,-0.00346249138758,-0.000544100547061,-0.00400657309521,-7.34243628512e-09,-7.3403412025e-09,-0.142979696883
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],9.71959653156e-08,5.92679889604e-08,-9.36319169988e-08,-1.31559885925e-07,9.71959653156e-08,5.92679889604e-08,-3.79279736809e-08,1.69818938046e-08,-2.09460781555e-08,1.47305421231e-11,1.51528068367e-11,0.0571918787532
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],2.24746444945e-08,3.01601836131e-08,-7.57461602041e-08,-6.80606105646e-08,2.24746444945e-08,3.01601836131e-08,7.68553557032e-09,-1.48864526561e-08,-7.20090997161e-09,1.03779673833e-11,1.22781585943e-11,-0.0428939090649
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.22893758001e-07,4.44390987602e-08,-2.50814748957e-07,-8.34819099288e-08,-1.22893758001e-07,4.44390737158e-08,1.67332850555e-07,-1.68213504662e-07,-8.80647361297e-10,2.44588714855e-11,2.49298590507e-11,0.0571918787532
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.12614303226e-07,2.14705527309e-08,4.45280060384e-07,3.54136315478e-07,1.12614303226e-07,2.14705527309e-08,-9.11437453424e-08,4.84333444052e-08,-4.27104000636e-08,4.89664658227e-11,5.12889217473e-11,0.0285959393766
11,C~[Pt] + [H][H] <=> C=[Pt],-2.90687753116e-07,2.86901398665e-08,-3.60845936185e-07,-4.14680446947e-08,-2.90687753116e-07,2.86901273443e-08,3.19377886826e-07,-3.26141701754e-07,-6.76380677154e-09,2.24937164724e-11,2.24774755219e-11,0.0857878181298
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],3.51156656104e-07,2.43430829515e-08,2.70418430858e-07,-5.63951313472e-08,3.51156656104e-07,2.43430829515e-08,-3.26813570311e-07,3.22755132695e-07,-4.05843390892e-09,1.90019121103e-12,1.88395026051e-12,0.0857878181298
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],9.48586503167e-08,4.93284295748e-08,-6.73789297406e-08,-1.1290915898e-07,9.48586503167e-08,4.93284170527e-08,-4.55302197886e-08,3.38549097966e-08,-1.16753115439e-08,-8.12047526081e-14,7.30842773473e-13,0.0
14,[H][H] + [Pt] <=> [H][H].[Pt],9.47760671538e-08,4.92458456615e-08,-7.2942138943e-08,-1.18472362747e-07,9.47760671538e-08,4.92458331393e-08,-4.55302197886e-08,4.32691290282e-08,-2.26109155575e-09,2.79993986993e-11,2.79831577487e-11,0.0857878181298
15,CC + [Pt] <=> CC.[Pt],-1.67427231725e-07,4.5519126045e-08,-3.19398950463e-07,-1.06452595883e-07,-1.67427231725e-07,4.5519126045e-08,2.12946359806e-07,-2.20037697526e-07,-7.09132904163e-09,2.63590626966e-11,2.63753036471e-11,0.0428939090649
16,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.000407698730362,-0.00024328540464,0.000126773856344,0.000291188060806,-0.000407698730362,-0.000243285404665,0.000164413996036,0.000196545650981,0.000360959970172,9.08080266515e-10,9.08957277843e-10,0.0
17,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.194150183038,-0.119847893617,0.415347156391,0.490103197248,-0.194150183038,-0.119847893617,0.0744468280732,0.0936802504072,0.168196820455,4.00744707037e-07,4.0074612e-07,0.0428939090649
18,O + [Pt] <=> O.[Pt],-1.09791262102e-08,4.2319941698e-08,-1.53180885203e-07,-9.98818297751e-08,-1.09791262102e-08,4.23199291758e-08,5.32990611241e-08,-5.61033624762e-08,-2.8042953916e-09,2.93473975926e-11,3.05005050796e-11,0.0142979696883
19,O=C=O + [Pt] <=> O=C=O.[Pt],2.62927803252e-07,3.49435139991e-08,1.90219042281e-07,-3.77652330815e-08,2.62927803252e-07,3.49435014769e-08,-2.27984289399e-07,2.20731552865e-07,-7.25272768531e-09,3.28067200537e-12,5.45695937526e-12,-0.0142979696883
20,[C-]#[O+] + [Pt] <=> O=C=[Pt],1.78541728147e-07,3.41822268099e-08,-1.25427521351e-05,-1.26871116313e-05,1.78541728147e-07,3.41822017655e-08,-1.44359500701e-07,1.37567700496e-07,-6.79179413742e-09,1.5786203907e-11,1.80436960295e-11,0.0
21,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],5.63163786867e-07,3.12372744418e-07,0.999999591878,0.999999338579,5.631637357e-07,3.12372694329e-07,-2.50791044024e-07,1.00486198781e-06,7.54070946289e-07,-1.46818192715e-11,-1.32688565762e-11,0.0428939090649
22,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],2.75705731288e-07,9.71019023604e-09,2.44422612676e-07,-2.15729269602e-08,2.75705731288e-07,9.71017771384e-09,-2.6599553624e-07,2.36160962631e-07,-2.98345682849e-08,1.70854799487e-11,1.78975274748e-11,-0.0857878181298
23,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-7.17342390406e-08,4.23828407119e-08,-0.990091969368,-0.990091856381,-7.17342049294e-08,4.23828657563e-08,1.14117078893e-07,-1.24841670032e-07,-1.07245870087e-08,1.7653913217e-11,1.80112141285e-11,0.0285959393766
24,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.855432310744,-0.550656140817,0.351159604654,0.659644908336,-0.855432310744,-0.550656140817,0.307405818625,0.412760854896,0.721435524406,1.73401689107e-06,1.73401767064e-06,0.0714898484415
25,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.096711352769,0.059668862785,0.291851400675,0.254736695798,0.096711352769,0.0596688627849,-0.0370067003035,-0.0466644973781,-0.0836539286909,-1.99332559143e-07,-1.99332185601e-07,0.0428939090649
