,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-4.79090713149e-07,-2.95360444792e-08,-3.94930671308e-07,5.46240005856e-08,-4.79090713149e-07,-2.95360444792e-08,4.4955467355e-07,-4.77322801023e-07,-2.77681329646e-08,1.1644763519e-11,1.1644763519e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-5.09717341238e-07,-1.70581312248e-08,-4.606892103e-07,3.19699989475e-08,-5.09717341238e-07,-1.70581312248e-08,4.92659212832e-07,-5.08651380084e-07,-1.59921769494e-08,-6.56134513483e-12,-6.56134513483e-12,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-6.24759580631e-05,0.00031111698213,-0.000960089002738,-0.00058649941597,-6.24759580631e-05,0.00031111698213,0.000373593173596,4.12993920033e-05,0.000414892719891,6.67600626516e-10,6.67600626516e-10,0.0
3,[H] + [Pt] <=> [Pt],-3.89500897443e-07,-7.54175920299e-08,-1.51072042009e-07,1.63011245073e-07,-3.89500897443e-07,-7.54176144629e-08,3.14083300355e-07,-3.69432408168e-07,-5.5349102891e-08,7.95806711898e-11,7.95806711898e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.005253135796,0.0284872803684,-0.0706587827608,-0.0474422747468,0.005253135796,0.0284872803684,0.0232329241153,-0.00351677292873,0.0197153341374,2.47601291187e-08,2.47601291187e-08,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.229217005431,0.635683418282,-1.86292881036,-1.46494681982,0.229217005431,0.635683418282,0.40553685342,-0.153423283655,0.251491381807,1.94717466557e-07,1.94717466557e-07,0.0
6,[CH3] + [Pt] <=> C[Pt],0.000760511182929,-0.00207859653809,0.00758230598135,0.00474300458371,0.000760511182929,-0.0020785965381,-0.00283908612945,-0.00050939774775,-0.00334846941496,-5.62732791032e-09,-5.62732791032e-09,0.0
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-3.94453164473e-07,-4.95809237433e-08,-2.38569490868e-07,1.06302747125e-07,-3.94453164473e-07,-4.95809237433e-08,3.44872238996e-07,-4.00410689534e-07,-5.55384581316e-08,7.80215396726e-11,7.80215396726e-11,0.0
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.7148809016e-07,-4.97716600694e-08,-1.41630611329e-07,8.00858271469e-08,-2.7148809016e-07,-4.97716600694e-08,2.21716430464e-07,-2.64899765415e-07,-4.31833402466e-08,5.3205363024e-11,5.33352906505e-11,-0.0142857142857
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-4.54678941156e-07,-6.05443759864e-08,-2.64274895202e-07,1.29859660063e-07,-4.54678941156e-07,-6.05443759864e-08,3.94134569605e-07,-4.42453715098e-07,-4.83191450642e-08,6.78059800444e-11,6.78059800444e-11,0.0
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-3.01756405282e-07,-6.7724395699e-08,-7.38653708911e-08,1.60166650163e-07,-3.01756405282e-07,-6.7724395699e-08,2.34032013117e-07,-2.88261217133e-07,-5.42292027547e-08,4.89339923051e-11,4.89339923051e-11,0.0
11,C~[Pt] + [H][H] <=> C=[Pt],-2.99905806932e-07,-4.12426224983e-08,-1.73614771009e-07,8.50484032836e-08,-2.99905806932e-07,-4.12426337147e-08,2.58663178421e-07,-2.89374159671e-07,-3.07109845757e-08,6.15044901624e-11,6.15044901624e-11,0.0
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-3.42993256103e-07,-2.27521797978e-08,-2.77236820279e-07,4.30042465623e-08,-3.42993256103e-07,-2.27521797978e-08,3.20241073692e-07,-3.32428268817e-07,-1.21872041862e-08,6.73512333519e-11,6.74324381184e-11,-0.0142857142857
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.06833860841e-07,-1.44310061253e-08,-7.44298375064e-08,1.79729943573e-08,-1.06833860841e-07,-1.44310173418e-08,9.24028485958e-08,-1.16381456277e-07,-2.39786107242e-08,6.59057885078e-11,6.59057885078e-11,0.0
