,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00253107742513,-0.00168526840409,0.00272204195819,0.0035678954117,-0.00253107742513,-0.00168526840409,0.00084583042966,0.00101566530248,0.00186150432294,4.35682977754e-09,4.35681353659e-09,0.0142877553936
1,[Pt],0.00132465092,0.000838598835762,0.000853603586264,0.00036755379152,0.00132465092,0.000838598835789,-0.000486045645825,-0.000530453890646,-0.00101649695823,-2.35841333963e-09,-2.35842958058e-09,0.0142877553936
2,O=[Pt],0.00118519397641,0.000754071763182,-0.00244696672156,-0.00287807327592,0.00118519397641,0.000754071763209,-0.000431117103639,-0.000474465296575,-0.000905580354719,-2.10091307451e-09,-2.10092931546e-09,0.0142877553936
3,C[Pt],1.08155756073e-06,1.09107747722e-09,1.28366220104e-06,2.03195707629e-07,1.08155756073e-06,1.0911043005e-09,-1.08046646381e-06,1.05060307333e-06,-2.98634107851e-08,1.17097250807e-11,1.18883755327e-11,0.0
4,O[Pt],0.000281298198645,0.000170159115705,-0.000541668103634,-0.00065280627192,0.000281298198645,0.000170159115718,-0.000111138770299,-0.000112201661835,-0.000223340307437,-5.11248870758e-10,-5.11265111708e-10,0.0142877553936
5,O.[Pt],-0.000139266940009,-8.4872147998e-05,-0.000442535598725,-0.000388140971685,-0.000139266940009,-8.48721479846e-05,5.43948677659e-05,5.70158215884e-05,0.000111410720362,2.57337855623e-10,2.57321614673e-10,0.0142877553936
6,O=C=O.[Pt],1.44981573681e-07,-3.75123683671e-09,0.0014286992668,0.00142855053186,1.44981573681e-07,-3.75122342507e-09,-1.48732809939e-07,1.34218102581e-07,-1.45147100059e-08,-7.81189703721e-12,-7.8281379874e-12,0.0142877553936
7,O=C=[Pt],8.42128186467e-07,-6.49846458929e-09,8.63533091324e-07,1.4906455131e-08,8.42128186467e-07,-6.498437766e-09,-8.48626637475e-07,8.22604680942e-07,-2.60219752659e-08,1.32201334476e-11,1.32038924974e-11,0.0142877553936
8,C~[Pt],3.55431274879e-07,3.60993443749e-08,-0.00142832454669,-0.00142864387406,3.55431274879e-07,3.60993577865e-08,-3.19331925986e-07,2.91329412542e-07,-2.80025312179e-08,2.01387782248e-12,1.9976368723e-12,0.0142877553936
9,C=[Pt],4.39450284618e-07,1.07599340117e-08,4.048622647e-07,-2.38280831259e-08,4.39450284619e-07,1.07599474233e-08,-4.28690347096e-07,4.02861253257e-07,-2.5829098762e-08,-5.03469455621e-13,-5.19710405802e-13,0.0142877553936
10,C#[Pt],8.90483844213e-07,1.12368520736e-08,8.54971744522e-07,-2.42752739686e-08,8.90483844213e-07,1.12368654852e-08,-8.79246984943e-07,8.67537087692e-07,-1.17099103864e-08,-1.04104490662e-11,-1.03130033651e-11,0.0
11,C.[Pt],-0.000117441713217,7.33608067666e-06,-0.00014134109726,-1.65633331873e-05,-0.000117441713217,7.33608069007e-06,0.000124777940442,4.76795916195e-05,0.000172457591543,3.70553519337e-10,3.70537278387e-10,0.0142877553936
12,[H][H].[Pt],-7.77242439725e-08,-1.64889189361e-08,-2.33814102254e-08,3.78539116559e-08,-7.77242439726e-08,-1.64888921128e-08,6.12353352499e-08,-8.57952013646e-08,-2.45598663644e-08,-8.57522169574e-12,-8.59146264592e-12,0.0142877553936
13,CC.[Pt],4.74792593222e-07,2.86049042762e-08,3.97316305529e-07,-4.88713928085e-08,4.74792593222e-07,2.86049176878e-08,-4.46187679731e-07,4.36755378604e-07,-9.43231515099e-09,-8.10423414048e-12,-8.12047509066e-12,0.0142877553936
