,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00245817381869,-0.00165416730315,0.00268436692073,0.00348841478366,-0.0024581738187,-0.00165416730316,0.000804026279921,0.00105548712227,0.00185952188858,4.46618010023e-09,4.46618010023e-09,0.0
1,[Pt],0.00129071722628,0.000822117113446,0.000878098144206,0.00040949996489,0.00129071722628,0.000822117113433,-0.000468594064606,-0.000553695024375,-0.00102228649439,-2.40538217031e-09,-2.40533344746e-09,-0.0142857142857
2,O=[Pt],0.00115186543518,0.000736928630748,-0.00241202867058,-0.00282695068726,0.00115186543518,0.000736928630749,-0.00041493202496,-0.000493110801111,-0.000908040779993,-2.11825841173e-09,-2.11825841173e-09,0.0
3,C[Pt],6.269059086e-07,-2.02358891446e-08,6.97543498485e-07,5.04016964218e-08,6.269059086e-07,-2.02359152886e-08,-6.47141793308e-07,6.37389533271e-07,-9.75226705182e-09,5.11427521796e-11,5.11427521796e-11,0.0
4,O[Pt],0.000281515551911,0.000171399530248,-0.000560847440332,-0.00067096253439,0.000281515551911,0.000171399530261,-0.00011011571166,-0.00011998038055,-0.000230095960093,-5.3044567448e-10,-5.3044567448e-10,0.0
5,O.[Pt],-0.000139835233654,-8.54930675431e-05,-0.000433407066158,-0.000379065059568,-0.000139835233654,-8.54930675431e-05,5.43422421079e-05,6.04091456779e-05,0.000114751420614,2.71499964492e-10,2.71499964492e-10,0.0
6,O=C=O.[Pt],9.51673593382e-08,1.62948249349e-08,0.00142863736284,0.00142855848917,9.51673593382e-08,1.62948118628e-08,-7.88725342631e-08,5.08844061786e-08,-2.79881314709e-08,-2.32732816365e-11,-2.31595949851e-11,-0.0142857142857
7,O=C=[Pt],-8.64872211985e-08,1.30021079319e-08,-1.38962767825e-07,-3.94734133377e-08,-8.64872211985e-08,1.30021079319e-08,9.94893417107e-08,-1.07595499395e-07,-8.10615388618e-09,-1.61597454489e-11,-1.61597454489e-11,0.0
8,C~[Pt],3.02284554628e-07,2.43103666288e-08,-0.00142834062406,-0.00142861859425,3.02284554628e-07,2.43103666288e-08,-2.77974179689e-07,2.7665170987e-07,-1.32247156606e-09,6.47364274969e-11,6.47364274969e-11,0.0
9,C=[Pt],4.57843855934e-07,3.88393415138e-08,3.31569263764e-07,-8.74352384333e-08,4.57843855934e-07,3.88393415138e-08,-4.19004502053e-07,4.12382386768e-07,-6.62211958983e-09,1.71017205605e-11,1.71017205605e-11,0.0
10,C#[Pt],6.46059754011e-07,4.86933484585e-08,4.89223043006e-07,-1.08143338978e-07,6.46059754011e-07,4.86933484585e-08,-5.97366393728e-07,5.94303529355e-07,-3.06286986419e-09,5.31891119047e-11,5.33677623569e-11,-0.0285714285714
11,C.[Pt],-0.000123451697163,9.32813084948e-06,-0.000153896820155,-2.11170325482e-05,-0.000123451697163,9.32813086255e-06,0.000132779991939,5.32188240873e-05,0.000185998886685,4.09028330785e-10,4.09028330785e-10,0.0
12,[H][H].[Pt],1.19093537549e-07,1.53332846411e-08,7.52707752589e-08,-2.84894678376e-08,1.19093537549e-07,1.53332846411e-08,-1.03760241904e-07,9.64323210309e-08,-7.32791724406e-09,-5.32703166557e-12,-5.32703166557e-12,0.0
13,CC.[Pt],3.31100226411e-07,5.72739945871e-08,1.46630409523e-07,-1.27195812104e-07,3.31100226411e-07,5.72739815151e-08,-2.73826225799e-07,2.60980711159e-07,-1.28455105747e-08,4.75859840858e-11,4.77321526376e-11,-0.0285714285714
