,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.02873572844e-07,7.32651997703e-08,8.66742497783e-08,-4.29341112354e-08,2.02873572844e-07,7.32652211018e-08,-1.29608372659e-07,1.58311274662e-07,2.87028988907e-08,6.85368327924e-12,6.85368327924e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-7.45122215894e-08,7.78479277725e-08,-3.3775033731e-07,-1.853901771e-07,-7.45122215894e-08,7.7847949104e-08,1.52360155031e-07,-1.16169455799e-07,3.61906893726e-08,2.04311221926e-11,2.04311221926e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-3.29183287895e-05,0.000370900039138,-0.00109420410106,-0.000690390018801,-3.29183287895e-05,0.000370900039138,0.000403818500854,2.64228267724e-05,0.000430241434317,6.32309125855e-10,6.32309125855e-10,-0.0142857142857
3,[H] + [Pt] <=> [Pt],1.17257213495e-07,1.11714986102e-07,-1.45361849754e-07,-1.50904072e-07,1.17257213495e-07,1.11715007433e-07,-5.54222424313e-09,4.19597970851e-08,3.64175634943e-08,2.17628805549e-12,2.17628805549e-12,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.00457416125996,0.0276975290966,-0.069989858751,-0.0468837318384,0.00457416125996,0.0276975290966,0.0231223101848,-0.00361650313794,0.0195049708278,2.13395438053e-08,2.1339657492e-08,-0.0142857142857
5,CC + 2 [Pt] <=> 2 C[Pt],0.209467738898,0.625029290189,-1.85244977943,-1.44543885376,0.209467738898,0.625029290189,0.414692903442,-0.165613387066,0.248392729413,1.23622776198e-07,1.23622873643e-07,-0.0142857142857
6,[CH3] + [Pt] <=> C[Pt],0.000609952868271,-0.00187364095328,0.00677668095351,0.00429293397642,0.000609952868271,-0.00187364095326,-0.00248357867289,-0.000482494491176,-0.00296606118095,-4.50248013153e-09,-4.50248013153e-09,0.0
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-8.7903314045e-08,3.06206411332e-08,2.11988266409e-08,1.39722753793e-07,-8.7903314045e-08,3.06206411332e-08,1.1852394301e-07,-1.1284863187e-07,5.67531046124e-09,1.2294403418e-11,1.2294403418e-11,0.0
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-5.91272570619e-08,5.93966848631e-08,-1.57766375202e-07,-3.92424437261e-08,-5.91272570619e-08,5.93966848631e-08,1.1852394301e-07,-9.49543960929e-08,2.35695430107e-08,1.93429781649e-11,1.93429781649e-11,0.0
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-6.931874267e-08,1.11238270101e-07,-4.59113852186e-07,-2.78556845662e-07,-6.931874267e-08,1.11238270101e-07,1.80557017218e-07,-1.16153174035e-07,6.44038322702e-08,2.2120181579e-11,2.2120181579e-11,0.0
