,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00195367848744,-0.00141672346992,0.00233772355333,0.00287470161421,-0.00195367848744,-0.00141672346992,0.000536965508103,0.00130706624115,0.00184403876775,4.54722331083e-09,4.54722331083e-09,0.0
1,[Pt],0.00105214414612,0.000692069763531,0.0011024603023,0.000742385738529,0.00105214414612,0.000692069763531,-0.000360070594135,-0.0007046346025,-0.00106470265945,-2.51403460765e-09,-2.5140183667e-09,-0.0142857142857
2,O=[Pt],0.000924921868167,0.00061136432184,-0.00213482564369,-0.00244837359603,0.000924921868167,0.000611364321851,-0.000313554646193,-0.000619701112079,-0.000933253815166,-2.28932477774e-09,-2.28932477774e-09,0.0
3,C[Pt],-5.15394194865e-07,-7.19973156318e-08,-2.88318594188e-07,1.55078290461e-07,-5.15394194865e-07,-7.19973156318e-08,4.43396882224e-07,-5.13215851166e-07,-6.98189754183e-08,3.50479772301e-11,3.50479772301e-11,0.0
4,O[Pt],0.000255368793262,0.000162373642628,-0.000669137573386,-0.000762131864271,0.000255368793262,0.000162373642628,-9.29949131566e-05,-0.000171630048806,-0.000264624802352,-6.40348306872e-10,-6.3969866874e-10,-0.0142857142857
5,O.[Pt],-0.000127986415517,-8.10887086117e-05,-0.00037909879736,-0.000332201208222,-0.000127986415517,-8.10887086229e-05,4.68977669286e-05,8.51315585714e-05,0.000132029365422,3.37763105864e-10,3.38022961117e-10,-0.0142857142857
6,O=C=O.[Pt],-1.49171955365e-07,-4.44535432052e-08,0.00142919103183,0.00142929575174,-1.49171955365e-07,-4.44535319887e-08,1.04718413259e-07,-1.51327195885e-07,-4.66087766989e-08,-3.47556400706e-12,-3.47556400706e-12,0.0
7,O=C=[Pt],-5.49985787616e-07,-3.88531971473e-08,-4.36199525476e-07,7.49330479044e-08,-5.49985787616e-07,-3.88532083638e-08,5.11132586811e-07,-5.390232893e-07,-2.78907011058e-08,-5.34327363703e-12,-5.34327363703e-12,0.0
8,C~[Pt],-8.51679089058e-08,7.23493562277e-09,-0.00142865238514,-0.00142855998362,-8.51679089058e-08,7.23493562277e-09,9.24028485958e-08,-1.14363644437e-07,-2.19607934725e-08,4.64491264496e-12,5.08341838417e-12,-0.0285714285714
9,C=[Pt],-4.20119620246e-07,-3.83006282339e-08,-3.00057100283e-07,8.1761888245e-08,-4.20119620246e-07,-3.83006282339e-08,3.81818986953e-07,-4.27874336506e-07,-4.60553506853e-08,9.48471672956e-12,1.11575349199e-11,-0.0428571428571
10,C#[Pt],-2.87694909178e-07,2.02306018214e-08,-3.63186746525e-07,-5.52612432536e-08,-2.87694909178e-07,2.02305906049e-08,3.07925509029e-07,-3.12745712032e-07,-4.82020273989e-09,6.41192836444e-11,6.41192836444e-11,0.0
11,C.[Pt],-0.000152787632489,3.17426235272e-05,-0.000257141166773,-7.26111033182e-05,-0.000152787632489,3.17426235272e-05,0.000184530537957,0.000101742480595,0.000286273206299,5.64941560681e-10,5.64941560681e-10,0.0
12,[H][H].[Pt],-2.23151281963e-07,-8.14861141687e-08,1.07796415235e-07,2.49461577614e-07,-2.23151281963e-07,-8.14861141687e-08,1.41665161215e-07,-1.95943753961e-07,-5.42785873702e-08,4.96973171104e-11,4.98759675967e-11,-0.0142857142857
13,CC.[Pt],-1.07180959654e-07,-2.46254561619e-09,-1.0913976665e-07,-4.42135744207e-09,-1.07180959654e-07,-2.4625343997e-09,1.04718413259e-07,-1.22061371891e-07,-1.73429640521e-08,5.44883983351e-11,5.44883983351e-11,0.0
