,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00279151663582,-0.00178719344988,0.00282446469203,0.00382884428216,-0.00279151663582,-0.00178719344986,0.00100435122258,0.000862561222045,0.00186692110777,3.94871118224e-09,3.94871118224e-09,0.0
1,[Pt],0.00144188728832,0.000892039971579,0.000781443115936,0.000231599430577,0.00144188728832,0.000892039971594,-0.000549839388679,-0.000446104765868,-0.000995941701685,-2.07932897905e-09,-2.07876054575e-09,-0.0142857142857
2,O=[Pt],0.00130755278138,0.000812777077514,-0.00255820286422,-0.00305295944152,0.00130755278138,0.000812777077529,-0.000494769234499,-0.000404293191972,-0.000899060426151,-1.8935974614e-09,-1.89315895572e-09,-0.0142857142857
3,C[Pt],-2.10950344855e-07,4.0160784611e-08,-3.3932728349e-07,-8.82161383645e-08,-2.10950344855e-07,4.01607994892e-08,2.5111113131e-07,-1.75453216141e-07,7.5657916774e-08,3.62173211222e-12,3.62173211222e-12,0.0
4,O[Pt],0.000270595575716,0.000159691312329,-0.000464175871235,-0.000575079319724,0.000270595575716,0.000159691312359,-0.000110903963283,-8.41475529403e-05,-0.000195051422893,-4.02531974894e-10,-4.02531974894e-10,0.0
5,O.[Pt],-0.000134858576342,-7.95428413682e-05,-0.000482509702532,-0.000427194159849,-0.000134858576342,-7.95428413534e-05,5.53158095696e-05,4.20723081535e-05,9.73881409854e-05,2.01404035532e-10,2.0151772219e-10,-0.0142857142857
6,O=C=O.[Pt],-3.78421538005e-07,3.09057957461e-08,0.00142809667732,0.00142850601051,-3.78421538005e-07,3.09058255024e-08,4.09327343693e-07,-2.64568956247e-07,1.44758387475e-07,-6.6587899821e-13,-6.49638047034e-14,-0.157142857143
7,O=C=[Pt],3.8400372306e-07,4.58958333334e-08,2.36945034202e-07,-1.01162834249e-07,3.84003723061e-07,4.58958630898e-08,-3.38107879614e-07,4.31227620986e-07,9.31197416066e-08,-4.66115298747e-12,-4.54746632924e-12,-0.0285714285714
8,C~[Pt],6.61100636653e-08,2.26116994781e-08,-0.00142856221343,-0.00142860571118,6.61100636653e-08,2.26117143563e-08,-4.34983671247e-08,1.31962906862e-07,8.84645466172e-08,1.68905892229e-12,1.68905892229e-12,0.0
9,C=[Pt],-2.1109131132e-07,4.54755395304e-08,-3.58185872636e-07,-1.01619011614e-07,-2.1109131132e-07,4.54755692868e-08,2.56566859379e-07,-1.38061620039e-07,1.18505236041e-07,-9.74457070552e-14,-9.74457070552e-14,0.0
10,C#[Pt],2.16412566203e-07,2.01537194324e-08,1.52209270706e-07,-4.40495764335e-08,2.16412566203e-07,2.01537343106e-08,-1.96258851438e-07,2.41510155135e-07,4.52513015617e-08,9.419751682e-13,9.419751682e-13,0.0
11,C.[Pt],-9.54403650163e-05,2.47915869344e-06,-0.000103481697368,-5.5621815204e-06,-9.54403650163e-05,2.47915872319e-06,9.79196171716e-05,2.83947926771e-05,0.000126314437659,2.47495854969e-10,2.47560818774e-10,-0.0428571428571
12,[H][H].[Pt],-8.62926746627e-07,3.74164292911e-08,-1.04719895189e-06,-1.46855783758e-07,-8.62926746627e-07,3.74164441693e-08,9.00343193156e-07,-8.08568069942e-07,9.17751188864e-08,-4.87228535276e-13,-4.87228535276e-13,0.0
13,CC.[Pt],-1.45865983232e-06,-1.27435211623e-08,-1.41539509739e-06,3.05212245939e-08,-1.45865983232e-06,-1.2743491406e-08,1.44591633736e-06,-1.31756833527e-06,1.28347973709e-07,-1.13686658231e-13,-1.13686658231e-13,0.0
