,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00176490893283,-0.00132032562986,0.0021767466621,0.00262134748932,-0.00176490893283,-0.00132032562986,0.0004445911496,0.00139443602866,0.00183903337779,4.43824715198e-09,4.43824715198e-09,0.0
1,[Pt],0.000960383661092,0.000637600008786,0.00120651804187,0.000883733595072,0.000960383661092,0.000637600008765,-0.000322780552385,-0.000759461143657,-0.00108223924465,-2.61102595601e-09,-2.61102595601e-09,0.0
2,O=[Pt],0.000842560278624,0.000561807589112,-0.00201467641225,-0.00229542108006,0.000842560278624,0.000561807589112,-0.00028075032403,-0.000666353647242,-0.000947102100486,-2.29104664803e-09,-2.29104664803e-09,0.0
3,C[Pt],3.53105385181e-07,9.37915054346e-08,1.40714912698e-07,-1.18598987467e-07,3.53105385181e-07,9.37915054346e-08,-2.59313889745e-07,3.04556071979e-07,4.52421775253e-08,1.57537269689e-12,1.57537269689e-12,0.0
4,O[Pt],0.000237039056432,0.00015251042873,-0.000700693237749,-0.000785221072801,0.000237039056432,0.000152510428752,-8.45284273348e-05,-0.000187521380647,-0.000272049649477,-6.24773322439e-10,-6.24773322439e-10,0.0
5,O.[Pt],-0.000118345464783,-7.60219420889e-05,-0.000364278377892,-0.000321954959271,-0.000118345464783,-7.60219420676e-05,4.23235727833e-05,9.3535600604e-05,0.000135859212971,2.85808337318e-10,2.85808337318e-10,0.0
6,O=C=O.[Pt],1.12956371819e-07,8.48566854335e-08,0.0014285505103,0.00142852241019,1.12956371819e-07,8.48566854335e-08,-2.80996989234e-08,5.35982568599e-08,2.54985464708e-08,-3.64284634961e-11,-3.64284634961e-11,0.0
7,O=C=[Pt],-1.96439609647e-07,6.87079628912e-08,-3.26104906644e-07,-6.09573342825e-08,-1.96439609647e-07,6.87079628912e-08,2.65147566106e-07,-2.34124876046e-07,3.10226749794e-08,-1.7767605468e-11,-1.7767605468e-11,0.0
8,C~[Pt],-9.28711349331e-08,8.7685880137e-08,-0.0014285719737,-0.00142839141927,-9.28711349331e-08,8.7685880137e-08,1.80557017218e-07,-1.5234413717e-07,2.82128730503e-08,1.07839945436e-11,1.07839945436e-11,0.0
9,C=[Pt],9.66296216307e-07,6.9733452646e-08,7.33221012462e-07,-1.633417533e-07,9.66296216307e-07,6.97334739775e-08,-8.96562756673e-07,9.33769356433e-07,3.72065801488e-08,-6.29499440529e-11,-6.29499440529e-11,0.0
10,C#[Pt],-5.10088608222e-08,3.36788506474e-08,-6.47261766037e-08,1.99615347334e-08,-5.10088608222e-08,3.36788506474e-08,8.46877121525e-08,-7.94435999194e-08,5.24411133326e-09,1.0767753588e-11,1.0767753588e-11,0.0
11,C.[Pt],-0.000157605107822,4.4943940503e-05,-0.000305931741327,-0.000103382993443,-0.000157605107822,4.49439405244e-05,0.00020254936756,0.00012417211908,0.000326721738137,5.96351650072e-10,5.96351650072e-10,0.0
12,[H][H].[Pt],-6.13610314432e-08,8.53597671487e-08,-2.45775288331e-07,-9.90544998332e-08,-6.13610314432e-08,8.53597671487e-08,1.4672078636e-07,-1.02098293646e-07,4.46224900548e-08,-2.03011945475e-12,-2.03011945475e-12,0.0
13,CC.[Pt],-3.4857055012e-07,8.01187708862e-08,-5.2458026828e-07,-9.58909469341e-08,-3.4857055012e-07,8.01187708862e-08,4.2868931405e-07,-4.00552481123e-07,2.81368267066e-08,1.7767605468e-11,1.7767605468e-11,0.0
