,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.3351129765453386e-06,0.03833294955292507,0.054356364517114626,0.028865668233652556,0.001571330677357072,1822.652871704154,1957.5408592796787,15.57,0.9999999900842036
1,0.7000000000000002,0.04764223879568619,0.0020312780912193095,0.039748116922776175,0.06389175677541593,0.025121655733606335,0.0015955158066736184,1617.3399221835523,1907.3341512423674,14.46,0.9999999999148456
2,0.7999999999999998,0.05273657570711541,0.007338384982074421,0.03829747594942701,0.06340707994020178,0.02444147490100808,0.0016397193011746401,1537.133187866051,1872.8211226643764,13.71,0.9999999999872655
3,0.8999999999999999,0.05752037248751414,0.013508640382163326,0.03645044371933784,0.06065399387622172,0.02408142555241425,0.0016894944594840354,1492.233880715001,1843.0248432013614,13.160000000000002,0.999999999995176
4,0.9999999999999999,0.06202118410625546,0.019682688788135602,0.03475958363758578,0.05745255425781211,0.023778396573392407,0.0017411972741615174,1464.807667692113,1816.6008203503754,12.750000000000002,0.999999999997247
5,1.1,0.0662633991614029,0.02577518267404715,0.03319514085181999,0.05409561849524423,0.0234553394898881,0.001794025297014275,1446.338528622772,1791.4321378265656,12.440000000000001,0.9999999999981056
6,1.2,0.07026868199272561,0.031718463970292224,0.03175860148708965,0.050747275821857,0.02310540116489737,0.0018474509477665988,1433.2339643392038,1767.142517926461,12.190000000000001,0.9999999999985466
7,1.3000000000000003,0.07405634272972031,0.03748799383862069,0.030431467577921017,0.04746503375826185,0.022734423279283395,0.001901180876769056,1423.549483556516,1742.679905379091,11.99,0.999999999998803
8,1.3999999999999995,0.07764364861664726,0.04304178667530886,0.02919893438892625,0.044294067565284055,0.02236680899743326,0.001955580434868655,1416.194306235051,1717.997740399554,11.840000000000002,0.9999999999989606
9,1.6000000000000005,0.08427758988601222,0.053526829395928524,0.026809760129784123,0.038113055048457675,0.021736287862608138,0.0020630374226092425,1404.9910752907977,1666.5990826019565,11.590000000000002,0.9999999999991294
10,1.8,0.09027684884714632,0.06278728465214038,0.024070229021165353,0.031930241262426155,0.021734781848791795,0.0021736566513262828,1394.3332791968523,1613.7952117320328,11.420000000000002,0.9999999999991489
11,2.0,0.09572834938139431,0.07102367884217164,0.021254929260062456,0.026040487069286765,0.022041016608164786,0.002283382904388593,1383.899489575965,1562.2031719734616,11.3,0.9999999999990703
12,2.2000000000000006,0.10070383531597826,0.07848973324385657,0.01876013582097754,0.020892072737629042,0.022240953061367336,0.00238599907697811,1373.2564150237586,1514.3284250922245,11.200000000000001,0.9999999999989791
13,2.4,0.10526304553491962,0.08521252435856867,0.016698555716392054,0.016772392127906537,0.02220333954092885,0.0024782210872728245,1359.9439451384512,1470.9756959664423,11.11,0.9999999999990162
14,2.6,0.10945612414928066,0.09118008868277248,0.015078713407024292,0.013752059887087848,0.021928303156830403,0.002559027316267651,1343.310957861926,1432.4323498291674,11.05,0.9999999999992119
