,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0904997526903,-0.212938828762,-0.183885594151,-0.318105544471,0.103714172064
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.073892892092,-0.170379156401,-0.156464788505,-0.26849328363,0.0841605938255
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0118020502303,-0.0271015694342,-0.0251805857764,-0.0432019627613,0.012223545017
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.0585281054408,0.139918536282,0.113400988416,0.205478148702,-0.0828007043191
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.456402805279,-1.04638168491,-0.988939894135,-1.63257912931,0.442829341895
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0134107846705,-0.0333186039702,-0.0239576346536,-0.0430225541038,0.0201622301507
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0097478823946,-0.0223321515783,-0.0209064832625,-0.0357664769285,0.00992062937245
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.00735192613621,-0.0138224293997,-0.0218788077619,-0.0323671024839,0.0063510943351
8,C=C + [Pt] <=> CC[Pt],0.770480931901,-1.76262358272,-1.66775947505,-2.7960145734,0.814661565086
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.012370556727,-0.0284082001196,-0.0263903702858,-0.0452839433214,0.0128155378913
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.0120185231418,0.0220422388901,0.036020178778,0.0569247347873,-0.0136107443624
11,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.0846501347983,-0.198265334501,-0.175676153791,-0.292762745564,0.0854748766772
12,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.0496273492925,-0.121876591998,-0.0921066690997,-0.159733991472,0.0484156750896
13,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.152207086058,-0.325430342483,-0.369976850191,-0.612384900377,0.152186759958
14,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.0169526302168,-0.0381706151427,-0.0375295728118,-0.0640189142599,0.0173023823941
15,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.134194787983,-0.284012021416,-0.331548977113,-0.546934662863,0.133368775112
16,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,0.00471049399925,-0.0108185474068,-0.0100476068447,-0.0172376114198,0.00488472147533
17,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],0.0122845604071,-0.028210012781,-0.0262081197275,-0.0449711415208,0.012725044338
18,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],0.01224408185,-0.0281189793067,-0.0261182303114,-0.0448182948934,0.01267908746
19,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.01092015431,-0.0248985148406,-0.0236281300774,-0.0403987998858,0.0113299386322
20,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.00728891801112,0.0185574034496,0.0122401494067,0.0221435067938,-0.00996368495187
21,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.0101896173342,-0.0233972653712,-0.0217427323282,-0.0373053915678,0.010549932789
22,C=C[Pt] + C=C <=> C=CCC[Pt],0.00906476291002,-0.0208162438108,-0.0193386978421,-0.0331840471688,0.00938948835415
23,C=CC=C + [Pt] <=> C=CCC[Pt],-0.00664235628041,0.0170731159488,0.0108631350697,0.0197642026965,-0.00929031267501
24,C=CC(C)[Pt] <=> C=CCC[Pt],0.0110060011787,-0.0252751168825,-0.0234804241289,-0.0402803135563,0.01140061838
25,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],0.0262751847576,-0.0635825700764,-0.0491026682649,-0.091753030673,0.0264879726034
26,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],0.0122888412107,-0.0283068452744,-0.026005640019,-0.0449557381657,0.0126955517183
27,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],0.0268816714091,-0.064974223789,-0.0503960467818,-0.0939844957202,0.0271232731015
28,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,0.00910554033277,-0.0209100619659,-0.0194256397325,-0.0333319393574,0.00943137934448
29,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],0.026874244713,-0.0649706570795,-0.0503585779856,-0.0939134758298,0.0271492201681
30,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-0.00417831217642,0.00958810971643,0.00892349886643,0.0153239363379,-0.00431045706667
31,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.0123826670345,-0.0284353701483,-0.0264173324959,-0.0453300068731,0.0128271255288
32,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],1.23427988877,-2.97742834669,-2.35584426464,-4.22116685881,1.54770835249
33,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.209272606906,-0.444539726955,-0.528276820561,-0.799288926497,0.239032182502
34,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.0504739953868,-0.120182776701,-0.0978926308681,-0.181121905467,0.0608445501144
35,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],0.0120478922578,-0.0276679667876,-0.0257018726209,-0.0440967258644,0.0124780821635
36,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],0.0120998464118,-0.0277860714576,-0.0258140255631,-0.0442929662634,0.012533222486
37,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.0111982290335,-0.0253474609167,-0.0245848524401,-0.0418255103162,0.0113480126233
38,C=CC(C)[Pt] <=> C=C([Pt])CC,0.0123819400168,-0.0283327403062,-0.0266114199968,-0.0455376034899,0.0128555608303
39,CCC=C[Pt] <=> C=C([Pt])CC,0.0118549811738,-0.0272176671561,-0.0253029353491,-0.0434110587428,0.0122850528066
40,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.249704746285,-0.540759227427,-0.611909640711,-0.926643095243,0.280070234135
