,Reaction,C=CCC,CC=CC,C=CC=C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0211286078294,0.534310042628,-0.445885797045
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.016696235397,0.434008331756,-0.362075105773
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00141307458955,0.0672014403829,-0.055791372171
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.0299896481243,-0.380422790578,0.320933966879
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.0222988967852,2.43526208675,-2.01507314134
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.00807409332157,0.0879499555762,-0.0744614490759
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.000985460288067,0.0551263503464,-0.0457261920888
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.000438575625379,0.0384474726138,-0.0316301435672
8,C=C + [Pt] <=> CC[Pt],0.106264056728,4.22349021946,-3.51043821086
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.00148446216325,0.0704471071262,-0.0584866887774
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.00262859402861,-0.0698981842363,0.0582991381459
11,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.00779704220043,0.473150588953,-0.392315413083
12,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.00285809186257,0.276593269479,-0.228944376812
13,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.0129308010871,0.879236061346,-0.728661858726
14,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.00178563789155,0.0973854551271,-0.0807896455199
15,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.0106240103306,0.777487827508,-0.644150541952
16,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,0.000570355737587,0.026844070748,-0.0222876092561
17,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],0.00147269777528,0.0699549571414,-0.0580777719506
18,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],0.00146360306698,0.0697109334336,-0.0578742610717
19,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.00131803688017,0.0615474639606,-0.0511029135455
20,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.00344010237936,-0.0511935314331,0.0430499055873
21,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.00121640261336,0.0580194388638,-0.0481675390038
22,C=C[Pt] + C=C <=> C=CCC[Pt],0.00108646453554,0.0516238443471,-0.0428589009957
23,C=CC=C + [Pt] <=> C=CCC[Pt],-0.00335864644247,-0.0474924650418,0.0399763969261
24,C=CC(C)[Pt] <=> C=CCC[Pt],0.00131931447797,0.0626680503285,-0.0520280653426
25,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],0.00242373805325,0.150041700768,-0.124396578155
26,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],0.00143956640977,0.070007783062,-0.0581136828061
