,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.006114176463746392,-0.009323567955526652,-0.004016866788140616,-0.007226325594916632,-0.008654420600657754,-0.01186373056107428,-0.003209587731632344,0.010524083262938055,0.0073141577516258735,0.0029994537063826043,3.1893954817963286e-08,0.0,-6.883382752702489e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.08232749587408007,-0.050783106034038676,-0.07367604015927492,-0.04212891902169825,-0.09280606749898537,-0.061264985783934224,0.0315703809441153,0.02531060985230974,0.05688898145237979,0.01178210484242148,0.022707272253436203,0.17226528854435463,-3.1419311597012978e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.07905891449663323,-0.6551438157237339,0.14434829728276874,-0.5903334106939401,-1.9046071257881313e-05,-0.7336416423937021,-0.7336227360487391,0.5324707449649315,-0.2050583175316751,-0.07499402756719076,-0.09301438747632126,0.0,8.093525849548572e-12
3,[H] + [Pt] <=> [Pt],0.07201930472319482,-0.6605986712369908,0.13508906510178725,-0.5979906387271035,-0.004370267538200953,-0.7364290025217041,-0.7320907293069844,0.5312965792306943,-0.204683723077964,-0.07789995055890074,-0.0993404895828266,0.0,8.64863736186329e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.08433560987262317,-0.6516578004563731,0.1499481608352005,-0.586527746628347,0.004866230681627886,-0.7305427831077067,-0.7353732288316205,0.5303618876649873,-0.2089114805044451,-0.07540150190640117,-0.0930147973586124,0.0,8.071321389055983e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.1929890217309763,-0.5905581571018675,0.2692855711886594,-0.5148582756013489,0.10057927190621568,-0.6822452276306238,-0.7820379314793096,0.5045052352874825,-0.28147811849807486,-0.0786712782174746,-0.09225060423427997,0.0,8.781864124818822e-12
6,[OH] + [Pt] <=> O[Pt],0.004578650211109308,0.002424076086595436,0.006133546458113562,0.003978938833751735,0.0026953727338301535,0.000540839184084556,-0.002154475478608427,-0.0019157493573552927,-0.004070183561611368,-0.00011451307389543439,-0.0012974869054164931,0.0,2.2204460492588675e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0009408459480912888,0.0017901273269059976,-0.0018758913756573795,0.0008550563632746318,0.0001916733421414659,0.0029226775462208145,0.002730998969493364,-0.003666487580115367,-0.0009355887423567617,-0.0011797445921707113,-0.00020569206457720797,0.0,2.997602166499471e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.048926037664692536,-0.1583791559466128,0.07586091950853607,-0.1315000842060527,0.01630273149369497,-0.19093486538199678,-0.2072038169937586,0.10880253812434906,-0.09862672188139195,-0.029966379836454483,-0.02788496988256667,-0.25839793281653195,4.007905118912256e-12
9,CC + 2 [Pt] <=> 2 C[Pt],0.019849427432864733,-0.15807313994321195,0.03572989387781585,-0.14222092282452234,0.0006151377866265142,-0.1772732142390399,-0.17788725777392173,0.13181319992536483,-0.04630853673528274,-0.016426461921570462,-0.023349264479837727,0.0,1.6542323066978563e-12
10,[CH3] + [Pt] <=> C[Pt],0.00688669169037997,0.00539406946370279,0.007629626660710206,0.006136993345599275,0.005986854997490226,0.00449424620104578,-0.0014925194414534481,-0.004825597753677004,-0.006318045172141722,-0.0010678865979999483,-0.0027947500118976785,0.0,2.7755575615735845e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.000278299430314804,0.0032797750302093376,0.0003677118199684558,0.0033691901035537023,0.00017000388331495008,0.003171476232742974,0.0030014672468281684,-0.002873765374475183,0.00012761561723001686,0.00030143090163794594,8.0459872816813e-05,0.0,-3.3306690738883015e-14
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.07345351884058621,-0.6636812872085184,0.1407895350444065,-0.5968412638929042,-0.008103307199689476,-0.7446373707638326,-0.7365937520186763,0.5420961304408535,-0.19849066780458147,-0.07225859235101138,-0.09304790394805372,0.0,7.47180095575609e-12
13,O + [Pt] <=> O.[Pt],0.04410832063203893,-0.4164041403418486,0.08731745879799772,-0.37339389791184113,-0.008226230228298511,-0.46849779033140837,-0.4603094262162613,0.3499091184196032,-0.11201097245193685,-0.03915845682357439,-0.06014634989960219,0.08613264427217732,3.552713678814188e-12
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0021775161953489857,0.001755264309776619,0.014930400803079249,0.014508095069399974,-0.013268672190872608,-0.013690858856020244,-0.0004222426911558628,-0.008201217907844907,-0.008623425969962253,0.002781765968658229,0.00014128241755138676,0.0,-7.88258347486898e-13
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.0811600431857456,-0.6581558395312122,0.1462104656978077,-0.5935859551196276,0.0023715093258869944,-0.73636234961723,-0.738716340216218,0.533613765717298,-0.2090444665799225,-0.07674374721542616,-0.09975791966858244,0.0,8.404388296444815e-12
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.07881136329104205,-0.6037599291079117,0.14072758884614864,-0.5422659931216074,0.0038189428695053177,-0.6782408758955291,-0.6820337722849098,0.500882001779306,-0.18456795491704067,-0.06482781841293256,-0.0899842514130786,0.0,6.70574706876178e-12
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.07320065433245064,-0.6678509645936983,0.14032595181933372,-0.601222736352605,-0.008100950940236083,-0.7485505237060368,-0.7405095610820345,0.5460113179094116,-0.1985415091863308,-0.07260573743210796,-0.09330656165765186,0.0,7.516209876741268e-12
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.05032740762089209,-0.4071019197670106,0.09139527458605745,-0.3662218147737245,0.000586346733321168,-0.4566155649067904,-0.45719923086733805,0.33933766551105804,-0.1194130145530384,-0.04220263733680234,-0.06016192604956249,0.0,4.252154184330732e-12
